x;y;u
0.265;1.38;0.000152529
0.265;1.4;0.00013396
0.265;1.42;0.00011752
0.265;1.44;0.000102034
0.265;1.46;8.83704e-05
0.265;1.48;7.59882e-05
0.265;1.5;6.47791e-05
0.265;1.52;5.45373e-05
0.265;1.54;4.52345e-05
0.265;1.56;3.70614e-05
0.265;1.58;2.97143e-05
0.265;1.6;2.30319e-05
0.265;1.62;1.70837e-05
0.265;1.64;1.18234e-05
0.265;1.66;7.06986e-06
0.265;1.68;2.97801e-06
0.265;1.7;6.59852e-36
0.265;1.72;5.96437e-36
0.265;1.74;5.38692e-36
0.265;1.76;4.85145e-36
0.265;1.78;4.37837e-36
0.265;1.8;3.94248e-36
0.265;1.82;3.54368e-36
0.265;1.84;3.23851e-36
0.265;1.86;2.87642e-36
0.265;1.88;2.58221e-36
0.265;1.9;2.33977e-36
0.265;1.92;2.10552e-36
0.265;1.94;1.89909e-36
0.265;1.96;1.73504e-36
0.265;1.98;1.63628e-36
0.27;-2;1.45571e-36
0.27;-1.98;1.60358e-36
0.27;-1.96;1.7635e-36
0.27;-1.94;1.93105e-36
0.27;-1.92;2.21068e-36
0.27;-1.9;2.38194e-36
0.27;-1.88;2.77904e-36
0.27;-1.86;3.00182e-36
0.27;-1.84;3.24091e-36
0.27;-1.82;3.59319e-36
0.27;-1.8;3.99535e-36
0.27;-1.78;1.15783e-22
0.27;-1.76;4.90924e-36
0.27;-1.74;5.44726e-36
0.27;-1.72;-5.99833e-23
0.27;-1.7;6.66914e-36
0.27;-1.68;6.03745e-07
0.27;-1.66;4.5404e-06
0.27;-1.64;9.04189e-06
0.27;-1.62;1.41071e-05
0.27;-1.6;1.9819e-05
0.27;-1.58;2.62946e-05
0.27;-1.56;3.34191e-05
0.27;-1.54;4.13968e-05
0.27;-1.52;5.03934e-05
0.27;-1.5;6.02952e-05
0.27;-1.48;7.1268e-05
0.27;-1.46;8.33146e-05
0.27;-1.44;9.66823e-05
0.27;-1.42;0.000111447
0.27;-1.4;0.000127902
0.27;-1.38;0.000145661
0.27;-1.36;0.000165724
0.27;-1.34;0.000187583
0.27;-1.32;0.000211521
0.27;-1.3;0.000238001
0.27;-1.28;0.00026689
0.27;-1.26;0.000298409
0.27;-1.24;0.000332896
0.27;-1.22;0.000370981
0.27;-1.2;0.000412442
0.27;-1.18;0.000457768
0.27;-1.16;0.000507355
0.27;-1.14;0.000561549
0.27;-1.12;0.00062042
0.27;-1.1;0.000684648
0.27;-1.08;0.000754826
0.27;-1.06;0.000830595
0.27;-1.04;0.000913388
0.27;-1.02;0.00100299
0.27;-1;0.00109838
0.27;-0.98;0.00120484
0.27;-0.96;0.00131779
0.27;-0.94;0.00144005
0.27;-0.92;0.00157065
0.27;-0.9;0.00171341
0.27;-0.88;0.00186176
0.27;-0.86;0.00202107
0.27;-0.84;0.00218513
0.27;-0.82;0.00236695
0.27;-0.8;0.00254635
0.27;-0.78;0.00274233
0.27;-0.76;0.00293568
0.27;-0.74;0.00314709
0.27;-0.72;0.00335325
0.27;-0.7;0.00356641
0.27;-0.68;0.00378011
0.27;-0.66;0.00400001
0.27;-0.64;0.00421341
0.27;-0.62;0.00443405
0.27;-0.6;0.0046361
0.27;-0.58;0.00483013
0.27;-0.56;0.0050397
0.27;-0.54;0.00523162
0.27;-0.52;0.00539633
0.27;-0.5;0.00557558
0.27;-0.48;0.00572086
0.27;-0.46;0.0058566
0.27;-0.44;0.00596094
0.27;-0.42;0.00605942
0.27;-0.4;0.0061682
0.27;-0.38;0.00624598
0.27;-0.36;0.00632006
0.27;-0.34;0.00633623
0.27;-0.32;0.00633869
0.27;-0.3;0.00633634
0.27;-0.28;0.00632564
0.27;-0.26;0.00634308
0.27;-0.24;0.0063127
0.27;-0.22;0.00629446
0.27;-0.2;0.00623642
0.27;-0.18;0.00617812
0.27;-0.16;0.00612505
0.27;-0.14;0.006085
0.27;-0.12;0.0060081
0.27;-0.1;0.0059655
0.27;-0.08;0.00589859
0.27;-0.06;0.00587988
0.27;-0.04;0.00586228
0.27;-0.02;0.00584655
0.27;0;0.00584085
0.27;0.02;0.00585287
0.27;0.04;0.00586713
0.27;0.06;0.00589379
0.27;0.08;0.00592648
0.27;0.1;0.00594801
0.27;0.12;0.00601394
0.27;0.14;0.00608096
0.27;0.16;0.0061166
0.27;0.18;0.00618625
0.27;0.2;0.00624403
0.27;0.22;0.00629281
0.27;0.24;0.0063137
0.27;0.26;0.00632705
0.27;0.28;0.00632714
0.27;0.3;0.00634947
0.27;0.32;0.00635542
0.27;0.34;0.00633592
0.27;0.36;0.00631035
0.27;0.38;0.00623933
0.27;0.4;0.0061625
0.27;0.42;0.00605746
0.27;0.44;0.00596123
0.27;0.46;0.0058691
0.27;0.48;0.00571991
0.27;0.5;0.00555982
0.27;0.52;0.00540889
0.27;0.54;0.00521683
0.27;0.56;0.00503633
0.27;0.58;0.00484295
0.27;0.6;0.00464514
0.27;0.62;0.00443585
0.27;0.64;0.00421282
0.27;0.66;0.00400184
0.27;0.68;0.00378264
0.27;0.7;0.0035701
0.27;0.72;0.0033524
0.27;0.74;0.00314838
0.27;0.76;0.00293841
0.27;0.78;0.00274474
0.27;0.8;0.00254874
0.27;0.82;0.00236356
0.27;0.84;0.00218904
0.27;0.86;0.00202076
0.27;0.88;0.00186318
0.27;0.9;0.00171321
0.27;0.92;0.00157189
0.27;0.94;0.00143991
0.27;0.96;0.0013184
0.27;0.98;0.00120471
0.27;1;0.00110032
0.27;1.02;0.00100318
0.27;1.04;0.000913775
0.27;1.06;0.000831201
0.27;1.08;0.000754986
0.27;1.1;0.000684898
0.27;1.12;0.000620408
0.27;1.14;0.000561494
0.27;1.16;0.000507351
0.27;1.18;0.000457743
0.27;1.2;0.000412531
0.27;1.22;0.000370994
0.27;1.24;0.00033297
0.27;1.26;0.00029834
0.27;1.28;0.000266899
0.27;1.3;0.000238017
0.27;1.32;0.000211533
0.27;1.34;0.00018758
0.27;1.36;0.000165815
0.27;1.38;0.000145893
0.27;1.4;0.000127679
0.27;1.42;0.00011147
0.27;1.44;9.65841e-05
0.27;1.46;8.3322e-05
0.27;1.48;7.13065e-05
0.27;1.5;6.0376e-05
0.27;1.52;5.03687e-05
0.27;1.54;4.13673e-05
0.27;1.56;3.33942e-05
0.27;1.58;2.62764e-05
0.27;1.6;1.98222e-05
0.27;1.62;1.41095e-05
0.27;1.64;9.04583e-06
0.27;1.66;4.53804e-06
0.27;1.68;6.05581e-07
0.27;1.7;6.6675e-36
0.27;1.72;6.02307e-36
0.27;1.74;5.44769e-36
0.27;1.76;4.91077e-36
0.27;1.78;4.4223e-36
0.27;1.8;3.99484e-36
0.27;1.82;3.59457e-36
0.27;1.84;3.23851e-36
0.27;1.86;3.00101e-36
0.27;1.88;2.77963e-36
0.27;1.9;2.3813e-36
0.27;1.92;2.14534e-36
0.27;1.94;2.05097e-36
0.27;1.96;1.76416e-36
0.27;1.98;1.63628e-36
0.275;-2;1.49026e-36
0.275;-1.98;1.63541e-36
0.275;-1.96;1.89981e-36
0.275;-1.94;1.97075e-36
0.275;-1.92;2.21068e-36
0.275;-1.9;2.39958e-36
0.275;-1.88;2.77904e-36
0.275;-1.86;3.00182e-36
0.275;-1.84;-8.30327e-23
0.275;-1.82;3.64472e-36
0.275;-1.8;4.082e-36
0.275;-1.78;4.48018e-36
0.275;-1.76;4.96798e-36
0.275;-1.74;5.50873e-36
0.275;-1.72;-1.59955e-22
0.275;-1.7;6.73851e-36
0.275;-1.68;7.44544e-36
0.275;-1.66;2.00741e-06
0.275;-1.64;6.32399e-06
0.275;-1.62;1.11318e-05
0.275;-1.6;1.66311e-05
0.275;-1.58;2.28155e-05
0.275;-1.56;2.96848e-05
0.275;-1.54;3.73954e-05
0.275;-1.52;4.60486e-05
0.275;-1.5;5.56409e-05
0.275;-1.48;6.62686e-05
0.275;-1.46;7.80698e-05
0.275;-1.44;9.10981e-05
0.275;-1.42;0.000105634
0.275;-1.4;0.00012148
0.275;-1.38;0.000139084
0.275;-1.36;0.000158482
0.275;-1.34;0.000180067
0.275;-1.32;0.00020347
0.275;-1.3;0.00022941
0.275;-1.28;0.000257997
0.275;-1.26;0.000289295
0.275;-1.24;0.000323581
0.275;-1.22;0.000361293
0.275;-1.2;0.000402579
0.275;-1.18;0.000447669
0.275;-1.16;0.00049698
0.275;-1.14;0.000550984
0.275;-1.12;0.000609953
0.275;-1.1;0.000674575
0.275;-1.08;0.000744877
0.275;-1.06;0.00082202
0.275;-1.04;0.000905349
0.275;-1.02;0.000996899
0.275;-1;0.00109436
0.275;-0.98;0.00120297
0.275;-0.96;0.00131793
0.275;-0.94;0.00144194
0.275;-0.92;0.00157614
0.275;-0.9;0.00172082
0.275;-0.88;0.00187534
0.275;-0.86;0.00204193
0.275;-0.84;0.00221781
0.275;-0.82;0.00240259
0.275;-0.8;0.00259609
0.275;-0.78;0.00279641
0.275;-0.76;0.00300138
0.275;-0.74;0.00322379
0.275;-0.72;0.0034446
0.275;-0.7;0.00367323
0.275;-0.68;0.00390571
0.275;-0.66;0.00414114
0.275;-0.64;0.0043911
0.275;-0.62;0.00462111
0.275;-0.6;0.00486278
0.275;-0.58;0.00508658
0.275;-0.56;0.00531268
0.275;-0.54;0.00554126
0.275;-0.52;0.00575855
0.275;-0.5;0.00595576
0.275;-0.48;0.00613231
0.275;-0.46;0.00631487
0.275;-0.44;0.00648713
0.275;-0.42;0.0066165
0.275;-0.4;0.0067615
0.275;-0.38;0.00686543
0.275;-0.36;0.00698703
0.275;-0.34;0.00708233
0.275;-0.32;0.00716667
0.275;-0.3;0.00719269
0.275;-0.28;0.00721424
0.275;-0.26;0.00725844
0.275;-0.24;0.00726085
0.275;-0.22;0.00727209
0.275;-0.2;0.00729156
0.275;-0.18;0.00728036
0.275;-0.16;0.0072874
0.275;-0.14;0.00726972
0.275;-0.12;0.00726477
0.275;-0.1;0.00727098
0.275;-0.08;0.00721926
0.275;-0.06;0.00720721
0.275;-0.04;0.00719933
0.275;-0.02;0.00718818
0.275;0;0.00718897
0.275;0.02;0.0072003
0.275;0.04;0.00720943
0.275;0.06;0.0072257
0.275;0.08;0.00724296
0.275;0.1;0.00725336
0.275;0.12;0.00727116
0.275;0.14;0.00729131
0.275;0.16;0.00727286
0.275;0.18;0.00728714
0.275;0.2;0.00728896
0.275;0.22;0.00727181
0.275;0.24;0.0072777
0.275;0.26;0.00724194
0.275;0.28;0.00720891
0.275;0.3;0.00720575
0.275;0.32;0.00717034
0.275;0.34;0.00707291
0.275;0.36;0.00697973
0.275;0.38;0.0068571
0.275;0.4;0.00675609
0.275;0.42;0.00662165
0.275;0.44;0.0064923
0.275;0.46;0.00631948
0.275;0.48;0.00612921
0.275;0.5;0.00595058
0.275;0.52;0.00575733
0.275;0.54;0.00554454
0.275;0.56;0.00530372
0.275;0.58;0.00509816
0.275;0.6;0.00485947
0.275;0.62;0.00461718
0.275;0.64;0.00439169
0.275;0.66;0.00414827
0.275;0.68;0.00390554
0.275;0.7;0.00367603
0.275;0.72;0.00344268
0.275;0.74;0.00322393
0.275;0.76;0.00300531
0.275;0.78;0.0028002
0.275;0.8;0.00259757
0.275;0.82;0.00239807
0.275;0.84;0.00221495
0.275;0.86;0.00204335
0.275;0.88;0.00187681
0.275;0.9;0.00172194
0.275;0.92;0.00157742
0.275;0.94;0.00144325
0.275;0.96;0.00131816
0.275;0.98;0.00120298
0.275;1;0.00109634
0.275;1.02;0.000997
0.275;1.04;0.000906351
0.275;1.06;0.000822928
0.275;1.08;0.000745017
0.275;1.1;0.00067483
0.275;1.12;0.000609961
0.275;1.14;0.000550986
0.275;1.16;0.00049699
0.275;1.18;0.000447582
0.275;1.2;0.000402625
0.275;1.22;0.000361366
0.275;1.24;0.000323619
0.275;1.26;0.000289323
0.275;1.28;0.000258036
0.275;1.3;0.000229413
0.275;1.32;0.00020348
0.275;1.34;0.000180078
0.275;1.36;0.000158579
0.275;1.38;0.000139186
0.275;1.4;0.000121399
0.275;1.42;0.000105599
0.275;1.44;9.11347e-05
0.275;1.46;7.80792e-05
0.275;1.48;6.6335e-05
0.275;1.5;5.56976e-05
0.275;1.52;4.6035e-05
0.275;1.54;3.73504e-05
0.275;1.56;2.96682e-05
0.275;1.58;2.28038e-05
0.275;1.6;1.66349e-05
0.275;1.62;1.11354e-05
0.275;1.64;6.32597e-06
0.275;1.66;2.00621e-06
0.275;1.68;7.45143e-36
0.275;1.7;6.73648e-36
0.275;1.72;6.08808e-36
0.275;1.74;5.50846e-36
0.275;1.76;4.97008e-36
0.275;1.78;4.47835e-36
0.275;1.8;4.0472e-36
0.275;1.82;3.64546e-36
0.275;1.84;3.27707e-36
0.275;1.86;3.00101e-36
0.275;1.88;2.77963e-36
0.275;1.9;2.3991e-36
0.275;1.92;2.18517e-36
0.275;1.94;2.05097e-36
0.275;1.96;1.89909e-36
0.275;1.98;1.63628e-36
0.28;-2;1.51886e-36
0.28;-1.98;1.7635e-36
0.28;-1.96;1.89981e-36
0.28;-1.94;2.01044e-36
0.28;-1.92;2.21068e-36
0.28;-1.9;2.44247e-36
0.28;-1.88;2.77904e-36
0.28;-1.86;3.00182e-36
0.28;-1.84;3.32697e-36
0.28;-1.82;3.69625e-36
0.28;-1.8;1.59478e-22
0.28;-1.78;-2.31565e-22
0.28;-1.76;5.02672e-36
0.28;-1.74;5.56891e-36
0.28;-1.72;-3.19911e-22
0.28;-1.7;6.80789e-36
0.28;-1.68;7.51545e-36
0.28;-1.66;-3.52505e-22
0.28;-1.64;3.57018e-06
0.28;-1.62;8.17818e-06
0.28;-1.6;1.34432e-05
0.28;-1.58;1.94046e-05
0.28;-1.56;2.5953e-05
0.28;-1.54;3.33941e-05
0.28;-1.52;4.17527e-05
0.28;-1.5;5.09971e-05
0.28;-1.48;6.12692e-05
0.28;-1.46;7.26832e-05
0.28;-1.44;8.52919e-05
0.28;-1.42;9.95073e-05
0.28;-1.4;0.000115106
0.28;-1.38;0.000132442
0.28;-1.36;0.000151231
0.28;-1.34;0.000172371
0.28;-1.32;0.000195465
0.28;-1.3;0.00022082
0.28;-1.28;0.000248951
0.28;-1.26;0.000279774
0.28;-1.24;0.000313602
0.28;-1.22;0.000350629
0.28;-1.2;0.000391847
0.28;-1.18;0.000436922
0.28;-1.16;0.000486284
0.28;-1.14;0.000540079
0.28;-1.12;0.000599652
0.28;-1.1;0.000664502
0.28;-1.08;0.000734967
0.28;-1.06;0.000812039
0.28;-1.04;0.000896234
0.28;-1.02;0.000988499
0.28;-1;0.00108997
0.28;-0.98;0.0011983
0.28;-0.96;0.00131745
0.28;-0.94;0.0014446
0.28;-0.92;0.00158086
0.28;-0.9;0.00172893
0.28;-0.88;0.0018883
0.28;-0.86;0.0020576
0.28;-0.84;0.00223897
0.28;-0.82;0.00243268
0.28;-0.8;0.00263138
0.28;-0.78;0.00284449
0.28;-0.76;0.00307037
0.28;-0.74;0.00329676
0.28;-0.72;0.00353595
0.28;-0.7;0.00377331
0.28;-0.68;0.00403132
0.28;-0.66;0.00427712
0.28;-0.64;0.00453837
0.28;-0.62;0.00480411
0.28;-0.6;0.00505875
0.28;-0.58;0.00531886
0.28;-0.56;0.00558501
0.28;-0.54;0.00581441
0.28;-0.52;0.00608316
0.28;-0.5;0.00632099
0.28;-0.48;0.00654377
0.28;-0.46;0.00675061
0.28;-0.44;0.00695263
0.28;-0.42;0.00715633
0.28;-0.4;0.00734817
0.28;-0.38;0.00749074
0.28;-0.36;0.00763889
0.28;-0.34;0.00778077
0.28;-0.32;0.0078794
0.28;-0.3;0.0080088
0.28;-0.28;0.00810862
0.28;-0.26;0.00817989
0.28;-0.24;0.00821366
0.28;-0.22;0.00825356
0.28;-0.2;0.00830001
0.28;-0.18;0.00832122
0.28;-0.16;0.0083585
0.28;-0.14;0.00838554
0.28;-0.12;0.00836258
0.28;-0.1;0.00839838
0.28;-0.08;0.00838162
0.28;-0.06;0.00837639
0.28;-0.04;0.00838731
0.28;-0.02;0.0083988
0.28;0;0.0083926
0.28;0.02;0.00839635
0.28;0.04;0.00839894
0.28;0.06;0.00839821
0.28;0.08;0.00838753
0.28;0.1;0.00839033
0.28;0.12;0.00837045
0.28;0.14;0.00837761
0.28;0.16;0.00833797
0.28;0.18;0.00832856
0.28;0.2;0.0083013
0.28;0.22;0.00825375
0.28;0.24;0.0082417
0.28;0.26;0.00815157
0.28;0.28;0.00810341
0.28;0.3;0.00802165
0.28;0.32;0.007882
0.28;0.34;0.00775547
0.28;0.36;0.00763582
0.28;0.38;0.00748179
0.28;0.4;0.00734192
0.28;0.42;0.00715919
0.28;0.44;0.00696473
0.28;0.46;0.00675089
0.28;0.48;0.00654701
0.28;0.5;0.00632651
0.28;0.52;0.00606713
0.28;0.54;0.00582653
0.28;0.56;0.00557453
0.28;0.58;0.00531867
0.28;0.6;0.00507042
0.28;0.62;0.00479936
0.28;0.64;0.00453859
0.28;0.66;0.00428226
0.28;0.68;0.00403002
0.28;0.7;0.00377539
0.28;0.72;0.00353711
0.28;0.74;0.00329632
0.28;0.76;0.00306719
0.28;0.78;0.00284432
0.28;0.8;0.00263443
0.28;0.82;0.00242724
0.28;0.84;0.00223741
0.28;0.86;0.00205887
0.28;0.88;0.00189013
0.28;0.9;0.00173098
0.28;0.92;0.00158296
0.28;0.94;0.00144661
0.28;0.96;0.00131721
0.28;0.98;0.00119905
0.28;1;0.00108858
0.28;1.02;0.000988558
0.28;1.04;0.000896886
0.28;1.06;0.000812915
0.28;1.08;0.00073486
0.28;1.1;0.00066461
0.28;1.12;0.000599703
0.28;1.14;0.000540142
0.28;1.16;0.000486092
0.28;1.18;0.000437059
0.28;1.2;0.000391864
0.28;1.22;0.000350736
0.28;1.24;0.000313603
0.28;1.26;0.000279785
0.28;1.28;0.000248958
0.28;1.3;0.000220809
0.28;1.32;0.000195477
0.28;1.34;0.000172384
0.28;1.36;0.000151265
0.28;1.38;0.000132373
0.28;1.4;0.000115118
0.28;1.42;9.95951e-05
0.28;1.44;8.53317e-05
0.28;1.46;7.26913e-05
0.28;1.48;6.13143e-05
0.28;1.5;5.10337e-05
0.28;1.52;4.17408e-05
0.28;1.54;3.33337e-05
0.28;1.56;2.59421e-05
0.28;1.58;1.93909e-05
0.28;1.6;1.34476e-05
0.28;1.62;8.19869e-06
0.28;1.64;3.57158e-06
0.28;1.66;8.2981e-36
0.28;1.68;7.52311e-36
0.28;1.7;6.80547e-36
0.28;1.72;6.15308e-36
0.28;1.74;5.56795e-36
0.28;1.76;5.0294e-36
0.28;1.78;4.5344e-36
0.28;1.8;4.08377e-36
0.28;1.82;3.69636e-36
0.28;1.84;3.49838e-36
0.28;1.86;3.00101e-36
0.28;1.88;2.77963e-36
0.28;1.9;2.44248e-36
0.28;1.92;2.38471e-36
0.28;1.94;2.05097e-36
0.28;1.96;1.89909e-36
0.28;1.98;1.64137e-36
0.285;-2;1.52183e-36
0.285;-1.98;1.7635e-36
0.285;-1.96;1.89981e-36
0.285;-1.94;2.05014e-36
0.285;-1.92;2.23827e-36
0.285;-1.9;2.48536e-36
0.285;-1.88;2.77904e-36
0.285;-1.86;3.0397e-36
0.285;-1.84;3.37521e-36
0.285;-1.82;3.74778e-36
0.285;-1.8;1.08581e-22
0.285;-1.78;4.59152e-36
0.285;-1.76;5.08546e-36
0.285;-1.74;5.62285e-36
0.285;-1.72;3.19911e-22
0.285;-1.7;6.87727e-36
0.285;-1.68;7.58547e-36
0.285;-1.66;8.37482e-36
0.285;-1.64;6.74436e-07
0.285;-1.62;5.08201e-06
0.285;-1.6;1.00994e-05
0.285;-1.58;1.58536e-05
0.285;-1.56;2.22057e-05
0.285;-1.54;2.93367e-05
0.285;-1.52;3.74568e-05
0.285;-1.5;4.63892e-05
0.285;-1.48;5.62834e-05
0.285;-1.46;6.72966e-05
0.285;-1.44;7.9485e-05
0.285;-1.42;9.32591e-05
0.285;-1.4;0.000108337
0.285;-1.38;0.000125269
0.285;-1.36;0.000143911
0.285;-1.34;0.000164437
0.285;-1.32;0.000187033
0.285;-1.3;0.000211882
0.285;-1.28;0.000239445
0.285;-1.26;0.000270073
0.285;-1.24;0.000303613
0.285;-1.22;0.000340214
0.285;-1.2;0.000380607
0.285;-1.18;0.000425301
0.285;-1.16;0.000474282
0.285;-1.14;0.000528006
0.285;-1.12;0.000587167
0.285;-1.1;0.0006524
0.285;-1.08;0.000723805
0.285;-1.06;0.000801692
0.285;-1.04;0.000887119
0.285;-1.02;0.000980046
0.285;-1;0.001082
0.285;-0.98;0.00119083
0.285;-0.96;0.00131077
0.285;-0.94;0.00144124
0.285;-0.92;0.00158428
0.285;-0.9;0.00173492
0.285;-0.88;0.00189897
0.285;-0.86;0.00207317
0.285;-0.84;0.00226091
0.285;-0.82;0.0024601
0.285;-0.8;0.0026674
0.285;-0.78;0.00288959
0.285;-0.76;0.00311654
0.285;-0.74;0.00336203
0.285;-0.72;0.00360909
0.285;-0.7;0.00387339
0.285;-0.68;0.00413369
0.285;-0.66;0.00441337
0.285;-0.64;0.00468422
0.285;-0.62;0.00497625
0.285;-0.6;0.00525245
0.285;-0.58;0.00553033
0.285;-0.56;0.00581073
0.285;-0.54;0.00609768
0.285;-0.52;0.00638075
0.285;-0.5;0.00663979
0.285;-0.48;0.00690923
0.285;-0.46;0.00717103
0.285;-0.44;0.00739966
0.285;-0.42;0.00762485
0.285;-0.4;0.0078533
0.285;-0.38;0.00807873
0.285;-0.36;0.00828857
0.285;-0.34;0.00846702
0.285;-0.32;0.00859213
0.285;-0.3;0.0087413
0.285;-0.28;0.00886697
0.285;-0.26;0.00901472
0.285;-0.24;0.00911061
0.285;-0.22;0.00921613
0.285;-0.2;0.00930846
0.285;-0.18;0.00936917
0.285;-0.16;0.00942011
0.285;-0.14;0.00947653
0.285;-0.12;0.00946692
0.285;-0.1;0.0095251
0.285;-0.08;0.00953147
0.285;-0.06;0.00952431
0.285;-0.04;0.00954647
0.285;-0.02;0.00957473
0.285;0;0.00955792
0.285;0.02;0.00954907
0.285;0.04;0.00955498
0.285;0.06;0.00954859
0.285;0.08;0.00952505
0.285;0.1;0.00952729
0.285;0.12;0.00947577
0.285;0.14;0.0094639
0.285;0.16;0.00941089
0.285;0.18;0.00936968
0.285;0.2;0.00931365
0.285;0.22;0.00921867
0.285;0.24;0.00912884
0.285;0.26;0.0089792
0.285;0.28;0.0088684
0.285;0.3;0.00875262
0.285;0.32;0.00859367
0.285;0.34;0.00844568
0.285;0.36;0.00828955
0.285;0.38;0.00807128
0.285;0.4;0.00785475
0.285;0.42;0.00761835
0.285;0.44;0.00740297
0.285;0.46;0.00717981
0.285;0.48;0.00691148
0.285;0.5;0.00664612
0.285;0.52;0.00636066
0.285;0.54;0.00610631
0.285;0.56;0.00582421
0.285;0.58;0.0055291
0.285;0.6;0.0052495
0.285;0.62;0.0049763
0.285;0.64;0.00468562
0.285;0.66;0.00441532
0.285;0.68;0.0041333
0.285;0.7;0.00387476
0.285;0.72;0.00360906
0.285;0.74;0.00336124
0.285;0.76;0.00311995
0.285;0.78;0.00288655
0.285;0.8;0.00266656
0.285;0.82;0.00245292
0.285;0.84;0.00225987
0.285;0.86;0.0020739
0.285;0.88;0.00189682
0.285;0.9;0.00173524
0.285;0.92;0.00158383
0.285;0.94;0.00144123
0.285;0.96;0.00131124
0.285;0.98;0.00119195
0.285;1;0.00108028
0.285;1.02;0.000980094
0.285;1.04;0.000887186
0.285;1.06;0.000800073
0.285;1.08;0.000723846
0.285;1.1;0.000652413
0.285;1.12;0.000587213
0.285;1.14;0.000528149
0.285;1.16;0.000474146
0.285;1.18;0.000425349
0.285;1.2;0.0003806
0.285;1.22;0.000340204
0.285;1.24;0.000303574
0.285;1.26;0.000270156
0.285;1.28;0.000239454
0.285;1.3;0.000211891
0.285;1.32;0.00018704
0.285;1.34;0.000164453
0.285;1.36;0.00014389
0.285;1.38;0.000125207
0.285;1.4;0.000108424
0.285;1.42;9.32968e-05
0.285;1.44;7.95154e-05
0.285;1.46;6.73033e-05
0.285;1.48;5.63192e-05
0.285;1.5;4.64161e-05
0.285;1.52;3.74467e-05
0.285;1.54;2.93159e-05
0.285;1.56;2.21761e-05
0.285;1.58;1.58393e-05
0.285;1.6;1.01029e-05
0.285;1.62;5.09476e-06
0.285;1.64;6.74701e-07
0.285;1.66;8.37591e-36
0.285;1.68;7.59479e-36
0.285;1.7;6.87445e-36
0.285;1.72;6.21809e-36
0.285;1.74;5.62168e-36
0.285;1.76;5.08871e-36
0.285;1.78;4.59045e-36
0.285;1.8;4.13824e-36
0.285;1.82;3.74725e-36
0.285;1.84;3.49838e-36
0.285;1.86;3.23851e-36
0.285;1.88;2.77963e-36
0.285;1.9;2.48587e-36
0.285;1.92;2.23793e-36
0.285;1.94;2.04984e-36
0.285;1.96;1.89909e-36
0.285;1.98;1.67831e-36
0.29;-2;1.5572e-36
0.29;-1.98;1.7635e-36
0.29;-1.96;1.89004e-36
0.29;-1.94;2.21068e-36
0.29;-1.92;2.27988e-36
0.29;-1.9;2.52825e-36
0.29;-1.88;3.00182e-36
0.29;-1.86;3.08704e-36
0.29;-1.84;3.42346e-36
0.29;-1.82;3.78041e-36
0.29;-1.8;2.17162e-22
0.29;-1.78;4.6472e-36
0.29;-1.76;5.1442e-36
0.29;-1.74;5.68581e-36
0.29;-1.72;6.28466e-36
0.29;-1.7;6.94664e-36
0.29;-1.68;7.65348e-36
0.29;-1.66;4.70007e-22
0.29;-1.64;9.3249e-36
0.29;-1.62;1.98584e-06
0.29;-1.6;6.78154e-06
0.29;-1.58;1.21916e-05
0.29;-1.56;1.829e-05
0.29;-1.54;2.51232e-05
0.29;-1.52;3.28893e-05
0.29;-1.5;4.15637e-05
0.29;-1.48;5.11856e-05
0.29;-1.46;6.19369e-05
0.29;-1.44;7.36781e-05
0.29;-1.42;8.70165e-05
0.29;-1.4;0.000101608
0.29;-1.38;0.000118094
0.29;-1.36;0.000136081
0.29;-1.34;0.000156257
0.29;-1.32;0.00017854
0.29;-1.3;0.000202906
0.29;-1.28;0.000229738
0.29;-1.26;0.000259734
0.29;-1.24;0.000292862
0.29;-1.22;0.000329267
0.29;-1.2;0.000369374
0.29;-1.18;0.000413801
0.29;-1.16;0.000462436
0.29;-1.14;0.000515933
0.29;-1.12;0.000574642
0.29;-1.1;0.000639192
0.29;-1.08;0.000710485
0.29;-1.06;0.000788284
0.29;-1.04;0.000874266
0.29;-1.02;0.00096827
0.29;-1;0.00107206
0.29;-0.98;0.00118357
0.29;-0.96;0.00130435
0.29;-0.94;0.0014365
0.29;-0.92;0.00158176
0.29;-0.9;0.00173408
0.29;-0.88;0.00190157
0.29;-0.86;0.00208383
0.29;-0.84;0.00227299
0.29;-0.82;0.00247839
0.29;-0.8;0.00269571
0.29;-0.78;0.00292513
0.29;-0.76;0.00316274
0.29;-0.74;0.00341323
0.29;-0.72;0.00367645
0.29;-0.7;0.00394724
0.29;-0.68;0.00422547
0.29;-0.66;0.0045175
0.29;-0.64;0.00482459
0.29;-0.62;0.00511466
0.29;-0.6;0.00542101
0.29;-0.58;0.00573941
0.29;-0.56;0.00603617
0.29;-0.54;0.00635384
0.29;-0.52;0.00667731
0.29;-0.5;0.00695859
0.29;-0.48;0.00724583
0.29;-0.46;0.00754204
0.29;-0.44;0.00783641
0.29;-0.42;0.00809338
0.29;-0.4;0.00834825
0.29;-0.38;0.00859477
0.29;-0.36;0.00885599
0.29;-0.34;0.00906828
0.29;-0.32;0.00928136
0.29;-0.3;0.0094767
0.29;-0.28;0.00961679
0.29;-0.26;0.00978519
0.29;-0.24;0.00992264
0.29;-0.22;0.0100375
0.29;-0.2;0.0101785
0.29;-0.18;0.0102749
0.29;-0.16;0.0103814
0.29;-0.14;0.0104557
