x;y;u
0.235;1.1;0.0139993
0.235;1.12;0.012873
0.235;1.14;0.0118214
0.235;1.16;0.0108407
0.235;1.18;0.00992695
0.235;1.2;0.00907653
0.235;1.22;0.00828567
0.235;1.24;0.00755103
0.235;1.26;0.00686927
0.235;1.28;0.0062372
0.235;1.3;0.00565179
0.235;1.32;0.00511008
0.235;1.34;0.00460942
0.235;1.36;0.00414715
0.235;1.38;0.00372081
0.235;1.4;0.00332816
0.235;1.42;0.00296692
0.235;1.44;0.00263506
0.235;1.46;0.00233053
0.235;1.48;0.00205151
0.235;1.5;0.00179628
0.235;1.52;0.0015632
0.235;1.54;0.0013507
0.235;1.56;0.00115735
0.235;1.58;0.000981798
0.235;1.6;0.000822741
0.235;1.62;0.00067901
0.235;1.64;0.000549467
0.235;1.66;0.000433044
0.235;1.68;0.000328796
0.235;1.7;0.00023576
0.235;1.72;0.000153097
0.235;1.74;7.9974e-05
0.235;1.76;1.56567e-05
0.235;1.78;3.58756e-35
0.235;1.8;4.94483e-35
0.235;1.82;2.89631e-35
0.235;1.84;2.8174e-21
0.235;1.86;3.08047e-35
0.235;1.88;2.39398e-35
0.235;1.9;2.8274e-35
0.235;1.92;1.27719e-35
0.235;1.94;2.23826e-35
0.235;1.96;1.77166e-35
0.235;1.98;9.465e-36
0.24;-2;8.79247e-36
0.24;-1.98;1.40431e-35
0.24;-1.96;2.15019e-35
0.24;-1.94;1.49605e-35
0.24;-1.92;2.18164e-35
0.24;-1.9;2.79021e-35
0.24;-1.88;1.67587e-21
0.24;-1.86;-2.6078e-21
0.24;-1.84;2.80522e-35
0.24;-1.82;4.05908e-35
0.24;-1.8;4.63172e-35
0.24;-1.78;3.56106e-35
0.24;-1.76;6.19319e-35
0.24;-1.74;4.56106e-05
0.24;-1.72;0.000115952
0.24;-1.7;0.000195665
0.24;-1.68;0.000285565
0.24;-1.66;0.00038646
0.24;-1.64;0.000499302
0.24;-1.62;0.000625042
0.24;-1.6;0.000764695
0.24;-1.58;0.000919435
0.24;-1.56;0.00109039
0.24;-1.54;0.0012788
0.24;-1.52;0.00148607
0.24;-1.5;0.00171363
0.24;-1.48;0.00196294
0.24;-1.46;0.00223565
0.24;-1.44;0.00253348
0.24;-1.42;0.00285826
0.24;-1.4;0.00321192
0.24;-1.38;0.00359654
0.24;-1.36;0.00401432
0.24;-1.34;0.00446751
0.24;-1.32;0.00495861
0.24;-1.3;0.00549019
0.24;-1.28;0.00606486
0.24;-1.26;0.00668555
0.24;-1.24;0.00735526
0.24;-1.22;0.00807706
0.24;-1.2;0.00885431
0.24;-1.18;0.0096905
0.24;-1.16;0.0105892
0.24;-1.14;0.011554
0.24;-1.12;0.0125888
0.24;-1.1;0.0136972
0.24;-1.08;0.0148842
0.24;-1.06;0.0161528
0.24;-1.04;0.017508
0.24;-1.02;0.0189538
0.24;-1;0.0204944
0.24;-0.98;0.0221344
0.24;-0.96;0.0238781
0.24;-0.94;0.025729
0.24;-0.92;0.0276918
0.24;-0.9;0.0297702
0.24;-0.88;0.0319679
0.24;-0.86;0.0342881
0.24;-0.84;0.0367338
0.24;-0.82;0.0393077
0.24;-0.8;0.0420126
0.24;-0.78;0.044849
0.24;-0.76;0.0478189
0.24;-0.74;0.0509222
0.24;-0.72;0.0541588
0.24;-0.7;0.0575271
0.24;-0.68;0.0610256
0.24;-0.66;0.0646499
0.24;-0.64;0.0683968
0.24;-0.62;0.0722609
0.24;-0.6;0.0762362
0.24;-0.58;0.080315
0.24;-0.56;0.0844877
0.24;-0.54;0.0887455
0.24;-0.52;0.0930764
0.24;-0.5;0.0974686
0.24;-0.48;0.101906
0.24;-0.46;0.106378
0.24;-0.44;0.110865
0.24;-0.42;0.11535
0.24;-0.4;0.119818
0.24;-0.38;0.124246
0.24;-0.36;0.128619
0.24;-0.34;0.132914
0.24;-0.32;0.13711
0.24;-0.3;0.141187
0.24;-0.28;0.145123
0.24;-0.26;0.148899
0.24;-0.24;0.152494
0.24;-0.22;0.155886
0.24;-0.2;0.159057
0.24;-0.18;0.161988
0.24;-0.16;0.164661
0.24;-0.14;0.167061
0.24;-0.12;0.169174
0.24;-0.1;0.170983
0.24;-0.08;0.172479
0.24;-0.06;0.173653
0.24;-0.04;0.174498
0.24;-0.02;0.175007
0.24;0;0.175177
0.24;0.02;0.175007
0.24;0.04;0.174498
0.24;0.06;0.173654
0.24;0.08;0.17248
0.24;0.1;0.170983
0.24;0.12;0.169173
0.24;0.14;0.167062
0.24;0.16;0.164661
0.24;0.18;0.161987
0.24;0.2;0.159057
0.24;0.22;0.155887
0.24;0.24;0.152494
0.24;0.26;0.1489
0.24;0.28;0.145124
0.24;0.3;0.141187
0.24;0.32;0.13711
0.24;0.34;0.132914
0.24;0.36;0.128619
0.24;0.38;0.124247
0.24;0.4;0.119817
0.24;0.42;0.115351
0.24;0.44;0.110864
0.24;0.46;0.106377
0.24;0.48;0.101906
0.24;0.5;0.0974676
0.24;0.52;0.0930767
0.24;0.54;0.0887456
0.24;0.56;0.084488
0.24;0.58;0.0803148
0.24;0.6;0.0762361
0.24;0.62;0.0722615
0.24;0.64;0.0683968
0.24;0.66;0.0646498
0.24;0.68;0.0610252
0.24;0.7;0.0575268
0.24;0.72;0.0541587
0.24;0.74;0.0509224
0.24;0.76;0.0478188
0.24;0.78;0.0448489
0.24;0.8;0.0420122
0.24;0.82;0.0393077
0.24;0.84;0.0367337
0.24;0.86;0.0342881
0.24;0.88;0.031968
0.24;0.9;0.0297702
0.24;0.92;0.0276918
0.24;0.94;0.025729
0.24;0.96;0.0238779
0.24;0.98;0.0221344
0.24;1;0.0204944
0.24;1.02;0.0189537
0.24;1.04;0.017508
0.24;1.06;0.016153
0.24;1.08;0.0148841
0.24;1.1;0.0136974
0.24;1.12;0.0125888
0.24;1.14;0.011554
0.24;1.16;0.0105892
0.24;1.18;0.0096905
0.24;1.2;0.00885434
0.24;1.22;0.00807708
0.24;1.24;0.00735525
0.24;1.26;0.00668556
0.24;1.28;0.00606488
0.24;1.3;0.0054902
0.24;1.32;0.00495863
0.24;1.34;0.00446751
0.24;1.36;0.00401431
0.24;1.38;0.00359654
0.24;1.4;0.00321194
0.24;1.42;0.00285825
0.24;1.44;0.00253347
0.24;1.46;0.00223566
0.24;1.48;0.00196295
0.24;1.5;0.00171363
0.24;1.52;0.00148607
0.24;1.54;0.00127882
0.24;1.56;0.00109039
0.24;1.58;0.000919439
0.24;1.6;0.000764696
0.24;1.62;0.000625046
0.24;1.64;0.0004993
0.24;1.66;0.000386462
0.24;1.68;0.000285566
0.24;1.7;0.000195666
0.24;1.72;0.000115953
0.24;1.74;4.56119e-05
0.24;1.76;6.19296e-35
0.24;1.78;3.56107e-35
0.24;1.8;4.63178e-35
0.24;1.82;4.05913e-35
0.24;1.84;-2.85021e-21
0.24;1.86;3.6167e-35
0.24;1.88;1.6348e-35
0.24;1.9;2.79003e-35
0.24;1.92;2.1816e-35
0.24;1.94;1.49605e-35
0.24;1.96;2.15019e-35
0.24;1.98;1.40425e-35
0.245;-2;2.94369e-22
0.245;-1.98;1.98076e-35
0.245;-1.96;1.72477e-35
0.245;-1.94;1.37002e-35
0.245;-1.92;2.68048e-35
0.245;-1.9;1.48648e-35
0.245;-1.88;2.41467e-21
0.245;-1.86;3.45963e-35
0.245;-1.84;2.36365e-35
0.245;-1.82;3.42521e-21
0.245;-1.8;3.66397e-35
0.245;-1.78;4.9209e-35
0.245;-1.76;6.07802e-35
0.245;-1.74;1.07406e-05
0.245;-1.72;7.82126e-05
0.245;-1.7;0.000154942
0.245;-1.68;0.000241637
0.245;-1.66;0.000339135
0.245;-1.64;0.000448326
0.245;-1.62;0.000570197
0.245;-1.6;0.00070572
0.245;-1.58;0.000856034
0.245;-1.56;0.00102231
0.245;-1.54;0.00120573
0.245;-1.52;0.00140768
0.245;-1.5;0.00162956
0.245;-1.48;0.00187288
0.245;-1.46;0.00213919
0.245;-1.44;0.00243018
0.245;-1.42;0.00274773
0.245;-1.4;0.00309374
0.245;-1.38;0.00347021
0.245;-1.36;0.00387931
0.245;-1.34;0.00432327
0.245;-1.32;0.00480456
0.245;-1.3;0.00532574
0.245;-1.28;0.00588949
0.245;-1.26;0.0064986
0.245;-1.24;0.00715603
0.245;-1.22;0.00786488
0.245;-1.2;0.00862835
0.245;-1.18;0.00944997
0.245;-1.16;0.0103332
0.245;-1.14;0.0112817
0.245;-1.12;0.0122994
0.245;-1.1;0.01339
0.245;-1.08;0.0145579
0.245;-1.06;0.0158065
0.245;-1.04;0.0171409
0.245;-1.02;0.0185647
0.245;-1;0.0200822
0.245;-0.98;0.0216978
0.245;-0.96;0.0234159
0.245;-0.94;0.0252405
0.245;-0.92;0.0271756
0.245;-0.9;0.029225
0.245;-0.88;0.0313924
0.245;-0.86;0.0336814
0.245;-0.84;0.0360949
0.245;-0.82;0.0386353
0.245;-0.8;0.0413047
0.245;-0.78;0.0441054
0.245;-0.76;0.0470379
0.245;-0.74;0.0501027
0.245;-0.72;0.0533001
0.245;-0.7;0.0566276
0.245;-0.68;0.0600844
0.245;-0.66;0.063666
0.245;-0.64;0.0673702
0.245;-0.62;0.0711902
0.245;-0.6;0.0751203
0.245;-0.58;0.0791534
0.245;-0.56;0.0832807
0.245;-0.54;0.087492
0.245;-0.52;0.0917763
0.245;-0.5;0.0961216
0.245;-0.48;0.100513
0.245;-0.46;0.104938
0.245;-0.44;0.109378
0.245;-0.42;0.113819
0.245;-0.4;0.118241
0.245;-0.38;0.122625
0.245;-0.36;0.126955
0.245;-0.34;0.131207
0.245;-0.32;0.135362
0.245;-0.3;0.1394
0.245;-0.28;0.143298
0.245;-0.26;0.147037
0.245;-0.24;0.150598
0.245;-0.22;0.153958
0.245;-0.2;0.157099
0.245;-0.18;0.160003
0.245;-0.16;0.162651
0.245;-0.14;0.165029
0.245;-0.12;0.167122
0.245;-0.1;0.168914
0.245;-0.08;0.170397
0.245;-0.06;0.171561
0.245;-0.04;0.172397
0.245;-0.02;0.172901
0.245;0;0.17307
0.245;0.02;0.172902
0.245;0.04;0.172397
0.245;0.06;0.171561
0.245;0.08;0.170398
0.245;0.1;0.168914
0.245;0.12;0.167121
0.245;0.14;0.165029
0.245;0.16;0.162651
0.245;0.18;0.160002
0.245;0.2;0.157099
0.245;0.22;0.153959
0.245;0.24;0.150598
0.245;0.26;0.147038
0.245;0.28;0.143298
0.245;0.3;0.139399
0.245;0.32;0.135361
0.245;0.34;0.131207
0.245;0.36;0.126954
0.245;0.38;0.122626
0.245;0.4;0.118241
0.245;0.42;0.113819
0.245;0.44;0.109378
0.245;0.46;0.104937
0.245;0.48;0.100513
0.245;0.5;0.0961207
0.245;0.52;0.0917765
0.245;0.54;0.0874917
0.245;0.56;0.0832805
0.245;0.58;0.0791533
0.245;0.6;0.0751207
0.245;0.62;0.0711902
0.245;0.64;0.06737
0.245;0.66;0.0636663
0.245;0.68;0.060084
0.245;0.7;0.0566275
0.245;0.72;0.0532999
0.245;0.74;0.0501029
0.245;0.76;0.0470378
0.245;0.78;0.0441053
0.245;0.8;0.0413048
0.245;0.82;0.0386352
0.245;0.84;0.0360949
0.245;0.86;0.0336816
0.245;0.88;0.0313926
0.245;0.9;0.0292249
0.245;0.92;0.0271756
0.245;0.94;0.0252405
0.245;0.96;0.0234159
0.245;0.98;0.0216978
0.245;1;0.0200821
0.245;1.02;0.0185646
0.245;1.04;0.0171409
0.245;1.06;0.0158068
0.245;1.08;0.0145578
0.245;1.1;0.0133901
0.245;1.12;0.0122994
0.245;1.14;0.0112817
0.245;1.16;0.0103332
0.245;1.18;0.00944996
0.245;1.2;0.00862837
0.245;1.22;0.00786486
0.245;1.24;0.00715603
0.245;1.26;0.00649861
0.245;1.28;0.00588951
0.245;1.3;0.00532576
0.245;1.32;0.00480458
0.245;1.34;0.00432326
0.245;1.36;0.00387931
0.245;1.38;0.00347022
0.245;1.4;0.00309375
0.245;1.42;0.00274774
0.245;1.44;0.00243018
0.245;1.46;0.0021392
0.245;1.48;0.00187288
0.245;1.5;0.00162955
0.245;1.52;0.00140767
0.245;1.54;0.00120576
0.245;1.56;0.00102232
0.245;1.58;0.00085604
0.245;1.6;0.000705721
0.245;1.62;0.000570196
0.245;1.64;0.000448325
0.245;1.66;0.000339137
0.245;1.68;0.000241637
0.245;1.7;0.000154943
0.245;1.72;7.82125e-05
0.245;1.74;1.07411e-05
0.245;1.76;6.07779e-35
0.245;1.78;4.92104e-35
0.245;1.8;3.83088e-21
0.245;1.82;4.55902e-35
0.245;1.84;2.36383e-35
0.245;1.86;3.45962e-35
0.245;1.88;2.84937e-35
0.245;1.9;2.01949e-35
0.245;1.92;2.68045e-35
0.245;1.94;1.37002e-35
0.245;1.96;1.09848e-35
0.245;1.98;1.98077e-35
0.25;-2;-1.19904e-21
0.25;-1.98;1.73243e-35
0.25;-1.96;1.09848e-35
0.25;-1.94;2.30039e-35
0.25;-1.92;2.43034e-35
0.25;-1.9;1.6594e-35
0.25;-1.88;2.44589e-21
0.25;-1.86;2.60918e-35
0.25;-1.84;3.61709e-35
0.25;-1.82;4.39599e-35
0.25;-1.8;2.75294e-35
0.25;-1.78;5.64034e-35
0.25;-1.76;5.32831e-35
0.25;-1.74;-5.50937e-21
0.25;-1.72;3.98907e-05
0.25;-1.7;0.000113597
0.25;-1.68;0.000197051
0.25;-1.66;0.000291072
0.25;-1.64;0.00039658
0.25;-1.62;0.000514495
0.25;-1.6;0.000645829
0.25;-1.58;0.000791667
0.25;-1.56;0.000953159
0.25;-1.54;0.00113151
0.25;-1.52;0.00132805
0.25;-1.5;0.00154417
0.25;-1.48;0.00178134
0.25;-1.46;0.00204116
0.25;-1.44;0.00232523
0.25;-1.42;0.00263538
0.25;-1.4;0.00297359
0.25;-1.38;0.00334176
0.25;-1.36;0.00374206
0.25;-1.34;0.00417665
0.25;-1.32;0.00464806
0.25;-1.3;0.00515866
0.25;-1.28;0.00571118
0.25;-1.26;0.00630844
0.25;-1.24;0.00695337
0.25;-1.22;0.00764901
0.25;-1.2;0.00839852
0.25;-1.18;0.00920534
0.25;-1.16;0.0100729
0.25;-1.14;0.0110049
0.25;-1.12;0.0120051
0.25;-1.1;0.0130774
0.25;-1.08;0.0142257
0.25;-1.06;0.0154542
0.25;-1.04;0.0167672
0.25;-1.02;0.0181685
0.25;-1;0.0196626
0.25;-0.98;0.0212536
0.25;-0.96;0.0229456
0.25;-0.94;0.0247432
0.25;-0.92;0.02665
0.25;-0.9;0.02867
0.25;-0.88;0.0308067
0.25;-0.86;0.0330634
0.25;-0.84;0.0354436
0.25;-0.82;0.0379498
0.25;-0.8;0.0405836
0.25;-0.78;0.0433476
0.25;-0.76;0.0462419
0.25;-0.74;0.0492676
0.25;-0.72;0.0524244
0.25;-0.7;0.0557103
0.25;-0.68;0.0591246
0.25;-0.66;0.0626632
0.25;-0.64;0.0663232
0.25;-0.62;0.0700981
0.25;-0.6;0.0739827
0.25;-0.58;0.0779693
0.25;-0.56;0.0820495
0.25;-0.54;0.0862132
0.25;-0.52;0.0904498
0.25;-0.5;0.0947469
0.25;-0.48;0.0990914
0.25;-0.46;0.103468
0.25;-0.44;0.107861
0.25;-0.42;0.112255
0.25;-0.4;0.116631
0.25;-0.38;0.12097
0.25;-0.36;0.125255
0.25;-0.34;0.129463
0.25;-0.32;0.133577
0.25;-0.3;0.137574
0.25;-0.28;0.141433
0.25;-0.26;0.145136
0.25;-0.24;0.148662
0.25;-0.22;0.151989
0.25;-0.2;0.1551
0.25;-0.18;0.157975
0.25;-0.16;0.160598
0.25;-0.14;0.162953
0.25;-0.12;0.165025
0.25;-0.1;0.166801
0.25;-0.08;0.16827
0.25;-0.06;0.169422
0.25;-0.04;0.170251
0.25;-0.02;0.170751
0.25;0;0.170917
0.25;0.02;0.170751
0.25;0.04;0.170251
0.25;0.06;0.169422
0.25;0.08;0.16827
0.25;0.1;0.166801
0.25;0.12;0.165025
0.25;0.14;0.162953
0.25;0.16;0.160598
0.25;0.18;0.157974
0.25;0.2;0.1551
0.25;0.22;0.151989
0.25;0.24;0.148662
0.25;0.26;0.145136
0.25;0.28;0.141434
0.25;0.3;0.137574
0.25;0.32;0.133577
0.25;0.34;0.129464
0.25;0.36;0.125254
0.25;0.38;0.120971
0.25;0.4;0.116631
0.25;0.42;0.112255
0.25;0.44;0.107861
0.25;0.46;0.103467
0.25;0.48;0.0990911
0.25;0.5;0.0947467
0.25;0.52;0.09045
0.25;0.54;0.086213
0.25;0.56;0.0820491
0.25;0.58;0.0779691
0.25;0.6;0.0739829
0.25;0.62;0.0700978
0.25;0.64;0.0663229
0.25;0.66;0.0626636
0.25;0.68;0.0591247
0.25;0.7;0.0557109
0.25;0.72;0.0524244
0.25;0.74;0.0492677
0.25;0.76;0.0462419
0.25;0.78;0.0433476
0.25;0.8;0.0405838
0.25;0.82;0.0379497
0.25;0.84;0.0354436
0.25;0.86;0.0330634
0.25;0.88;0.0308064
0.25;0.9;0.0286699
0.25;0.92;0.02665
0.25;0.94;0.0247431
0.25;0.96;0.0229456
0.25;0.98;0.0212534
0.25;1;0.0196625
0.25;1.02;0.0181685
0.25;1.04;0.0167671
0.25;1.06;0.0154543
0.25;1.08;0.0142257
0.25;1.1;0.0130773
0.25;1.12;0.0120051
0.25;1.14;0.0110048
0.25;1.16;0.0100729
0.25;1.18;0.00920531
0.25;1.2;0.00839853
0.25;1.22;0.007649
0.25;1.24;0.00695338
0.25;1.26;0.00630844
0.25;1.28;0.0057112
0.25;1.3;0.00515868
0.25;1.32;0.00464807
0.25;1.34;0.00417669
0.25;1.36;0.00374207
0.25;1.38;0.00334176
0.25;1.4;0.00297358
0.25;1.42;0.00263542
0.25;1.44;0.00232524
0.25;1.46;0.00204116
0.25;1.48;0.00178134
0.25;1.5;0.00154415
0.25;1.52;0.00132805
0.25;1.54;0.00113153
0.25;1.56;0.000953161
0.25;1.58;0.000791673
0.25;1.6;0.000645829
0.25;1.62;0.000514497
0.25;1.64;0.000396579
0.25;1.66;0.000291073
0.25;1.68;0.000197052
0.25;1.7;0.000113597
0.25;1.72;3.98909e-05
0.25;1.74;5.11384e-35
0.25;1.76;5.32812e-35
0.25;1.78;5.64055e-35
0.25;1.8;2.7531e-35
0.25;1.82;4.39596e-35
0.25;1.84;3.617e-35
0.25;1.86;1.86965e-35
0.25;1.88;3.35849e-35
0.25;1.9;1.65959e-35
0.25;1.92;1.37772e-35
0.25;1.94;2.30039e-35
0.25;1.96;1.09848e-35
0.25;1.98;1.73245e-35
0.255;-2;1.60548e-35
0.255;-1.98;1.01945e-35
0.255;-1.96;1.85137e-35
0.255;-1.94;1.27719e-35
0.255;-1.92;1.43122e-35
0.255;-1.9;2.75372e-35
0.255;-1.88;1.73164e-35
0.255;-1.86;2.05009e-35
0.255;-1.84;4.1984e-35
0.255;-1.82;3.57001e-35
0.255;-1.8;4.2589e-35
0.255;-1.78;5.71938e-35
0.255;-1.76;3.94406e-35
0.255;-1.74;-5.55808e-21
0.255;-1.72;1.00718e-06
0.255;-1.7;7.16448e-05
0.255;-1.68;0.000151793
0.255;-1.66;0.000242291
0.255;-1.64;0.000344043
0.255;-1.62;0.00045796
0.255;-1.6;0.000585012
0.255;-1.58;0.000726321
0.255;-1.56;0.000882963
0.255;-1.54;0.00105613
0.255;-1.52;0.0012472
0.255;-1.5;0.00145748
0.255;-1.48;0.00168842
0.255;-1.46;0.00194159
0.255;-1.44;0.00221864
0.255;-1.42;0.00252131
0.255;-1.4;0.00285156
0.255;-1.38;0.00321124
0.255;-1.36;0.00360256
0.255;-1.34;0.00402767
0.255;-1.32;0.00448901
0.255;-1.3;0.00498895
0.255;-1.28;0.0055301
0.255;-1.26;0.00611528
0.255;-1.24;0.00674736
0.255;-1.22;0.00742952
0.255;-1.2;0.00816479
0.255;-1.18;0.00895658
0.255;-1.16;0.0098083
0.255;-1.14;0.0107235
0.255;-1.12;0.0117059
0.255;-1.1;0.0127596
0.255;-1.08;0.013888
0.255;-1.06;0.0150958
0.255;-1.04;0.0163868
0.255;-1.02;0.0177653
0.255;-1;0.0192355
0.255;-0.98;0.0208014
0.255;-0.96;0.0224671
0.255;-0.94;0.024237
0.255;-0.92;0.0261151
0.255;-0.9;0.0281051
0.255;-0.88;0.0302106
0.255;-0.86;0.0324346
0.255;-0.84;0.0347806
0.255;-0.82;0.0372514
0.255;-0.8;0.0398496
0.255;-0.78;0.0425758
0.255;-0.76;0.0454311
0.255;-0.74;0.0484169
0.255;-0.72;0.0515322
0.255;-0.7;0.054776
0.255;-0.68;0.0581467
0.255;-0.66;0.0616415
0.255;-0.64;0.0652556
0.255;-0.62;0.0689847
0.255;-0.6;0.0728226
0.255;-0.58;0.0767617
0.255;-0.56;0.080794
0.255;-0.54;0.0849091
0.255;-0.52;0.089097
0.255;-0.5;0.093345
0.255;-0.48;0.097641
0.255;-0.46;0.101969
0.255;-0.44;0.106314
0.255;-0.42;0.110659
0.255;-0.4;0.114987
0.255;-0.38;0.119281
0.255;-0.36;0.12352
0.255;-0.34;0.127684
0.255;-0.32;0.131755
0.255;-0.3;0.13571
0.255;-0.28;0.13953
0.255;-0.26;0.143195
0.255;-0.24;0.146685
0.255;-0.22;0.149978
0.255;-0.2;0.153058
0.255;-0.18;0.155904
0.255;-0.16;0.1585
0.255;-0.14;0.160832
0.255;-0.12;0.162885
0.255;-0.1;0.164643
0.255;-0.08;0.166097
0.255;-0.06;0.167238
0.255;-0.04;0.168059
0.255;-0.02;0.168554
0.255;0;0.168719
0.255;0.02;0.168554
0.255;0.04;0.168059
0.255;0.06;0.167238
0.255;0.08;0.166097
0.255;0.1;0.164643
0.255;0.12;0.162884
0.255;0.14;0.160833
0.255;0.16;0.158501
0.255;0.18;0.155903
0.255;0.2;0.153058
0.255;0.22;0.149979
0.255;0.24;0.146684
0.255;0.26;0.143195
0.255;0.28;0.139531
0.255;0.3;0.13571
0.255;0.32;0.131755
0.255;0.34;0.127684
0.255;0.36;0.123519
0.255;0.38;0.119281
0.255;0.4;0.114988
0.255;0.42;0.110659
0.255;0.44;0.106314
0.255;0.46;0.101968
0.255;0.48;0.0976405
0.255;0.5;0.0933451
0.255;0.52;0.0890971
0.255;0.54;0.0849094
0.255;0.56;0.0807939
0.255;0.58;0.0767618
0.255;0.6;0.0728225
0.255;0.62;0.0689845
0.255;0.64;0.0652558
0.255;0.66;0.0616414
0.255;0.68;0.0581472
0.255;0.7;0.0547765
0.255;0.72;0.0515323
0.255;0.74;0.0484168
0.255;0.76;0.0454311
0.255;0.78;0.0425754
0.255;0.8;0.0398491
0.255;0.82;0.0372515
0.255;0.84;0.0347806
0.255;0.86;0.0324344
0.255;0.88;0.0302102
0.255;0.9;0.0281052
0.255;0.92;0.0261151
0.255;0.94;0.024237
0.255;0.96;0.0224672
0.255;0.98;0.0208013
0.255;1;0.0192353
0.255;1.02;0.0177653
0.255;1.04;0.0163868
0.255;1.06;0.0150959
0.255;1.08;0.0138881
0.255;1.1;0.0127595
0.255;1.12;0.0117058
0.255;1.14;0.0107233
0.255;1.16;0.0098083
0.255;1.18;0.00895657
0.255;1.2;0.00816481
0.255;1.22;0.0074295
0.255;1.24;0.00674742
0.255;1.26;0.00611528
0.255;1.28;0.00553011
0.255;1.3;0.00498895
0.255;1.32;0.00448902
0.255;1.34;0.0040277
0.255;1.36;0.00360255
0.255;1.38;0.00321123
0.255;1.4;0.00285155
0.255;1.42;0.00252134
0.255;1.44;0.00221865
0.255;1.46;0.00194159
0.255;1.48;0.00168842
0.255;1.5;0.00145747
0.255;1.52;0.0012472
0.255;1.54;0.00105615
0.255;1.56;0.000882961
0.255;1.58;0.000726323
0.255;1.6;0.000585012
0.255;1.62;0.000457962
0.255;1.64;0.000344043
0.255;1.66;0.000242292
0.255;1.68;0.000151793
0.255;1.7;7.16461e-05
0.255;1.72;1.00718e-06
0.255;1.74;6.43896e-35
0.255;1.76;3.94396e-35
0.255;1.78;5.71961e-35
0.255;1.8;4.25886e-35
0.255;1.82;3.56997e-35
0.255;1.84;4.19816e-35
0.255;1.86;2.0502e-35
0.255;1.88;1.73174e-35
0.255;1.9;2.75359e-35
0.255;1.92;1.37772e-35
0.255;1.94;2.46494e-35
0.255;1.96;1.85136e-35
0.255;1.98;1.01945e-35
0.26;-2;9.46602e-36
0.26;-1.98;-1.09914e-21
0.26;-1.96;2.3133e-35
0.26;-1.94;1.27719e-35
0.26;-1.92;1.88001e-35
0.26;-1.9;3.12919e-35
0.26;-1.88;1.73164e-35
0.26;-1.86;3.31105e-35
0.26;-1.84;4.10757e-35
0.26;-1.82;2.35364e-35
0.26;-1.8;5.11772e-35
0.26;-1.78;5.158e-35
0.26;-1.76;2.53422e-21
0.26;-1.74;7.13969e-35
0.26;-1.72;6.95992e-35
0.26;-1.7;2.91381e-05
0.26;-1.68;0.000105873
0.26;-1.66;0.000192811
0.26;-1.64;0.000290738
0.26;-1.62;0.000400594
0.26;-1.6;0.000523309
0.26;-1.58;0.000659978
0.26;-1.56;0.00081172
0.26;-1.54;0.000979643
0.26;-1.52;0.00116511
0.26;-1.5;0.00136946
0.26;-1.48;0.00159409
0.26;-1.46;0.00184053
0.26;-1.44;0.00211041
0.26;-1.42;0.00240552
0.26;-1.4;0.00272767
0.26;-1.38;0.00307877
0.26;-1.36;0.00346094
0.26;-1.34;0.0038764
0.26;-1.32;0.00432739
0.26;-1.3;0.00481649
0.26;-1.28;0.00534614
0.26;-1.26;0.00591912
0.26;-1.24;0.00653816
0.26;-1.22;0.0072066
0.26;-1.2;0.00792732
0.26;-1.18;0.00870372
0.26;-1.16;0.00953927
0.26;-1.14;0.0104374
0.26;-1.12;0.0114018
0.26;-1.1;0.0124365
0.26;-1.08;0.013545
0.26;-1.06;0.0147316
0.26;-1.04;0.0160003
0.26;-1.02;0.0173554
0.26;-1;0.018801
0.26;-0.98;0.0203412
0.26;-0.96;0.0219804
0.26;-0.94;0.023722
0.26;-0.92;0.0255708
0.26;-0.9;0.0275302
0.26;-0.88;0.0296038
0.26;-0.86;0.0317949
0.26;-0.84;0.0341063
0.26;-0.82;0.0365411
0.26;-0.8;0.0391021
0.26;-0.78;0.0417898
0.26;-0.76;0.0446054
0.26;-0.74;0.0475505
0.26;-0.72;0.0506234
0.26;-0.7;0.0538243
0.26;-0.68;0.0571508
0.26;-0.66;0.0606004
0.26;-0.64;0.0641678
0.26;-0.62;0.0678499
0.26;-0.6;0.07164
0.26;-0.58;0.0755306
0.26;-0.56;0.0795141
0.26;-0.54;0.0835796
0.26;-0.52;0.0877178
0.26;-0.5;0.0919158
0.26;-0.48;0.0961614
0.26;-0.46;0.100439
0.26;-0.44;0.104736
0.26;-0.42;0.109032
0.26;-0.4;0.113311
0.26;-0.38;0.117558
0.26;-0.36;0.121749
0.26;-0.34;0.125869
0.26;-0.32;0.129896
0.26;-0.3;0.133808
0.26;-0.28;0.137587
0.26;-0.26;0.141214
0.26;-0.24;0.144666
0.26;-0.22;0.147926
0.26;-0.2;0.150973
0.26;-0.18;0.153791
0.26;-0.16;0.15636
0.26;-0.14;0.158668
0.26;-0.12;0.160699
0.26;-0.1;0.162439
0.26;-0.08;0.163878
0.26;-0.06;0.165008
0.26;-0.04;0.165821
0.26;-0.02;0.16631
0.26;0;0.166474
0.26;0.02;0.16631
0.26;0.04;0.16582
0.26;0.06;0.165008
0.26;0.08;0.163879
0.26;0.1;0.162439
0.26;0.12;0.160699
0.26;0.14;0.158668
0.26;0.16;0.156361
0.26;0.18;0.153789
0.26;0.2;0.150973
0.26;0.22;0.147926
0.26;0.24;0.144667
0.26;0.26;0.141214
0.26;0.28;0.137588
0.26;0.3;0.133808
0.26;0.32;0.129895
0.26;0.34;0.125868
0.26;0.36;0.121749
0.26;0.38;0.117557
