x;y;u
0.22;-0.52;0.0869145
0.22;-0.5;0.0875145
0.22;-0.48;0.088091
0.22;-0.46;0.088644
0.22;-0.44;0.0891734
0.22;-0.42;0.0896793
0.22;-0.4;0.0901616
0.22;-0.38;0.0906204
0.22;-0.36;0.0910557
0.22;-0.34;0.0914675
0.22;-0.32;0.0918557
0.22;-0.3;0.0922204
0.22;-0.28;0.0925616
0.22;-0.26;0.0928793
0.22;-0.24;0.0931734
0.22;-0.22;0.093444
0.22;-0.2;0.093691
0.22;-0.18;0.0939145
0.22;-0.16;0.0941145
0.22;-0.14;0.094291
0.22;-0.12;0.094444
0.22;-0.1;0.0945734
0.22;-0.08;0.0946793
0.22;-0.06;0.0947616
0.22;-0.04;0.0948204
0.22;-0.02;0.0948557
0.22;0;0.0948675
0.22;0.02;0.0948557
0.22;0.04;0.0948204
0.22;0.06;0.0947616
0.22;0.08;0.0946793
0.22;0.1;0.0945734
0.22;0.12;0.094444
0.22;0.14;0.094291
0.22;0.16;0.0941145
0.22;0.18;0.0939145
0.22;0.2;0.093691
0.22;0.22;0.093444
0.22;0.24;0.0931734
0.22;0.26;0.0928793
0.22;0.28;0.0925616
0.22;0.3;0.0922204
0.22;0.32;0.0918557
0.22;0.34;0.0914675
0.22;0.36;0.0910557
0.22;0.38;0.0906204
0.22;0.4;0.0901616
0.22;0.42;0.0896793
0.22;0.44;0.0891734
0.22;0.46;0.088644
0.22;0.48;0.088091
0.22;0.5;0.0875145
0.22;0.52;0.0869145
0.22;0.54;0.086291
0.22;0.56;0.085644
0.22;0.58;0.0849734
0.22;0.6;0.0842793
0.22;0.62;0.0835616
0.22;0.64;0.0828204
0.22;0.66;0.0820557
0.22;0.68;0.0812675
0.22;0.7;0.0804557
0.22;0.72;0.0796204
0.22;0.74;0.0787616
0.22;0.76;0.0778793
0.22;0.78;0.0769734
0.22;0.8;0.076044
0.22;0.82;0.075091
0.22;0.84;0.0741145
0.22;0.86;0.0731145
0.22;0.88;0.072091
0.22;0.9;0.071044
0.22;0.92;0.0699734
0.22;0.94;0.0688793
0.22;0.96;0.0677616
0.22;0.98;0.0666204
0.22;1;0.0654557
0.22;1.02;0.0642675
0.22;1.04;0.0630557
0.22;1.06;0.0618204
0.22;1.08;0.0605616
0.22;1.1;0.0592793
0.22;1.12;0.0579734
0.22;1.14;0.056644
0.22;1.16;0.055291
0.22;1.18;0.0539145
0.22;1.2;0.0525145
0.22;1.22;0.051091
0.22;1.24;0.049644
0.22;1.26;0.0481734
0.22;1.28;0.0466793
0.22;1.3;0.0451616
0.22;1.32;0.0436204
0.22;1.34;0.0420557
0.22;1.36;0.0404675
0.22;1.38;0.0388557
0.22;1.4;0.0372204
0.22;1.42;0.0355616
0.22;1.44;0.0338793
0.22;1.46;0.0321734
0.22;1.48;0.030444
0.22;1.5;0.028691
0.22;1.52;0.0269145
0.22;1.54;0.0251145
0.22;1.56;0.023291
0.22;1.58;0.021444
0.22;1.6;0.0195734
0.22;1.62;0.0176792
0.22;1.64;0.0157616
0.22;1.66;0.0138204
0.22;1.68;0.0118557
0.22;1.7;0.00986748
0.22;1.72;0.00785572
0.22;1.74;0.00582043
0.22;1.76;0.00376158
0.22;1.78;0.00167897
0.22;1.8;1.07457e-33
0.22;1.82;1.78261e-33
0.22;1.84;1.02624e-33
0.22;1.86;1.54218e-33
0.22;1.88;1.10073e-33
0.22;1.9;1.25732e-33
0.22;1.92;1.15401e-33
0.22;1.94;8.0715e-34
0.22;1.96;1.16347e-33
0.22;1.98;6.52417e-34
0.225;-2;5.39993e-20
0.225;-1.98;-7.27563e-20
0.225;-1.96;9.72539e-34
0.225;-1.94;7.67666e-34
0.225;-1.92;1.33206e-33
0.225;-1.9;7.44372e-34
0.225;-1.88;1.46313e-33
0.225;-1.86;1.2204e-33
0.225;-1.84;1.51507e-33
0.225;-1.82;1.62429e-33
0.225;-1.8;1.42325e-33
0.225;-1.78;0.00063105
0.225;-1.76;0.00271451
0.225;-1.74;0.00477335
0.225;-1.72;0.00680866
0.225;-1.7;0.00882042
0.225;-1.68;0.0108087
0.225;-1.66;0.0127734
0.225;-1.64;0.0147145
0.225;-1.62;0.0166322
0.225;-1.6;0.0185263
0.225;-1.58;0.0203969
0.225;-1.56;0.022244
0.225;-1.54;0.0240675
0.225;-1.52;0.0258675
0.225;-1.5;0.027644
0.225;-1.48;0.0293969
0.225;-1.46;0.0311263
0.225;-1.44;0.0328322
0.225;-1.42;0.0345145
0.225;-1.4;0.0361734
0.225;-1.38;0.0378087
0.225;-1.36;0.0394204
0.225;-1.34;0.0410087
0.225;-1.32;0.0425734
0.225;-1.3;0.0441145
0.225;-1.28;0.0456322
0.225;-1.26;0.0471263
0.225;-1.24;0.0485969
0.225;-1.22;0.050044
0.225;-1.2;0.0514675
0.225;-1.18;0.0528675
0.225;-1.16;0.054244
0.225;-1.14;0.0555969
0.225;-1.12;0.0569263
0.225;-1.1;0.0582322
0.225;-1.08;0.0595145
0.225;-1.06;0.0607734
0.225;-1.04;0.0620087
0.225;-1.02;0.0632204
0.225;-1;0.0644087
0.225;-0.98;0.0655734
0.225;-0.96;0.0667145
0.225;-0.94;0.0678322
0.225;-0.92;0.0689263
0.225;-0.9;0.0699969
0.225;-0.88;0.071044
0.225;-0.86;0.0720675
0.225;-0.84;0.0730675
0.225;-0.82;0.074044
0.225;-0.8;0.0749969
0.225;-0.78;0.0759263
0.225;-0.76;0.0768322
0.225;-0.74;0.0777145
0.225;-0.72;0.0785734
0.225;-0.7;0.0794087
0.225;-0.68;0.0802204
0.225;-0.66;0.0810087
0.225;-0.64;0.0817734
0.225;-0.62;0.0825145
0.225;-0.6;0.0832322
0.225;-0.58;0.0839263
0.225;-0.56;0.0845969
0.225;-0.54;0.085244
0.225;-0.52;0.0858675
0.225;-0.5;0.0864675
0.225;-0.48;0.087044
0.225;-0.46;0.0875969
0.225;-0.44;0.0881263
0.225;-0.42;0.0886322
0.225;-0.4;0.0891145
0.225;-0.38;0.0895734
0.225;-0.36;0.0900087
0.225;-0.34;0.0904204
0.225;-0.32;0.0908087
0.225;-0.3;0.0911734
0.225;-0.28;0.0915145
0.225;-0.26;0.0918322
0.225;-0.24;0.0921263
0.225;-0.22;0.0923969
0.225;-0.2;0.092644
0.225;-0.18;0.0928675
0.225;-0.16;0.0930675
0.225;-0.14;0.093244
0.225;-0.12;0.0933969
0.225;-0.1;0.0935263
0.225;-0.08;0.0936322
0.225;-0.06;0.0937145
0.225;-0.04;0.0937734
0.225;-0.02;0.0938087
0.225;0;0.0938204
0.225;0.02;0.0938087
0.225;0.04;0.0937734
0.225;0.06;0.0937145
0.225;0.08;0.0936322
0.225;0.1;0.0935263
0.225;0.12;0.0933969
0.225;0.14;0.093244
0.225;0.16;0.0930675
0.225;0.18;0.0928675
0.225;0.2;0.092644
0.225;0.22;0.0923969
0.225;0.24;0.0921263
0.225;0.26;0.0918322
0.225;0.28;0.0915145
0.225;0.3;0.0911734
0.225;0.32;0.0908087
0.225;0.34;0.0904204
0.225;0.36;0.0900087
0.225;0.38;0.0895734
0.225;0.4;0.0891145
0.225;0.42;0.0886322
0.225;0.44;0.0881263
0.225;0.46;0.0875969
0.225;0.48;0.087044
0.225;0.5;0.0864675
0.225;0.52;0.0858675
0.225;0.54;0.085244
0.225;0.56;0.0845969
0.225;0.58;0.0839263
0.225;0.6;0.0832322
0.225;0.62;0.0825145
0.225;0.64;0.0817734
0.225;0.66;0.0810087
0.225;0.68;0.0802204
0.225;0.7;0.0794087
0.225;0.72;0.0785734
0.225;0.74;0.0777145
0.225;0.76;0.0768322
0.225;0.78;0.0759263
0.225;0.8;0.0749969
0.225;0.82;0.074044
0.225;0.84;0.0730675
0.225;0.86;0.0720675
0.225;0.88;0.071044
0.225;0.9;0.0699969
0.225;0.92;0.0689263
0.225;0.94;0.0678322
0.225;0.96;0.0667145
0.225;0.98;0.0655734
0.225;1;0.0644087
0.225;1.02;0.0632204
0.225;1.04;0.0620087
0.225;1.06;0.0607734
0.225;1.08;0.0595145
0.225;1.1;0.0582322
0.225;1.12;0.0569263
0.225;1.14;0.0555969
0.225;1.16;0.054244
0.225;1.18;0.0528675
0.225;1.2;0.0514675
0.225;1.22;0.050044
0.225;1.24;0.0485969
0.225;1.26;0.0471263
0.225;1.28;0.0456322
0.225;1.3;0.0441145
0.225;1.32;0.0425734
0.225;1.34;0.0410087
0.225;1.36;0.0394204
0.225;1.38;0.0378087
0.225;1.4;0.0361734
0.225;1.42;0.0345145
0.225;1.44;0.0328322
0.225;1.46;0.0311263
0.225;1.48;0.0293969
0.225;1.5;0.027644
0.225;1.52;0.0258675
0.225;1.54;0.0240675
0.225;1.56;0.022244
0.225;1.58;0.0203969
0.225;1.6;0.0185263
0.225;1.62;0.0166322
0.225;1.64;0.0147145
0.225;1.66;0.0127734
0.225;1.68;0.0108087
0.225;1.7;0.00882042
0.225;1.72;0.00680866
0.225;1.74;0.00477335
0.225;1.76;0.00271451
0.225;1.78;0.000631076
0.225;1.8;1.42323e-33
0.225;1.82;1.62467e-33
0.225;1.84;1.51542e-33
0.225;1.86;-1.13456e-19
0.225;1.88;1.46353e-33
0.225;1.9;7.44442e-34
0.225;1.92;9.25859e-20
0.225;1.94;7.67665e-34
0.225;1.96;9.72551e-34
0.225;1.98;1.08194e-33
0.23;-2;-6.97699e-20
0.23;-1.98;1.00841e-33
0.23;-1.96;5.93132e-34
0.23;-1.94;1.2125e-33
0.23;-1.92;1.10544e-33
0.23;-1.9;1.07961e-33
0.23;-1.88;1.48134e-33
0.23;-1.86;-1.03575e-19
0.23;-1.84;1.70989e-33
0.23;-1.82;1.18718e-33
0.23;-1.8;1.80019e-33
0.23;-1.78;1.77905e-33
0.23;-1.76;0.00164418
0.23;-1.74;0.00370271
0.23;-1.72;0.00573808
0.23;-1.7;0.00774984
0.23;-1.68;0.00973807
0.23;-1.66;0.0117028
0.23;-1.64;0.013644
0.23;-1.62;0.0155616
0.23;-1.6;0.0174557
0.23;-1.58;0.0193263
0.23;-1.56;0.0211734
0.23;-1.54;0.0229969
0.23;-1.52;0.0247969
0.23;-1.5;0.0265734
0.23;-1.48;0.0283263
0.23;-1.46;0.0300557
0.23;-1.44;0.0317616
0.23;-1.42;0.033444
0.23;-1.4;0.0351028
0.23;-1.38;0.0367381
0.23;-1.36;0.0383498
0.23;-1.34;0.0399381
0.23;-1.32;0.0415028
0.23;-1.3;0.043044
0.23;-1.28;0.0445616
0.23;-1.26;0.0460557
0.23;-1.24;0.0475263
0.23;-1.22;0.0489734
0.23;-1.2;0.0503969
0.23;-1.18;0.0517969
0.23;-1.16;0.0531734
0.23;-1.14;0.0545263
0.23;-1.12;0.0558557
0.23;-1.1;0.0571616
0.23;-1.08;0.058444
0.23;-1.06;0.0597028
0.23;-1.04;0.0609381
0.23;-1.02;0.0621498
0.23;-1;0.0633381
0.23;-0.98;0.0645028
0.23;-0.96;0.065644
0.23;-0.94;0.0667616
0.23;-0.92;0.0678557
0.23;-0.9;0.0689263
0.23;-0.88;0.0699734
0.23;-0.86;0.0709969
0.23;-0.84;0.0719969
0.23;-0.82;0.0729734
0.23;-0.8;0.0739263
0.23;-0.78;0.0748557
0.23;-0.76;0.0757616
0.23;-0.74;0.076644
0.23;-0.72;0.0775028
0.23;-0.7;0.0783381
0.23;-0.68;0.0791498
0.23;-0.66;0.0799381
0.23;-0.64;0.0807028
0.23;-0.62;0.081444
0.23;-0.6;0.0821616
0.23;-0.58;0.0828557
0.23;-0.56;0.0835263
0.23;-0.54;0.0841734
0.23;-0.52;0.0847969
0.23;-0.5;0.0853969
0.23;-0.48;0.0859734
0.23;-0.46;0.0865263
0.23;-0.44;0.0870557
0.23;-0.42;0.0875616
0.23;-0.4;0.088044
0.23;-0.38;0.0885028
0.23;-0.36;0.0889381
0.23;-0.34;0.0893498
0.23;-0.32;0.0897381
0.23;-0.3;0.0901028
0.23;-0.28;0.090444
0.23;-0.26;0.0907616
0.23;-0.24;0.0910557
0.23;-0.22;0.0913263
0.23;-0.2;0.0915734
0.23;-0.18;0.0917969
0.23;-0.16;0.0919969
0.23;-0.14;0.0921734
0.23;-0.12;0.0923263
0.23;-0.1;0.0924557
0.23;-0.08;0.0925616
0.23;-0.06;0.092644
0.23;-0.04;0.0927028
0.23;-0.02;0.0927381
0.23;0;0.0927498
0.23;0.02;0.0927381
0.23;0.04;0.0927028
0.23;0.06;0.092644
0.23;0.08;0.0925616
0.23;0.1;0.0924557
0.23;0.12;0.0923263
0.23;0.14;0.0921734
0.23;0.16;0.0919969
0.23;0.18;0.0917969
0.23;0.2;0.0915734
0.23;0.22;0.0913263
0.23;0.24;0.0910557
0.23;0.26;0.0907616
0.23;0.28;0.090444
0.23;0.3;0.0901028
0.23;0.32;0.0897381
0.23;0.34;0.0893498
0.23;0.36;0.0889381
0.23;0.38;0.0885028
0.23;0.4;0.088044
0.23;0.42;0.0875616
0.23;0.44;0.0870557
0.23;0.46;0.0865263
0.23;0.48;0.0859734
0.23;0.5;0.0853969
0.23;0.52;0.0847969
0.23;0.54;0.0841734
0.23;0.56;0.0835263
0.23;0.58;0.0828557
0.23;0.6;0.0821616
0.23;0.62;0.081444
0.23;0.64;0.0807028
0.23;0.66;0.0799381
0.23;0.68;0.0791498
0.23;0.7;0.0783381
0.23;0.72;0.0775028
0.23;0.74;0.076644
0.23;0.76;0.0757616
0.23;0.78;0.0748557
0.23;0.8;0.0739263
0.23;0.82;0.0729734
0.23;0.84;0.0719969
0.23;0.86;0.0709969
0.23;0.88;0.0699734
0.23;0.9;0.0689263
0.23;0.92;0.0678557
0.23;0.94;0.0667616
0.23;0.96;0.065644
0.23;0.98;0.0645028
0.23;1;0.0633381
0.23;1.02;0.0621498
0.23;1.04;0.0609381
0.23;1.06;0.0597028
0.23;1.08;0.058444
0.23;1.1;0.0571616
0.23;1.12;0.0558557
0.23;1.14;0.0545263
0.23;1.16;0.0531734
0.23;1.18;0.0517969
0.23;1.2;0.0503969
0.23;1.22;0.0489734
0.23;1.24;0.0475263
0.23;1.26;0.0460557
0.23;1.28;0.0445616
0.23;1.3;0.043044
0.23;1.32;0.0415028
0.23;1.34;0.0399381
0.23;1.36;0.0383498
0.23;1.38;0.0367381
0.23;1.4;0.0351028
0.23;1.42;0.033444
0.23;1.44;0.0317616
0.23;1.46;0.0300557
0.23;1.48;0.0283263
0.23;1.5;0.0265734
0.23;1.52;0.0247969
0.23;1.54;0.0229969
0.23;1.56;0.0211734
0.23;1.58;0.0193263
0.23;1.6;0.0174557
0.23;1.62;0.0155616
0.23;1.64;0.013644
0.23;1.66;0.0117028
0.23;1.68;0.00973807
0.23;1.7;0.00774984
0.23;1.72;0.00573808
0.23;1.74;0.00370271
0.23;1.76;0.00164418
0.23;1.78;1.77942e-33
0.23;1.8;1.80017e-33
0.23;1.82;-6.55533e-20
0.23;1.84;1.71033e-33
0.23;1.86;8.58966e-34
0.23;1.88;1.48174e-33
0.23;1.9;1.07985e-33
0.23;1.92;4.659e-20
0.23;1.94;1.2125e-33
0.23;1.96;5.93132e-34
0.23;1.98;7.64105e-20
0.235;-2;9.6861e-34
0.235;-1.98;5.6643e-34
0.235;-1.96;-8.51649e-20
0.235;-1.94;1.23016e-33
0.235;-1.92;6.79103e-34
0.235;-1.9;1.41865e-33
0.235;-1.88;1.1551e-33
0.235;-1.86;-1.18901e-19
0.235;-1.84;1.61056e-33
0.235;-1.82;-1.04596e-19
0.235;-1.8;1.92518e-33
0.235;-1.78;1.33517e-33
0.235;-1.76;0.000549418
0.235;-1.74;0.00260852
0.235;-1.72;0.00464398
0.235;-1.7;0.00665572
0.235;-1.68;0.00864395
0.235;-1.66;0.0106087
0.235;-1.64;0.0125498
0.235;-1.62;0.0144675
0.235;-1.6;0.0163616
0.235;-1.58;0.0182322
0.235;-1.56;0.0200792
0.235;-1.54;0.0219028
0.235;-1.52;0.0237028
0.235;-1.5;0.0254793
0.235;-1.48;0.0272322
0.235;-1.46;0.0289616
0.235;-1.44;0.0306675
0.235;-1.42;0.0323498
0.235;-1.4;0.0340087
0.235;-1.38;0.035644
0.235;-1.36;0.0372557
0.235;-1.34;0.038844
0.235;-1.32;0.0404087
0.235;-1.3;0.0419498
0.235;-1.28;0.0434675
0.235;-1.26;0.0449616
0.235;-1.24;0.0464322
0.235;-1.22;0.0478793
0.235;-1.2;0.0493028
0.235;-1.18;0.0507028
0.235;-1.16;0.0520793
0.235;-1.14;0.0534322
0.235;-1.12;0.0547616
0.235;-1.1;0.0560675
0.235;-1.08;0.0573498
0.235;-1.06;0.0586087
0.235;-1.04;0.059844
0.235;-1.02;0.0610557
0.235;-1;0.062244
0.235;-0.98;0.0634087
0.235;-0.96;0.0645498
0.235;-0.94;0.0656675
0.235;-0.92;0.0667616
0.235;-0.9;0.0678322
0.235;-0.88;0.0688793
0.235;-0.86;0.0699028
0.235;-0.84;0.0709028
0.235;-0.82;0.0718793
0.235;-0.8;0.0728322
0.235;-0.78;0.0737616
0.235;-0.76;0.0746675
0.235;-0.74;0.0755498
0.235;-0.72;0.0764087
0.235;-0.7;0.077244
0.235;-0.68;0.0780557
0.235;-0.66;0.078844
0.235;-0.64;0.0796087
0.235;-0.62;0.0803498
0.235;-0.6;0.0810675
0.235;-0.58;0.0817616
0.235;-0.56;0.0824322
0.235;-0.54;0.0830793
0.235;-0.52;0.0837028
0.235;-0.5;0.0843028
0.235;-0.48;0.0848793
0.235;-0.46;0.0854322
0.235;-0.44;0.0859616
0.235;-0.42;0.0864675
0.235;-0.4;0.0869498
0.235;-0.38;0.0874087
0.235;-0.36;0.087844
0.235;-0.34;0.0882557
0.235;-0.32;0.088644
0.235;-0.3;0.0890087
0.235;-0.28;0.0893498
0.235;-0.26;0.0896675
0.235;-0.24;0.0899616
0.235;-0.22;0.0902322
0.235;-0.2;0.0904793
0.235;-0.18;0.0907028
0.235;-0.16;0.0909028
0.235;-0.14;0.0910793
0.235;-0.12;0.0912322
0.235;-0.1;0.0913616
0.235;-0.08;0.0914675
0.235;-0.06;0.0915498
0.235;-0.04;0.0916087
0.235;-0.02;0.091644
0.235;0;0.0916557
0.235;0.02;0.091644
0.235;0.04;0.0916087
0.235;0.06;0.0915498
0.235;0.08;0.0914675
0.235;0.1;0.0913616
0.235;0.12;0.0912322
0.235;0.14;0.0910793
0.235;0.16;0.0909028
0.235;0.18;0.0907028
0.235;0.2;0.0904793
0.235;0.22;0.0902322
0.235;0.24;0.0899616
0.235;0.26;0.0896675
0.235;0.28;0.0893498
0.235;0.3;0.0890087
0.235;0.32;0.088644
0.235;0.34;0.0882557
0.235;0.36;0.087844
0.235;0.38;0.0874087
0.235;0.4;0.0869498
0.235;0.42;0.0864675
0.235;0.44;0.0859616
0.235;0.46;0.0854322
0.235;0.48;0.0848793
0.235;0.5;0.0843028
0.235;0.52;0.0837028
0.235;0.54;0.0830793
0.235;0.56;0.0824322
0.235;0.58;0.0817616
0.235;0.6;0.0810675
0.235;0.62;0.0803498
0.235;0.64;0.0796087
0.235;0.66;0.078844
0.235;0.68;0.0780557
0.235;0.7;0.077244
0.235;0.72;0.0764087
0.235;0.74;0.0755498
0.235;0.76;0.0746675
0.235;0.78;0.0737616
0.235;0.8;0.0728322
0.235;0.82;0.0718793
0.235;0.84;0.0709028
0.235;0.86;0.0699028
0.235;0.88;0.0688793
0.235;0.9;0.0678322
0.235;0.92;0.0667616
0.235;0.94;0.0656675
0.235;0.96;0.0645498
0.235;0.98;0.0634087
0.235;1;0.062244
0.235;1.02;0.0610557
0.235;1.04;0.059844
0.235;1.06;0.0586087
0.235;1.08;0.0573498
0.235;1.1;0.0560675
0.235;1.12;0.0547616
0.235;1.14;0.0534322
0.235;1.16;0.0520793
0.235;1.18;0.0507028
0.235;1.2;0.0493028
0.235;1.22;0.0478793
0.235;1.24;0.0464322
0.235;1.26;0.0449616
0.235;1.28;0.0434675
0.235;1.3;0.0419498
0.235;1.32;0.0404087
0.235;1.34;0.038844
0.235;1.36;0.0372557
0.235;1.38;0.035644
0.235;1.4;0.0340087
0.235;1.42;0.0323498
0.235;1.44;0.0306675
0.235;1.46;0.0289616
0.235;1.48;0.0272322
0.235;1.5;0.0254792
0.235;1.52;0.0237028
0.235;1.54;0.0219028
0.235;1.56;0.0200792
0.235;1.58;0.0182322
0.235;1.6;0.0163616
0.235;1.62;0.0144675
0.235;1.64;0.0125498
0.235;1.66;0.0106087
0.235;1.68;0.00864395
0.235;1.7;0.00665572
0.235;1.72;0.00464398
0.235;1.74;0.00260852
0.235;1.76;0.000549412
0.235;1.78;1.33531e-33
0.235;1.8;1.92518e-33
0.235;1.82;1.19379e-33
0.235;1.84;1.23453e-19
0.235;1.86;1.40261e-33
0.235;1.88;1.15537e-33
0.235;1.9;1.41904e-33
0.235;1.92;6.79101e-34
0.235;1.94;1.23016e-33
0.235;1.96;1.01151e-33
0.235;1.98;5.66366e-34
0.24;-2;5.40564e-34
0.24;-1.98;8.29049e-34
0.24;-1.96;1.21879e-33
0.24;-1.94;8.20652e-34
0.24;-1.92;1.13772e-33
0.24;-1.9;1.39448e-33
0.24;-1.88;8.07565e-20
0.24;-1.86;-1.1943e-19
0.24;-1.84;1.21709e-33
0.24;-1.82;1.6526e-33
0.24;-1.8;1.79822e-33
0.24;-1.78;1.30732e-33
0.24;-1.76;2.14018e-33
0.24;-1.74;0.00149156
0.24;-1.72;0.00352635
0.24;-1.7;0.00553807
0.24;-1.68;0.00752631
0.24;-1.66;0.00949101
0.24;-1.64;0.0114322
0.24;-1.62;0.0133498
0.24;-1.6;0.015244
0.24;-1.58;0.0171145
0.24;-1.56;0.0189616
0.24;-1.54;0.0207851
0.24;-1.52;0.0225851
0.24;-1.5;0.0243616
0.24;-1.48;0.0261145
0.24;-1.46;0.027844
0.24;-1.44;0.0295498
0.24;-1.42;0.0312322
0.24;-1.4;0.032891
0.24;-1.38;0.0345263
0.24;-1.36;0.0361381
0.24;-1.34;0.0377263
0.24;-1.32;0.039291
0.24;-1.3;0.0408322
0.24;-1.28;0.0423498
0.24;-1.26;0.043844
0.24;-1.24;0.0453145
0.24;-1.22;0.0467616
0.24;-1.2;0.0481851
0.24;-1.18;0.0495851
0.24;-1.16;0.0509616
0.24;-1.14;0.0523145
0.24;-1.12;0.053644
0.24;-1.1;0.0549498
0.24;-1.08;0.0562322
0.24;-1.06;0.057491
0.24;-1.04;0.0587263
0.24;-1.02;0.0599381
0.24;-1;0.0611263
0.24;-0.98;0.062291
0.24;-0.96;0.0634322
0.24;-0.94;0.0645498
0.24;-0.92;0.065644
0.24;-0.9;0.0667145
0.24;-0.88;0.0677616
0.24;-0.86;0.0687851
0.24;-0.84;0.0697851
0.24;-0.82;0.0707616
0.24;-0.8;0.0717145
0.24;-0.78;0.072644
0.24;-0.76;0.0735498
0.24;-0.74;0.0744322
0.24;-0.72;0.075291
0.24;-0.7;0.0761263
0.24;-0.68;0.0769381
0.24;-0.66;0.0777263
0.24;-0.64;0.078491
0.24;-0.62;0.0792322
0.24;-0.6;0.0799498
0.24;-0.58;0.080644
0.24;-0.56;0.0813145
0.24;-0.54;0.0819616
0.24;-0.52;0.0825851
0.24;-0.5;0.0831851
0.24;-0.48;0.0837616
0.24;-0.46;0.0843145
0.24;-0.44;0.084844
0.24;-0.42;0.0853498
0.24;-0.4;0.0858322
0.24;-0.38;0.086291
0.24;-0.36;0.0867263
0.24;-0.34;0.0871381
0.24;-0.32;0.0875263
0.24;-0.3;0.087891
0.24;-0.28;0.0882322
0.24;-0.26;0.0885498
0.24;-0.24;0.088844
0.24;-0.22;0.0891145
0.24;-0.2;0.0893616
0.24;-0.18;0.0895851
0.24;-0.16;0.0897851
0.24;-0.14;0.0899616
0.24;-0.12;0.0901145
0.24;-0.1;0.090244
0.24;-0.08;0.0903498
0.24;-0.06;0.0904322
0.24;-0.04;0.090491
0.24;-0.02;0.0905263
0.24;0;0.0905381
0.24;0.02;0.0905263
0.24;0.04;0.090491
0.24;0.06;0.0904322
0.24;0.08;0.0903498
0.24;0.1;0.090244
0.24;0.12;0.0901145
0.24;0.14;0.0899616
0.24;0.16;0.0897851
0.24;0.18;0.0895851
0.24;0.2;0.0893616
0.24;0.22;0.0891145
0.24;0.24;0.088844
0.24;0.26;0.0885498
0.24;0.28;0.0882322
0.24;0.3;0.087891
0.24;0.32;0.0875263
0.24;0.34;0.0871381
0.24;0.36;0.0867263
0.24;0.38;0.086291
0.24;0.4;0.0858322
0.24;0.42;0.0853498
0.24;0.44;0.084844
0.24;0.46;0.0843145
0.24;0.48;0.0837616
0.24;0.5;0.0831851
0.24;0.52;0.0825851
0.24;0.54;0.0819616
0.24;0.56;0.0813145
0.24;0.58;0.080644
0.24;0.6;0.0799498
0.24;0.62;0.0792322
0.24;0.64;0.078491
0.24;0.66;0.0777263
0.24;0.68;0.0769381
0.24;0.7;0.0761263
0.24;0.72;0.075291
0.24;0.74;0.0744322
0.24;0.76;0.0735498
0.24;0.78;0.072644
0.24;0.8;0.0717145
0.24;0.82;0.0707616
0.24;0.84;0.0697851
0.24;0.86;0.0687851
0.24;0.88;0.0677616
0.24;0.9;0.0667145
0.24;0.92;0.065644
0.24;0.94;0.0645498
0.24;0.96;0.0634322
0.24;0.98;0.062291
0.24;1;0.0611263
0.24;1.02;0.0599381
0.24;1.04;0.0587263
0.24;1.06;0.057491
0.24;1.08;0.0562322
0.24;1.1;0.0549498
0.24;1.12;0.053644
0.24;1.14;0.0523145
0.24;1.16;0.0509616
0.24;1.18;0.0495851
0.24;1.2;0.0481851
0.24;1.22;0.0467616
0.24;1.24;0.0453145
0.24;1.26;0.043844
0.24;1.28;0.0423498
0.24;1.3;0.0408322
0.24;1.32;0.039291
0.24;1.34;0.0377263
0.24;1.36;0.0361381
0.24;1.38;0.0345263
0.24;1.4;0.032891
0.24;1.42;0.0312322
0.24;1.44;0.0295498
0.24;1.46;0.027844
0.24;1.48;0.0261145
0.24;1.5;0.0243616
0.24;1.52;0.0225851
0.24;1.54;0.0207851
0.24;1.56;0.0189616
0.24;1.58;0.0171145
0.24;1.6;0.015244
0.24;1.62;0.0133498
0.24;1.64;0.0114322
0.24;1.66;0.00949101
0.24;1.68;0.00752631
0.24;1.7;0.00553807
0.24;1.72;0.00352636
0.24;1.74;0.00149159
0.24;1.76;2.1407e-33
0.24;1.78;1.30716e-33
0.24;1.8;1.79823e-33
0.24;1.82;1.65258e-33
0.24;1.84;-1.23966e-19
0.24;1.86;1.63631e-33
0.24;1.88;7.87099e-34
0.24;1.9;1.39487e-33
0.24;1.92;1.13771e-33
0.24;1.94;8.20653e-34
0.24;1.96;1.21879e-33
0.24;1.98;8.29009e-34
0.245;-2;1.80505e-20
0.245;-1.98;1.15735e-33
0.245;-1.96;9.75095e-34
0.245;-1.94;7.46929e-34
0.245;-1.92;1.38753e-33
0.245;-1.9;7.40853e-34
0.245;-1.88;1.1541e-19
0.245;-1.86;1.56006e-33
0.245;-1.84;1.01661e-33
0.245;-1.82;1.40457e-19
0.245;-1.8;1.4193e-33
0.245;-1.78;1.78426e-33
0.245;-1.76;2.09417e-33
0.245;-1.74;0.000352164
0.245;-1.72;0.00238499
0.245;-1.7;0.00439685
0.245;-1.68;0.00638514
0.245;-1.66;0.00834984
0.245;-1.64;0.010291
0.245;-1.62;0.0122087
0.245;-1.6;0.0141028
0.245;-1.58;0.0159734
0.245;-1.56;0.0178204
0.245;-1.54;0.019644
0.245;-1.52;0.021444
0.245;-1.5;0.0232204
0.245;-1.48;0.0249734
0.245;-1.46;0.0267028
0.245;-1.44;0.0284087
0.245;-1.42;0.030091
0.245;-1.4;0.0317498
0.245;-1.38;0.0333851
0.245;-1.36;0.0349969
0.245;-1.34;0.0365851
0.245;-1.32;0.0381498
