x;y;u
0.63;-0.99;2.31887e-33
0.63;-0.98;4.16665e-33
0.63;-0.97;2.89738e-33
0.63;-0.96;2.07988e-33
0.63;-0.95;4.07182e-33
0.63;-0.94;2.07965e-33
0.63;-0.93;2.07965e-33
0.63;-0.92;3.35377e-33
0.63;-0.91;2.0771e-33
0.63;-0.9;4.06976e-33
0.63;-0.89;2.07547e-33
0.63;-0.88;4.15075e-33
0.63;-0.87;2.82058e-33
0.63;-0.86;3.84471e-33
0.63;-0.85;3.55933e-33
0.63;-0.84;-1.68388e-19
0.63;-0.83;3.92667e-33
0.63;-0.82;2.96046e-33
0.63;-0.81;4.08526e-33
0.63;-0.8;2.66903e-33
0.63;-0.79;4.13329e-33
0.63;-0.78;2.5862e-33
0.63;-0.77;0.00254121
0.63;-0.76;0.00636844
0.63;-0.75;0.0101434
0.63;-0.74;0.0138684
0.63;-0.73;0.0175434
0.63;-0.72;0.0211684
0.63;-0.71;0.0247434
0.63;-0.7;0.0282684
0.63;-0.69;0.0317434
0.63;-0.68;0.0351684
0.63;-0.67;0.0385434
0.63;-0.66;0.0418684
0.63;-0.65;0.0451434
0.63;-0.64;0.0483684
0.63;-0.63;0.0515434
0.63;-0.62;0.0546684
0.63;-0.61;0.0577434
0.63;-0.6;0.0607684
0.63;-0.59;0.0637434
0.63;-0.58;0.0666684
0.63;-0.57;0.0695434
0.63;-0.56;0.0723684
0.63;-0.55;0.0751434
0.63;-0.54;0.0778684
0.63;-0.53;0.0805434
0.63;-0.52;0.0831684
0.63;-0.51;0.0857434
0.63;-0.5;0.0882684
0.63;-0.49;0.0907434
0.63;-0.48;0.0931684
0.63;-0.47;0.0955434
0.63;-0.46;0.0978684
0.63;-0.45;0.100143
0.63;-0.44;0.102368
0.63;-0.43;0.104543
0.63;-0.42;0.106668
0.63;-0.41;0.108743
0.63;-0.4;0.110768
0.63;-0.39;0.112743
0.63;-0.38;0.114668
0.63;-0.37;0.116543
0.63;-0.36;0.118368
0.63;-0.35;0.120143
0.63;-0.34;0.121868
0.63;-0.33;0.123543
0.63;-0.32;0.125168
0.63;-0.31;0.126743
0.63;-0.3;0.128268
0.63;-0.29;0.129743
0.63;-0.28;0.131168
0.63;-0.27;0.132543
0.63;-0.26;0.133868
0.63;-0.25;0.135143
0.63;-0.24;0.136368
0.63;-0.23;0.137543
0.63;-0.22;0.138668
0.63;-0.21;0.139743
0.63;-0.2;0.140768
0.63;-0.19;0.141743
0.63;-0.18;0.142668
0.63;-0.17;0.143543
0.63;-0.16;0.144368
0.63;-0.15;0.145143
0.63;-0.14;0.145868
0.63;-0.13;0.146543
0.63;-0.12;0.147168
0.63;-0.11;0.147743
0.63;-0.1;0.148268
0.63;-0.09;0.148743
0.63;-0.08;0.149168
0.63;-0.07;0.149543
0.63;-0.06;0.149868
0.63;-0.05;0.150143
0.63;-0.04;0.150368
0.63;-0.03;0.150543
0.63;-0.02;0.150668
0.63;-0.01;0.150743
0.63;0;0.150768
0.63;0.01;0.150743
0.63;0.02;0.150668
0.63;0.03;0.150543
0.63;0.04;0.150368
0.63;0.05;0.150143
0.63;0.06;0.149868
0.63;0.07;0.149543
0.63;0.08;0.149168
0.63;0.09;0.148743
0.63;0.1;0.148268
0.63;0.11;0.147743
0.63;0.12;0.147168
0.63;0.13;0.146543
0.63;0.14;0.145868
0.63;0.15;0.145143
0.63;0.16;0.144368
0.63;0.17;0.143543
0.63;0.18;0.142668
0.63;0.19;0.141743
0.63;0.2;0.140768
0.63;0.21;0.139743
0.63;0.22;0.138668
0.63;0.23;0.137543
0.63;0.24;0.136368
0.63;0.25;0.135143
0.63;0.26;0.133868
0.63;0.27;0.132543
0.63;0.28;0.131168
0.63;0.29;0.129743
0.63;0.3;0.128268
0.63;0.31;0.126743
0.63;0.32;0.125168
0.63;0.33;0.123543
0.63;0.34;0.121868
0.63;0.35;0.120143
0.63;0.36;0.118368
0.63;0.37;0.116543
0.63;0.38;0.114668
0.63;0.39;0.112743
0.63;0.4;0.110768
0.63;0.41;0.108743
0.63;0.42;0.106668
0.63;0.43;0.104543
0.63;0.44;0.102368
0.63;0.45;0.100143
0.63;0.46;0.0978684
0.63;0.47;0.0955434
0.63;0.48;0.0931684
0.63;0.49;0.0907434
0.63;0.5;0.0882684
0.63;0.51;0.0857434
0.63;0.52;0.0831684
0.63;0.53;0.0805434
0.63;0.54;0.0778684
0.63;0.55;0.0751434
0.63;0.56;0.0723684
0.63;0.57;0.0695434
0.63;0.58;0.0666684
0.63;0.59;0.0637434
0.63;0.6;0.0607684
0.63;0.61;0.0577434
0.63;0.62;0.0546684
0.63;0.63;0.0515434
0.63;0.64;0.0483684
0.63;0.65;0.0451434
0.63;0.66;0.0418684
0.63;0.67;0.0385434
0.63;0.68;0.0351684
0.63;0.69;0.0317434
0.63;0.7;0.0282684
0.63;0.71;0.0247434
0.63;0.72;0.0211684
0.63;0.73;0.0175434
0.63;0.74;0.0138684
0.63;0.75;0.0101434
0.63;0.76;0.00636844
0.63;0.77;0.00254156
0.63;0.78;2.58553e-33
0.63;0.79;4.13674e-33
0.63;0.8;2.6698e-33
0.63;0.81;4.08254e-33
0.63;0.82;2.95969e-33
0.63;0.83;3.92699e-33
0.63;0.84;3.39083e-33
0.63;0.85;3.55841e-33
0.63;0.86;3.84414e-33
0.63;0.87;1.43015e-19
0.63;0.88;4.14907e-33
0.63;0.89;2.08131e-33
0.63;0.9;4.0804e-33
0.63;0.91;3.17861e-33
0.63;0.92;3.35596e-33
0.63;0.93;4.03366e-33
0.63;0.94;2.07957e-33
0.63;0.95;4.07177e-33
0.63;0.96;3.27804e-33
0.63;0.97;2.07989e-33
0.63;0.98;2.07999e-33
0.63;0.99;2.07999e-33
0.64;-1;3.72776e-33
0.64;-0.99;3.84845e-33
0.64;-0.98;2.07988e-33
0.64;-0.97;2.07988e-33
0.64;-0.96;3.22634e-33
0.64;-0.95;2.07965e-33
0.64;-0.94;2.07965e-33
0.64;-0.93;2.0771e-33
0.64;-0.92;2.0771e-33
0.64;-0.91;3.38159e-33
0.64;-0.9;2.07547e-33
0.64;-0.89;4.05829e-33
0.64;-0.88;2.07922e-33
0.64;-0.87;4.17275e-33
0.64;-0.86;2.54612e-33
0.64;-0.85;-3.36553e-19
0.64;-0.84;3.27216e-33
0.64;-0.83;3.69738e-33
0.64;-0.82;3.66397e-33
0.64;-0.81;3.43753e-33
0.64;-0.8;3.84428e-33
0.64;-0.79;3.30466e-33
0.64;-0.78;3.90179e-33
0.64;-0.77;-1.02876e-19
0.64;-0.76;0.00319319
0.64;-0.75;0.00696846
0.64;-0.74;0.0106934
0.64;-0.73;0.0143684
0.64;-0.72;0.0179934
0.64;-0.71;0.0215684
0.64;-0.7;0.0250934
0.64;-0.69;0.0285684
0.64;-0.68;0.0319934
0.64;-0.67;0.0353684
0.64;-0.66;0.0386934
0.64;-0.65;0.0419684
0.64;-0.64;0.0451934
0.64;-0.63;0.0483684
0.64;-0.62;0.0514934
0.64;-0.61;0.0545684
0.64;-0.6;0.0575934
0.64;-0.59;0.0605684
0.64;-0.58;0.0634934
0.64;-0.57;0.0663684
0.64;-0.56;0.0691934
0.64;-0.55;0.0719684
0.64;-0.54;0.0746934
0.64;-0.53;0.0773684
0.64;-0.52;0.0799934
0.64;-0.51;0.0825684
0.64;-0.5;0.0850934
0.64;-0.49;0.0875684
0.64;-0.48;0.0899934
0.64;-0.47;0.0923684
0.64;-0.46;0.0946934
0.64;-0.45;0.0969684
0.64;-0.44;0.0991934
0.64;-0.43;0.101368
0.64;-0.42;0.103493
0.64;-0.41;0.105568
0.64;-0.4;0.107593
0.64;-0.39;0.109568
0.64;-0.38;0.111493
0.64;-0.37;0.113368
0.64;-0.36;0.115193
0.64;-0.35;0.116968
0.64;-0.34;0.118693
0.64;-0.33;0.120368
0.64;-0.32;0.121993
0.64;-0.31;0.123568
0.64;-0.3;0.125093
0.64;-0.29;0.126568
0.64;-0.28;0.127993
0.64;-0.27;0.129368
0.64;-0.26;0.130693
0.64;-0.25;0.131968
0.64;-0.24;0.133193
0.64;-0.23;0.134368
0.64;-0.22;0.135493
0.64;-0.21;0.136568
0.64;-0.2;0.137593
0.64;-0.19;0.138568
0.64;-0.18;0.139493
0.64;-0.17;0.140368
0.64;-0.16;0.141193
0.64;-0.15;0.141968
0.64;-0.14;0.142693
0.64;-0.13;0.143368
0.64;-0.12;0.143993
0.64;-0.11;0.144568
0.64;-0.1;0.145093
0.64;-0.09;0.145568
0.64;-0.08;0.145993
0.64;-0.07;0.146368
0.64;-0.06;0.146693
0.64;-0.05;0.146968
0.64;-0.04;0.147193
0.64;-0.03;0.147368
0.64;-0.02;0.147493
0.64;-0.01;0.147568
0.64;0;0.147593
0.64;0.01;0.147568
0.64;0.02;0.147493
0.64;0.03;0.147368
0.64;0.04;0.147193
0.64;0.05;0.146968
0.64;0.06;0.146693
0.64;0.07;0.146368
0.64;0.08;0.145993
0.64;0.09;0.145568
0.64;0.1;0.145093
0.64;0.11;0.144568
0.64;0.12;0.143993
0.64;0.13;0.143368
0.64;0.14;0.142693
0.64;0.15;0.141968
0.64;0.16;0.141193
0.64;0.17;0.140368
0.64;0.18;0.139493
0.64;0.19;0.138568
0.64;0.2;0.137593
0.64;0.21;0.136568
0.64;0.22;0.135493
0.64;0.23;0.134368
0.64;0.24;0.133193
0.64;0.25;0.131968
0.64;0.26;0.130693
0.64;0.27;0.129368
0.64;0.28;0.127993
0.64;0.29;0.126568
0.64;0.3;0.125093
0.64;0.31;0.123568
0.64;0.32;0.121993
0.64;0.33;0.120368
0.64;0.34;0.118693
0.64;0.35;0.116968
0.64;0.36;0.115193
0.64;0.37;0.113368
0.64;0.38;0.111493
0.64;0.39;0.109568
0.64;0.4;0.107593
0.64;0.41;0.105568
0.64;0.42;0.103493
0.64;0.43;0.101368
0.64;0.44;0.0991934
0.64;0.45;0.0969684
0.64;0.46;0.0946934
0.64;0.47;0.0923684
0.64;0.48;0.0899934
0.64;0.49;0.0875684
0.64;0.5;0.0850934
0.64;0.51;0.0825684
0.64;0.52;0.0799934
0.64;0.53;0.0773684
0.64;0.54;0.0746934
0.64;0.55;0.0719684
0.64;0.56;0.0691934
0.64;0.57;0.0663684
0.64;0.58;0.0634934
0.64;0.59;0.0605684
0.64;0.6;0.0575934
0.64;0.61;0.0545684
0.64;0.62;0.0514934
0.64;0.63;0.0483684
0.64;0.64;0.0451934
0.64;0.65;0.0419684
0.64;0.66;0.0386934
0.64;0.67;0.0353684
0.64;0.68;0.0319934
0.64;0.69;0.0285684
0.64;0.7;0.0250934
0.64;0.71;0.0215684
0.64;0.72;0.0179934
0.64;0.73;0.0143684
0.64;0.74;0.0106934
0.64;0.75;0.00696836
0.64;0.76;0.00319332
0.64;0.77;3.33831e-33
0.64;0.78;3.90062e-33
0.64;0.79;3.30364e-33
0.64;0.8;3.84717e-33
0.64;0.81;3.43972e-33
0.64;0.82;3.6617e-33
0.64;0.83;3.69549e-33
0.64;0.84;3.27258e-33
0.64;0.85;3.98747e-33
0.64;0.86;2.54586e-33
0.64;0.87;4.17169e-33
0.64;0.88;2.08056e-33
0.64;0.89;4.05603e-33
0.64;0.9;2.08131e-33
0.64;0.91;1.28789e-19
0.64;0.92;3.99638e-33
0.64;0.93;2.08215e-33
0.64;0.94;4.13352e-33
0.64;0.95;3.03219e-33
0.64;0.96;3.22627e-33
0.64;0.97;4.08848e-33
0.64;0.98;2.07773e-33
0.64;0.99;2.07999e-33
0.65;-1;2.57331e-33
0.65;-0.99;2.07988e-33
0.65;-0.98;2.07988e-33
0.65;-0.97;2.07965e-33
0.65;-0.96;2.07965e-33
0.65;-0.95;2.07965e-33
0.65;-0.94;2.0771e-33
0.65;-0.93;2.0771e-33
0.65;-0.92;2.07547e-33
0.65;-0.91;2.07547e-33
0.65;-0.9;3.4016e-33
0.65;-0.89;3.24519e-33
0.65;-0.88;4.02015e-33
0.65;-0.87;3.15956e-19
0.65;-0.86;4.17955e-33
0.65;-0.85;2.21331e-33
0.65;-0.84;4.09935e-33
0.65;-0.83;2.90772e-33
0.65;-0.82;3.93502e-33
0.65;-0.81;3.28425e-33
0.65;-0.8;3.80889e-33
0.65;-0.79;3.45129e-33
0.65;-0.78;3.78507e-33
0.65;-0.77;3.46202e-33
0.65;-0.76;3.86251e-33
0.65;-0.75;0.00374354
0.65;-0.74;0.00746844
0.65;-0.73;0.0111434
0.65;-0.72;0.0147684
0.65;-0.71;0.0183434
0.65;-0.7;0.0218684
0.65;-0.69;0.0253434
0.65;-0.68;0.0287684
0.65;-0.67;0.0321434
0.65;-0.66;0.0354684
0.65;-0.65;0.0387434
0.65;-0.64;0.0419684
0.65;-0.63;0.0451434
0.65;-0.62;0.0482684
0.65;-0.61;0.0513434
0.65;-0.6;0.0543684
0.65;-0.59;0.0573434
0.65;-0.58;0.0602684
0.65;-0.57;0.0631434
0.65;-0.56;0.0659684
0.65;-0.55;0.0687434
0.65;-0.54;0.0714684
0.65;-0.53;0.0741434
0.65;-0.52;0.0767684
0.65;-0.51;0.0793434
0.65;-0.5;0.0818684
0.65;-0.49;0.0843434
0.65;-0.48;0.0867684
0.65;-0.47;0.0891434
0.65;-0.46;0.0914684
0.65;-0.45;0.0937434
0.65;-0.44;0.0959684
0.65;-0.43;0.0981434
0.65;-0.42;0.100268
0.65;-0.41;0.102343
0.65;-0.4;0.104368
0.65;-0.39;0.106343
0.65;-0.38;0.108268
0.65;-0.37;0.110143
0.65;-0.36;0.111968
0.65;-0.35;0.113743
0.65;-0.34;0.115468
0.65;-0.33;0.117143
0.65;-0.32;0.118768
0.65;-0.31;0.120343
0.65;-0.3;0.121868
0.65;-0.29;0.123343
0.65;-0.28;0.124768
0.65;-0.27;0.126143
0.65;-0.26;0.127468
0.65;-0.25;0.128743
0.65;-0.24;0.129968
0.65;-0.23;0.131143
0.65;-0.22;0.132268
0.65;-0.21;0.133343
0.65;-0.2;0.134368
0.65;-0.19;0.135343
0.65;-0.18;0.136268
0.65;-0.17;0.137143
0.65;-0.16;0.137968
0.65;-0.15;0.138743
0.65;-0.14;0.139468
0.65;-0.13;0.140143
0.65;-0.12;0.140768
0.65;-0.11;0.141343
0.65;-0.1;0.141868
0.65;-0.09;0.142343
0.65;-0.08;0.142768
0.65;-0.07;0.143143
0.65;-0.06;0.143468
0.65;-0.05;0.143743
0.65;-0.04;0.143968
0.65;-0.03;0.144143
0.65;-0.02;0.144268
0.65;-0.01;0.144343
0.65;0;0.144368
0.65;0.01;0.144343
0.65;0.02;0.144268
0.65;0.03;0.144143
0.65;0.04;0.143968
0.65;0.05;0.143743
0.65;0.06;0.143468
0.65;0.07;0.143143
0.65;0.08;0.142768
0.65;0.09;0.142343
0.65;0.1;0.141868
0.65;0.11;0.141343
0.65;0.12;0.140768
0.65;0.13;0.140143
0.65;0.14;0.139468
0.65;0.15;0.138743
0.65;0.16;0.137968
0.65;0.17;0.137143
0.65;0.18;0.136268
0.65;0.19;0.135343
0.65;0.2;0.134368
0.65;0.21;0.133343
0.65;0.22;0.132268
0.65;0.23;0.131143
0.65;0.24;0.129968
0.65;0.25;0.128743
0.65;0.26;0.127468
0.65;0.27;0.126143
0.65;0.28;0.124768
0.65;0.29;0.123343
0.65;0.3;0.121868
0.65;0.31;0.120343
0.65;0.32;0.118768
0.65;0.33;0.117143
0.65;0.34;0.115468
0.65;0.35;0.113743
0.65;0.36;0.111968
0.65;0.37;0.110143
0.65;0.38;0.108268
0.65;0.39;0.106343
0.65;0.4;0.104368
0.65;0.41;0.102343
0.65;0.42;0.100268
0.65;0.43;0.0981434
0.65;0.44;0.0959684
0.65;0.45;0.0937434
0.65;0.46;0.0914684
0.65;0.47;0.0891434
0.65;0.48;0.0867684
0.65;0.49;0.0843434
0.65;0.5;0.0818684
0.65;0.51;0.0793434
0.65;0.52;0.0767684
0.65;0.53;0.0741434
0.65;0.54;0.0714684
0.65;0.55;0.0687434
0.65;0.56;0.0659684
0.65;0.57;0.0631434
0.65;0.58;0.0602684
0.65;0.59;0.0573434
0.65;0.6;0.0543684
0.65;0.61;0.0513434
0.65;0.62;0.0482684
0.65;0.63;0.0451434
0.65;0.64;0.0419684
0.65;0.65;0.0387434
0.65;0.66;0.0354684
0.65;0.67;0.0321434
0.65;0.68;0.0287684
0.65;0.69;0.0253434
0.65;0.7;0.0218684
0.65;0.71;0.0183434
0.65;0.72;0.0147684
0.65;0.73;0.0111434
0.65;0.74;0.00746837
0.65;0.75;0.00374331
0.65;0.76;3.85953e-33
0.65;0.77;3.45884e-33
0.65;0.78;3.78262e-33
0.65;0.79;3.4504e-33
0.65;0.8;3.80765e-33
0.65;0.81;3.28609e-33
0.65;0.82;3.93812e-33
0.65;0.83;2.90637e-33
0.65;0.84;4.09679e-33
0.65;0.85;2.21383e-33
0.65;0.86;4.17978e-33
0.65;0.87;2.27486e-33
0.65;0.88;4.01901e-33
0.65;0.89;3.24532e-33
0.65;0.9;-1.43e-19
0.65;0.91;2.08131e-33
0.65;0.92;2.08131e-33
0.65;0.93;4.16229e-33
0.65;0.94;2.78914e-33
0.65;0.95;3.48525e-33
0.65;0.96;3.97078e-33
0.65;0.97;2.07957e-33
0.65;0.98;4.05111e-33
0.65;0.99;3.33488e-33
0.66;-1;2.07988e-33
0.66;-0.99;2.07988e-33
0.66;-0.98;2.86848e-33
0.66;-0.97;2.07965e-33
0.66;-0.96;2.07965e-33
0.66;-0.95;2.0771e-33
0.66;-0.94;2.0771e-33
0.66;-0.93;2.07547e-33
0.66;-0.92;2.07547e-33
0.66;-0.91;2.18068e-33
0.66;-0.9;3.9532e-33
0.66;-0.89;3.38691e-33
0.66;-0.88;3.31377e-33
0.66;-0.87;3.96744e-33
0.66;-0.86;2.51122e-33
0.66;-0.85;4.16638e-33
0.66;-0.84;2.07683e-33
0.66;-0.83;4.1615e-33
0.66;-0.82;2.45321e-33
0.66;-0.81;4.09891e-33
0.66;-0.8;2.78658e-33
0.66;-0.79;4.06554e-33
0.66;-0.78;2.89206e-33
0.66;-0.77;4.08088e-33
0.66;-0.76;2.78601e-33
0.66;-0.75;0.000465756
0.66;-0.74;0.00419335
0.66;-0.73;0.00786837
0.66;-0.72;0.0114934
0.66;-0.71;0.0150684
0.66;-0.7;0.0185934
0.66;-0.69;0.0220684
0.66;-0.68;0.0254934
0.66;-0.67;0.0288684
0.66;-0.66;0.0321934
0.66;-0.65;0.0354684
0.66;-0.64;0.0386934
0.66;-0.63;0.0418684
0.66;-0.62;0.0449934
0.66;-0.61;0.0480684
0.66;-0.6;0.0510934
0.66;-0.59;0.0540684
0.66;-0.58;0.0569934
0.66;-0.57;0.0598684
0.66;-0.56;0.0626934
0.66;-0.55;0.0654684
0.66;-0.54;0.0681934
0.66;-0.53;0.0708684
0.66;-0.52;0.0734934
0.66;-0.51;0.0760684
0.66;-0.5;0.0785934
0.66;-0.49;0.0810684
0.66;-0.48;0.0834934
0.66;-0.47;0.0858684
0.66;-0.46;0.0881934
0.66;-0.45;0.0904684
0.66;-0.44;0.0926934
0.66;-0.43;0.0948684
0.66;-0.42;0.0969934
0.66;-0.41;0.0990684
0.66;-0.4;0.101093
0.66;-0.39;0.103068
0.66;-0.38;0.104993
0.66;-0.37;0.106868
0.66;-0.36;0.108693
0.66;-0.35;0.110468
0.66;-0.34;0.112193
0.66;-0.33;0.113868
0.66;-0.32;0.115493
0.66;-0.31;0.117068
0.66;-0.3;0.118593
0.66;-0.29;0.120068
0.66;-0.28;0.121493
0.66;-0.27;0.122868
0.66;-0.26;0.124193
0.66;-0.25;0.125468
0.66;-0.24;0.126693
0.66;-0.23;0.127868
0.66;-0.22;0.128993
0.66;-0.21;0.130068
0.66;-0.2;0.131093
0.66;-0.19;0.132068
0.66;-0.18;0.132993
0.66;-0.17;0.133868
0.66;-0.16;0.134693
0.66;-0.15;0.135468
0.66;-0.14;0.136193
0.66;-0.13;0.136868
0.66;-0.12;0.137493
0.66;-0.11;0.138068
0.66;-0.1;0.138593
0.66;-0.09;0.139068
0.66;-0.08;0.139493
0.66;-0.07;0.139868
0.66;-0.06;0.140193
0.66;-0.05;0.140468
0.66;-0.04;0.140693
0.66;-0.03;0.140868
0.66;-0.02;0.140993
0.66;-0.01;0.141068
0.66;0;0.141093
0.66;0.01;0.141068
0.66;0.02;0.140993
0.66;0.03;0.140868
0.66;0.04;0.140693
0.66;0.05;0.140468
0.66;0.06;0.140193
0.66;0.07;0.139868
0.66;0.08;0.139493
0.66;0.09;0.139068
0.66;0.1;0.138593
0.66;0.11;0.138068
0.66;0.12;0.137493
0.66;0.13;0.136868
0.66;0.14;0.136193
0.66;0.15;0.135468
0.66;0.16;0.134693
0.66;0.17;0.133868
0.66;0.18;0.132993
0.66;0.19;0.132068
0.66;0.2;0.131093
0.66;0.21;0.130068
0.66;0.22;0.128993
0.66;0.23;0.127868
0.66;0.24;0.126693
0.66;0.25;0.125468
0.66;0.26;0.124193
0.66;0.27;0.122868
0.66;0.28;0.121493
0.66;0.29;0.120068
0.66;0.3;0.118593
0.66;0.31;0.117068
0.66;0.32;0.115493
0.66;0.33;0.113868
0.66;0.34;0.112193
0.66;0.35;0.110468
0.66;0.36;0.108693
0.66;0.37;0.106868
0.66;0.38;0.104993
0.66;0.39;0.103068
0.66;0.4;0.101093
0.66;0.41;0.0990684
0.66;0.42;0.0969934
0.66;0.43;0.0948684
0.66;0.44;0.0926934
0.66;0.45;0.0904684
0.66;0.46;0.0881934
0.66;0.47;0.0858684
0.66;0.48;0.0834934
0.66;0.49;0.0810684
0.66;0.5;0.0785934
0.66;0.51;0.0760684
0.66;0.52;0.0734934
0.66;0.53;0.0708684
0.66;0.54;0.0681934
0.66;0.55;0.0654684
0.66;0.56;0.0626934
0.66;0.57;0.0598684
0.66;0.58;0.0569934
0.66;0.59;0.0540684
0.66;0.6;0.0510934
0.66;0.61;0.0480684
0.66;0.62;0.0449934
0.66;0.63;0.0418684
0.66;0.64;0.0386934
0.66;0.65;0.0354684
0.66;0.66;0.0321934
0.66;0.67;0.0288684
0.66;0.68;0.0254934
0.66;0.69;0.0220684
0.66;0.7;0.0185934
0.66;0.71;0.0150684
0.66;0.72;0.0114934
0.66;0.73;0.00786838
0.66;0.74;0.00419351
0.66;0.75;0.000465605
0.66;0.76;-2.83362e-19
0.66;0.77;4.07779e-33
0.66;0.78;2.88926e-33
0.66;0.79;4.06259e-33
0.66;0.8;2.78608e-33
0.66;0.81;4.09755e-33
0.66;0.82;2.4535e-33
0.66;0.83;4.16501e-33
0.66;0.84;2.07652e-33
0.66;0.85;4.1636e-33
0.66;0.86;2.51112e-33
0.66;0.87;3.96775e-33
0.66;0.88;3.31388e-33
0.66;0.89;3.3861e-33
0.66;0.9;3.9525e-33
0.66;0.91;-1.69846e-19
0.66;0.92;2.08131e-33
0.66;0.93;2.08131e-33
0.66;0.94;3.67634e-33
0.66;0.95;3.81073e-33
0.66;0.96;2.08884e-33
0.66;0.97;4.16124e-33
0.66;0.98;2.86776e-33
0.66;0.99;3.16593e-33
0.67;-1;2.07988e-33
0.67;-0.99;3.89811e-33
0.67;-0.98;2.07965e-33
0.67;-0.97;2.07965e-33
0.67;-0.96;2.0771e-33
0.67;-0.95;2.0771e-33
0.67;-0.94;2.07547e-33
0.67;-0.93;2.07547e-33
0.67;-0.92;2.34529e-33
0.67;-0.91;4.18058e-33
0.67;-0.9;2.27304e-33
0.67;-0.89;-3.36574e-19
0.67;-0.88;3.35098e-33
0.67;-0.87;3.40151e-33
0.67;-0.86;3.89845e-33
0.67;-0.85;2.75623e-33
0.67;-0.84;4.11696e-33
0.67;-0.83;2.18671e-33
0.67;-0.82;4.17472e-33
0.67;-0.81;2.07939e-33
0.67;-0.8;4.18149e-33
0.67;-0.79;2.15759e-33
0.67;-0.78;4.17845e-33
0.67;-0.77;2.1444e-33
0.67;-0.76;4.1842e-33
0.67;-0.75;2.23638e-33
0.67;-0.74;0.000865833
0.67;-0.73;0.00454325
0.67;-0.72;0.00816838
0.67;-0.71;0.0117434
0.67;-0.7;0.0152684
0.67;-0.69;0.0187434
0.67;-0.68;0.0221684
0.67;-0.67;0.0255434
0.67;-0.66;0.0288684
0.67;-0.65;0.0321434
0.67;-0.64;0.0353684
0.67;-0.63;0.0385434
0.67;-0.62;0.0416684
0.67;-0.61;0.0447434
0.67;-0.6;0.0477684
0.67;-0.59;0.0507434
0.67;-0.58;0.0536684
0.67;-0.57;0.0565434
0.67;-0.56;0.0593684
0.67;-0.55;0.0621434
0.67;-0.54;0.0648684
0.67;-0.53;0.0675434
0.67;-0.52;0.0701684
0.67;-0.51;0.0727434
0.67;-0.5;0.0752684
0.67;-0.49;0.0777434
0.67;-0.48;0.0801684
0.67;-0.47;0.0825434
0.67;-0.46;0.0848684
0.67;-0.45;0.0871434
0.67;-0.44;0.0893684
0.67;-0.43;0.0915434
0.67;-0.42;0.0936684
0.67;-0.41;0.0957434
0.67;-0.4;0.0977684
0.67;-0.39;0.0997434
0.67;-0.38;0.101668
0.67;-0.37;0.103543
0.67;-0.36;0.105368
0.67;-0.35;0.107143
0.67;-0.34;0.108868
0.67;-0.33;0.110543
0.67;-0.32;0.112168
0.67;-0.31;0.113743
0.67;-0.3;0.115268
0.67;-0.29;0.116743
0.67;-0.28;0.118168
0.67;-0.27;0.119543
0.67;-0.26;0.120868
0.67;-0.25;0.122143
0.67;-0.24;0.123368
0.67;-0.23;0.124543
0.67;-0.22;0.125668
0.67;-0.21;0.126743
0.67;-0.2;0.127768
0.67;-0.19;0.128743
0.67;-0.18;0.129668
0.67;-0.17;0.130543
0.67;-0.16;0.131368
0.67;-0.15;0.132143
0.67;-0.14;0.132868
0.67;-0.13;0.133543
0.67;-0.12;0.134168
0.67;-0.11;0.134743
0.67;-0.1;0.135268
0.67;-0.09;0.135743
0.67;-0.08;0.136168
0.67;-0.07;0.136543
0.67;-0.06;0.136868
0.67;-0.05;0.137143
0.67;-0.04;0.137368
0.67;-0.03;0.137543
0.67;-0.02;0.137668
0.67;-0.01;0.137743
0.67;0;0.137768
0.67;0.01;0.137743
0.67;0.02;0.137668
0.67;0.03;0.137543
0.67;0.04;0.137368
0.67;0.05;0.137143
0.67;0.06;0.136868
0.67;0.07;0.136543
0.67;0.08;0.136168
0.67;0.09;0.135743
0.67;0.1;0.135268
0.67;0.11;0.134743
0.67;0.12;0.134168
0.67;0.13;0.133543
0.67;0.14;0.132868
0.67;0.15;0.132143
0.67;0.16;0.131368
0.67;0.17;0.130543
0.67;0.18;0.129668
0.67;0.19;0.128743
0.67;0.2;0.127768
0.67;0.21;0.126743
0.67;0.22;0.125668
0.67;0.23;0.124543
0.67;0.24;0.123368
0.67;0.25;0.122143
0.67;0.26;0.120868
0.67;0.27;0.119543
0.67;0.28;0.118168
0.67;0.29;0.116743
0.67;0.3;0.115268
0.67;0.31;0.113743
0.67;0.32;0.112168
0.67;0.33;0.110543
0.67;0.34;0.108868
0.67;0.35;0.107143
0.67;0.36;0.105368
0.67;0.37;0.103543
0.67;0.38;0.101668
0.67;0.39;0.0997434
0.67;0.4;0.0977684
0.67;0.41;0.0957434
0.67;0.42;0.0936684
0.67;0.43;0.0915434
0.67;0.44;0.0893684
0.67;0.45;0.0871434
0.67;0.46;0.0848684
0.67;0.47;0.0825434
0.67;0.48;0.0801684
0.67;0.49;0.0777434
0.67;0.5;0.0752684
0.67;0.51;0.0727434
0.67;0.52;0.0701684
0.67;0.53;0.0675434
0.67;0.54;0.0648684
0.67;0.55;0.0621434
0.67;0.56;0.0593684
0.67;0.57;0.0565434
0.67;0.58;0.0536684
0.67;0.59;0.0507434
0.67;0.6;0.0477684
0.67;0.61;0.0447434
0.67;0.62;0.0416684
0.67;0.63;0.0385434
0.67;0.64;0.0353684
