x;y;u
0.75;0.03;0.205153
0.75;0.04;0.204674
0.75;0.05;0.204061
0.75;0.06;0.203312
0.75;0.07;0.202429
0.75;0.08;0.201413
0.75;0.09;0.200266
0.75;0.1;0.198988
0.75;0.11;0.197581
0.75;0.12;0.196047
0.75;0.13;0.194387
0.75;0.14;0.192604
0.75;0.15;0.1907
0.75;0.16;0.188676
0.75;0.17;0.186535
0.75;0.18;0.18428
0.75;0.19;0.181912
0.75;0.2;0.179436
0.75;0.21;0.176852
0.75;0.22;0.174164
0.75;0.23;0.171376
0.75;0.24;0.168489
0.75;0.25;0.165508
0.75;0.26;0.162435
0.75;0.27;0.159272
0.75;0.28;0.156025
0.75;0.29;0.152695
0.75;0.3;0.149286
0.75;0.31;0.145801
0.75;0.32;0.142244
0.75;0.33;0.138618
0.75;0.34;0.134926
0.75;0.35;0.131172
0.75;0.36;0.127359
0.75;0.37;0.123491
0.75;0.38;0.11957
0.75;0.39;0.1156
0.75;0.4;0.111585
0.75;0.41;0.107526
0.75;0.42;0.103429
0.75;0.43;0.099296
0.75;0.44;0.0951295
0.75;0.45;0.0909332
0.75;0.46;0.0867101
0.75;0.47;0.0824629
0.75;0.48;0.0781946
0.75;0.49;0.073908
0.75;0.5;0.0696059
0.75;0.51;0.0652909
0.75;0.52;0.0609656
0.75;0.53;0.0566327
0.75;0.54;0.0522944
0.75;0.55;0.0479532
0.75;0.56;0.0436113
0.75;0.57;0.0392711
0.75;0.58;0.0349344
0.75;0.59;0.0306035
0.75;0.6;0.0262802
0.75;0.61;0.0219665
0.75;0.62;0.0176639
0.75;0.63;0.0133746
0.75;0.64;0.00909959
0.75;0.65;0.00484112
0.75;0.66;0.000596162
0.75;0.67;-2.35597e-19
0.75;0.68;5.18906e-33
0.75;0.69;4.19233e-33
0.75;0.7;4.52675e-33
0.75;0.71;4.86931e-33
0.75;0.72;3.60402e-33
0.75;0.73;5.12218e-33
0.75;0.74;2.65029e-33
0.75;0.75;5.14201e-33
0.75;0.76;2.53429e-33
0.75;0.77;5.0721e-33
0.75;0.78;2.75273e-33
0.75;0.79;5.00277e-33
0.75;0.8;3.14859e-19
0.75;0.81;4.97259e-33
0.75;0.82;2.47346e-33
0.75;0.83;4.96861e-33
0.75;0.84;2.45458e-33
0.75;0.85;3.41759e-19
0.75;0.86;2.5459e-33
0.75;0.87;-3.30791e-19
0.75;0.88;3.42424e-33
0.75;0.89;4.20472e-33
0.75;0.9;4.23734e-33
0.75;0.91;3.14089e-33
0.75;0.92;4.75255e-33
0.75;0.93;2.37776e-33
0.75;0.94;2.3609e-33
0.75;0.95;2.3609e-33
0.75;0.96;2.34546e-33
0.75;0.97;2.34546e-33
0.75;0.98;2.32996e-33
0.75;0.99;2.32996e-33
0.76;-1;4.03253e-33
0.76;-0.99;2.34484e-33
0.76;-0.98;2.34484e-33
0.76;-0.97;2.34484e-33
0.76;-0.96;4.13616e-33
0.76;-0.95;4.25566e-33
0.76;-0.94;2.37827e-33
0.76;-0.93;2.37827e-33
0.76;-0.92;2.3991e-33
0.76;-0.91;4.62982e-33
0.76;-0.9;3.60781e-33
0.76;-0.89;4.0005e-33
0.76;-0.88;4.43189e-33
0.76;-0.87;3.18733e-33
0.76;-0.86;4.82141e-33
0.76;-0.85;2.45766e-33
0.76;-0.84;4.96792e-33
0.76;-0.83;2.47547e-33
0.76;-0.82;5.00922e-33
0.76;-0.81;2.49541e-33
0.76;-0.8;5.03482e-33
0.76;-0.79;2.51583e-33
0.76;-0.78;-3.70617e-19
0.76;-0.77;2.53641e-33
0.76;-0.76;3.75655e-19
0.76;-0.75;2.55659e-33
0.76;-0.74;5.14319e-33
0.76;-0.73;3.36174e-33
0.76;-0.72;4.97257e-33
0.76;-0.71;4.2696e-33
0.76;-0.7;4.4619e-33
0.76;-0.69;5.02092e-33
0.76;-0.68;3.39373e-33
0.76;-0.67;5.36825e-33
0.76;-0.66;8.88385e-20
0.76;-0.65;5.00238e-33
0.76;-0.64;0.00416882
0.76;-0.63;0.00839442
0.76;-0.62;0.0126347
0.76;-0.61;0.0168881
0.76;-0.6;0.021153
0.76;-0.59;0.0254273
0.76;-0.58;0.0297096
0.76;-0.57;0.0339976
0.76;-0.56;0.0382895
0.76;-0.55;0.0425832
0.76;-0.54;0.0468764
0.76;-0.53;0.051167
0.76;-0.52;0.0554526
0.76;-0.51;0.0597307
0.76;-0.5;0.0639987
0.76;-0.49;0.0682544
0.76;-0.48;0.0724949
0.76;-0.47;0.0767175
0.76;-0.46;0.0809194
0.76;-0.45;0.0850977
0.76;-0.44;0.0892496
0.76;-0.43;0.0933721
0.76;-0.42;0.0974622
0.76;-0.41;0.101517
0.76;-0.4;0.105532
0.76;-0.39;0.109506
0.76;-0.38;0.113435
0.76;-0.37;0.117316
0.76;-0.36;0.121145
0.76;-0.35;0.124919
0.76;-0.34;0.128635
0.76;-0.33;0.132289
0.76;-0.32;0.135879
0.76;-0.31;0.1394
0.76;-0.3;0.14285
0.76;-0.29;0.146224
0.76;-0.28;0.149521
0.76;-0.27;0.152737
0.76;-0.26;0.155868
0.76;-0.25;0.158911
0.76;-0.24;0.161863
0.76;-0.23;0.164721
0.76;-0.22;0.167482
0.76;-0.21;0.170144
0.76;-0.2;0.172702
0.76;-0.19;0.175155
0.76;-0.18;0.177499
0.76;-0.17;0.179733
0.76;-0.16;0.181853
0.76;-0.15;0.183857
0.76;-0.14;0.185743
0.76;-0.13;0.187509
0.76;-0.12;0.189153
0.76;-0.11;0.190672
0.76;-0.1;0.192066
0.76;-0.09;0.193331
0.76;-0.08;0.194468
0.76;-0.07;0.195474
0.76;-0.06;0.196348
0.76;-0.05;0.19709
0.76;-0.04;0.197698
0.76;-0.03;0.198172
0.76;-0.02;0.19851
0.76;-0.01;0.198714
0.76;0;0.198782
0.76;0.01;0.198714
0.76;0.02;0.19851
0.76;0.03;0.198172
0.76;0.04;0.197698
0.76;0.05;0.19709
0.76;0.06;0.196348
0.76;0.07;0.195474
0.76;0.08;0.194468
0.76;0.09;0.193331
0.76;0.1;0.192066
0.76;0.11;0.190672
0.76;0.12;0.189153
0.76;0.13;0.187509
0.76;0.14;0.185743
0.76;0.15;0.183857
0.76;0.16;0.181853
0.76;0.17;0.179733
0.76;0.18;0.177499
0.76;0.19;0.175155
0.76;0.2;0.172702
0.76;0.21;0.170144
0.76;0.22;0.167482
0.76;0.23;0.164721
0.76;0.24;0.161863
0.76;0.25;0.158911
0.76;0.26;0.155868
0.76;0.27;0.152737
0.76;0.28;0.149521
0.76;0.29;0.146224
0.76;0.3;0.14285
0.76;0.31;0.1394
0.76;0.32;0.135879
0.76;0.33;0.132289
0.76;0.34;0.128635
0.76;0.35;0.124919
0.76;0.36;0.121145
0.76;0.37;0.117316
0.76;0.38;0.113435
0.76;0.39;0.109507
0.76;0.4;0.105532
0.76;0.41;0.101517
0.76;0.42;0.0974622
0.76;0.43;0.0933722
0.76;0.44;0.0892497
0.76;0.45;0.0850977
0.76;0.46;0.0809194
0.76;0.47;0.0767175
0.76;0.48;0.0724949
0.76;0.49;0.0682544
0.76;0.5;0.0639988
0.76;0.51;0.0597306
0.76;0.52;0.0554525
0.76;0.53;0.051167
0.76;0.54;0.0468765
0.76;0.55;0.0425832
0.76;0.56;0.0382896
0.76;0.57;0.0339976
0.76;0.58;0.0297096
0.76;0.59;0.0254273
0.76;0.6;0.0211529
0.76;0.61;0.0168881
0.76;0.62;0.0126347
0.76;0.63;0.0083944
0.76;0.64;0.00416883
0.76;0.65;5.00239e-33
0.76;0.66;3.58801e-33
0.76;0.67;5.36824e-33
0.76;0.68;3.39361e-33
0.76;0.69;5.02114e-33
0.76;0.7;4.46081e-33
0.76;0.71;4.26861e-33
0.76;0.72;4.97097e-33
0.76;0.73;3.36137e-33
0.76;0.74;-3.77407e-19
0.76;0.75;2.55575e-33
0.76;0.76;5.14201e-33
0.76;0.77;2.53429e-33
0.76;0.78;5.08506e-33
0.76;0.79;2.5135e-33
0.76;0.8;5.03703e-33
0.76;0.81;2.49321e-33
0.76;0.82;5.01135e-33
0.76;0.83;2.47346e-33
0.76;0.84;4.97035e-33
0.76;0.85;2.45458e-33
0.76;0.86;4.82268e-33
0.76;0.87;3.18596e-33
0.76;0.88;4.43238e-33
0.76;0.89;4.0004e-33
0.76;0.9;3.60672e-33
0.76;0.91;4.63091e-33
0.76;0.92;2.39901e-33
0.76;0.93;4.82117e-33
0.76;0.94;2.59785e-33
0.76;0.95;2.3609e-33
0.76;0.96;2.3609e-33
0.76;0.97;2.34546e-33
0.76;0.98;2.34546e-33
0.76;0.99;2.32996e-33
0.77;-1;2.34484e-33
0.77;-0.99;2.34484e-33
0.77;-0.98;2.34484e-33
0.77;-0.97;4.62046e-33
0.77;-0.96;3.51997e-33
0.77;-0.95;2.37827e-33
0.77;-0.94;2.37827e-33
0.77;-0.93;2.3991e-33
0.77;-0.92;4.83163e-33
0.77;-0.91;2.81896e-33
0.77;-0.9;4.43397e-33
0.77;-0.89;3.9976e-33
0.77;-0.88;3.72696e-33
0.77;-0.87;4.62129e-33
0.77;-0.86;2.93978e-33
0.77;-0.85;4.90543e-33
0.77;-0.84;2.47547e-33
0.77;-0.83;5.01151e-33
0.77;-0.82;2.49541e-33
0.77;-0.81;5.0527e-33
0.77;-0.8;2.51583e-33
0.77;-0.79;5.09152e-33
0.77;-0.78;2.53641e-33
0.77;-0.77;5.14036e-33
0.77;-0.76;2.55659e-33
0.77;-0.75;5.15997e-33
0.77;-0.74;3.10195e-33
0.77;-0.73;5.05745e-33
0.77;-0.72;3.97281e-33
0.77;-0.71;4.6924e-33
0.77;-0.7;4.78424e-33
0.77;-0.69;3.87353e-33
0.77;-0.68;5.31526e-33
0.77;-0.67;1.11018e-19
0.77;-0.66;5.2844e-33
0.77;-0.65;-1.85086e-19
0.77;-0.64;4.36687e-33
0.77;-0.63;0.00335156
0.77;-0.62;0.00754189
0.77;-0.61;0.0117453
0.77;-0.6;0.0159602
0.77;-0.59;0.020185
0.77;-0.58;0.0244175
0.77;-0.57;0.0286563
0.77;-0.56;0.0328989
0.77;-0.55;0.0371435
0.77;-0.54;0.0413879
0.77;-0.53;0.0456298
0.77;-0.52;0.0498671
0.77;-0.51;0.0540973
0.77;-0.5;0.0583176
0.77;-0.49;0.062526
0.77;-0.48;0.0667195
0.77;-0.47;0.0708955
0.77;-0.46;0.0750513
0.77;-0.45;0.079184
0.77;-0.44;0.0832907
0.77;-0.43;0.0873686
0.77;-0.42;0.0914145
0.77;-0.41;0.0954254
0.77;-0.4;0.0993982
0.77;-0.39;0.10333
0.77;-0.38;0.107217
0.77;-0.37;0.111057
0.77;-0.36;0.114845
0.77;-0.35;0.11858
0.77;-0.34;0.122257
0.77;-0.33;0.125873
0.77;-0.32;0.129425
0.77;-0.31;0.13291
0.77;-0.3;0.136324
0.77;-0.29;0.139664
0.77;-0.28;0.142927
0.77;-0.27;0.14611
0.77;-0.26;0.149209
0.77;-0.25;0.152221
0.77;-0.24;0.155143
0.77;-0.23;0.157973
0.77;-0.22;0.160706
0.77;-0.21;0.163341
0.77;-0.2;0.165873
0.77;-0.19;0.168302
0.77;-0.18;0.170623
0.77;-0.17;0.172834
0.77;-0.16;0.174933
0.77;-0.15;0.176918
0.77;-0.14;0.178785
0.77;-0.13;0.180534
0.77;-0.12;0.182161
0.77;-0.11;0.183665
0.77;-0.1;0.185045
0.77;-0.09;0.186298
0.77;-0.08;0.187424
0.77;-0.07;0.18842
0.77;-0.06;0.189286
0.77;-0.05;0.19002
0.77;-0.04;0.190622
0.77;-0.03;0.191091
0.77;-0.02;0.191427
0.77;-0.01;0.191628
0.77;0;0.191695
0.77;0.01;0.191628
0.77;0.02;0.191427
0.77;0.03;0.191091
0.77;0.04;0.190622
0.77;0.05;0.19002
0.77;0.06;0.189286
0.77;0.07;0.18842
0.77;0.08;0.187424
0.77;0.09;0.186298
0.77;0.1;0.185045
0.77;0.11;0.183665
0.77;0.12;0.182161
0.77;0.13;0.180534
0.77;0.14;0.178785
0.77;0.15;0.176918
0.77;0.16;0.174933
0.77;0.17;0.172834
0.77;0.18;0.170623
0.77;0.19;0.168302
0.77;0.2;0.165873
0.77;0.21;0.163341
0.77;0.22;0.160706
0.77;0.23;0.157973
0.77;0.24;0.155143
0.77;0.25;0.152221
0.77;0.26;0.149209
0.77;0.27;0.14611
0.77;0.28;0.142927
0.77;0.29;0.139664
0.77;0.3;0.136324
0.77;0.31;0.13291
0.77;0.32;0.129425
0.77;0.33;0.125873
0.77;0.34;0.122257
0.77;0.35;0.11858
0.77;0.36;0.114845
0.77;0.37;0.111057
0.77;0.38;0.107217
0.77;0.39;0.10333
0.77;0.4;0.0993982
0.77;0.41;0.0954254
0.77;0.42;0.0914145
0.77;0.43;0.0873686
0.77;0.44;0.0832908
0.77;0.45;0.079184
0.77;0.46;0.0750513
0.77;0.47;0.0708955
0.77;0.48;0.0667195
0.77;0.49;0.0625259
0.77;0.5;0.0583177
0.77;0.51;0.0540971
0.77;0.52;0.0498672
0.77;0.53;0.0456299
0.77;0.54;0.0413879
0.77;0.55;0.0371435
0.77;0.56;0.0328989
0.77;0.57;0.0286563
0.77;0.58;0.0244175
0.77;0.59;0.020185
0.77;0.6;0.0159603
0.77;0.61;0.0117453
0.77;0.62;0.00754189
0.77;0.63;0.00335155
0.77;0.64;3.7091e-19
0.77;0.65;4.50897e-33
0.77;0.66;3.55937e-19
0.77;0.67;2.75151e-33
0.77;0.68;5.31524e-33
0.77;0.69;3.87336e-33
0.77;0.7;4.7846e-33
0.77;0.71;4.69101e-33
0.77;0.72;3.97218e-33
0.77;0.73;5.05575e-33
0.77;0.74;3.10182e-33
0.77;0.75;3.77331e-19
0.77;0.76;2.55575e-33
0.77;0.77;5.14201e-33
0.77;0.78;2.53429e-33
0.77;0.79;5.0939e-33
0.77;0.8;2.5135e-33
0.77;0.81;5.05494e-33
0.77;0.82;2.49321e-33
0.77;0.83;5.01363e-33
0.77;0.84;2.47346e-33
0.77;0.85;3.51374e-19
0.77;0.86;2.93771e-33
0.77;0.87;4.62217e-33
0.77;0.88;3.72651e-33
0.77;0.89;-3.31357e-19
0.77;0.9;4.43453e-33
0.77;0.91;2.8169e-33
0.77;0.92;4.83266e-33
0.77;0.93;2.39901e-33
0.77;0.94;4.64087e-33
0.77;0.95;3.52694e-33
0.77;0.96;2.3609e-33
0.77;0.97;2.3609e-33
0.77;0.98;2.34546e-33
0.77;0.99;2.34546e-33
0.78;-1;2.34484e-33
0.78;-0.99;2.34484e-33
0.78;-0.98;4.79211e-33
0.78;-0.97;2.47162e-33
0.78;-0.96;2.37827e-33
0.78;-0.95;2.37827e-33
0.78;-0.94;2.72397e-33
0.78;-0.93;4.84181e-33
0.78;-0.92;2.42144e-33
0.78;-0.91;4.72563e-33
0.78;-0.9;3.4215e-33
0.78;-0.89;4.16726e-33
0.78;-0.88;4.32183e-33
0.78;-0.87;3.41877e-33
0.78;-0.86;4.77878e-33
0.78;-0.85;2.6824e-33
0.78;-0.84;4.9774e-33
0.78;-0.83;2.49541e-33
0.78;-0.82;5.05427e-33
0.78;-0.81;2.51583e-33
0.78;-0.8;5.09622e-33
0.78;-0.79;2.53641e-33
0.78;-0.78;5.14036e-33
0.78;-0.77;2.55659e-33
0.78;-0.76;5.17257e-33
0.78;-0.75;2.82525e-33
0.78;-0.74;5.12544e-33
0.78;-0.73;3.63769e-33
0.78;-0.72;4.88457e-33
0.78;-0.71;4.47892e-33
0.78;-0.7;4.2847e-33
0.78;-0.69;5.15406e-33
0.78;-0.68;3.1123e-33
0.78;-0.67;5.4093e-33
0.78;-0.66;3.75887e-33
0.78;-0.65;4.94736e-33
0.78;-0.64;5.14513e-33
0.78;-0.63;3.41826e-33
0.78;-0.62;0.00238282
0.78;-0.61;0.00653769
0.78;-0.6;0.0107024
0.78;-0.59;0.0148764
0.78;-0.58;0.0190586
0.78;-0.57;0.0232468
0.78;-0.56;0.0274394
0.78;-0.55;0.0316341
0.78;-0.54;0.0358288
0.78;-0.53;0.0400213
0.78;-0.52;0.0442093
0.78;-0.51;0.0483905
0.78;-0.5;0.0525625
0.78;-0.49;0.0567226
0.78;-0.48;0.0608683
0.78;-0.47;0.0649969
0.78;-0.46;0.0691058
0.78;-0.45;0.073192
0.78;-0.44;0.0772527
0.78;-0.43;0.0812849
0.78;-0.42;0.0852861
0.78;-0.41;0.0892525
0.78;-0.4;0.0931816
0.78;-0.39;0.0970701
0.78;-0.38;0.100915
0.78;-0.37;0.104712
0.78;-0.36;0.10846
0.78;-0.35;0.112154
0.78;-0.34;0.115792
0.78;-0.33;0.119369
0.78;-0.32;0.122883
0.78;-0.31;0.126331
0.78;-0.3;0.129709
0.78;-0.29;0.133014
0.78;-0.28;0.136243
0.78;-0.27;0.139392
0.78;-0.26;0.142458
0.78;-0.25;0.145439
0.78;-0.24;0.148331
0.78;-0.23;0.151131
0.78;-0.22;0.153836
0.78;-0.21;0.156443
0.78;-0.2;0.15895
0.78;-0.19;0.161353
0.78;-0.18;0.16365
0.78;-0.17;0.165839
0.78;-0.16;0.167917
0.78;-0.15;0.169881
0.78;-0.14;0.171729
0.78;-0.13;0.17346
0.78;-0.12;0.175071
0.78;-0.11;0.17656
0.78;-0.1;0.177926
0.78;-0.09;0.179166
0.78;-0.08;0.18028
0.78;-0.07;0.181266
0.78;-0.06;0.182123
0.78;-0.05;0.18285
0.78;-0.04;0.183446
0.78;-0.03;0.183911
0.78;-0.02;0.184243
0.78;-0.01;0.184442
0.78;0;0.184509
0.78;0.01;0.184442
0.78;0.02;0.184243
0.78;0.03;0.183911
0.78;0.04;0.183446
0.78;0.05;0.18285
0.78;0.06;0.182123
0.78;0.07;0.181266
0.78;0.08;0.18028
0.78;0.09;0.179166
0.78;0.1;0.177926
0.78;0.11;0.17656
0.78;0.12;0.175071
0.78;0.13;0.17346
0.78;0.14;0.171729
0.78;0.15;0.169881
0.78;0.16;0.167917
0.78;0.17;0.165839
0.78;0.18;0.16365
0.78;0.19;0.161353
0.78;0.2;0.15895
0.78;0.21;0.156443
0.78;0.22;0.153836
0.78;0.23;0.151131
0.78;0.24;0.148331
0.78;0.25;0.145439
0.78;0.26;0.142458
0.78;0.27;0.139392
0.78;0.28;0.136243
0.78;0.29;0.133014
0.78;0.3;0.129709
0.78;0.31;0.126331
0.78;0.32;0.122883
0.78;0.33;0.119369
0.78;0.34;0.115792
0.78;0.35;0.112154
0.78;0.36;0.10846
0.78;0.37;0.104713
0.78;0.38;0.100915
0.78;0.39;0.09707
0.78;0.4;0.0931816
0.78;0.41;0.0892525
0.78;0.42;0.085286
0.78;0.43;0.0812851
0.78;0.44;0.0772527
0.78;0.45;0.0731919
0.78;0.46;0.0691057
0.78;0.47;0.0649969
0.78;0.48;0.0608684
0.78;0.49;0.0567226
0.78;0.5;0.0525625
0.78;0.51;0.0483906
0.78;0.52;0.0442093
0.78;0.53;0.0400213
0.78;0.54;0.0358288
0.78;0.55;0.031634
0.78;0.56;0.0274394
0.78;0.57;0.0232469
0.78;0.58;0.0190586
0.78;0.59;0.0148764
0.78;0.6;0.0107023
0.78;0.61;0.00653769
0.78;0.62;0.00238281
0.78;0.63;1.90141e-19
0.78;0.64;5.14512e-33
0.78;0.65;3.7079e-19
0.78;0.66;3.75887e-33
0.78;0.67;5.40931e-33
0.78;0.68;3.1123e-33
0.78;0.69;5.15404e-33
0.78;0.7;4.28448e-33
0.78;0.71;4.47944e-33
0.78;0.72;4.88293e-33
0.78;0.73;3.63748e-33
0.78;0.74;5.12364e-33
0.78;0.75;2.82539e-33
0.78;0.76;5.17248e-33
0.78;0.77;2.55575e-33
0.78;0.78;5.14201e-33
0.78;0.79;2.53429e-33
0.78;0.8;5.09862e-33
0.78;0.81;2.5135e-33
0.78;0.82;5.05651e-33
0.78;0.83;2.49321e-33
0.78;0.84;4.97945e-33
0.78;0.85;2.68074e-33
0.78;0.86;4.78095e-33
0.78;0.87;3.41771e-33
0.78;0.88;-3.42504e-19
0.78;0.89;4.16755e-33
0.78;0.9;-8.291e-20
0.78;0.91;4.72663e-33
0.78;0.92;2.41892e-33
0.78;0.93;4.8426e-33
0.78;0.94;2.39901e-33
0.78;0.95;4.21165e-33
0.78;0.96;4.20712e-33
0.78;0.97;2.3609e-33
0.78;0.98;2.3609e-33
0.78;0.99;2.34546e-33
0.79;-1;2.34484e-33
0.79;-0.99;4.6511e-33
0.79;-0.98;2.37827e-33
0.79;-0.97;2.37827e-33
0.79;-0.96;2.37827e-33
0.79;-0.95;3.53316e-33
0.79;-0.94;4.66034e-33
0.79;-0.93;2.42144e-33
0.79;-0.92;4.87547e-33
0.79;-0.91;2.70358e-33
0.79;-0.9;4.50823e-33
0.79;-0.89;3.92305e-33
0.79;-0.88;3.8336e-33
0.79;-0.87;4.58796e-33
0.79;-0.86;3.07633e-33
0.79;-0.85;4.90687e-33
0.79;-0.84;2.49541e-33
0.79;-0.83;5.03952e-33
0.79;-0.82;2.51583e-33
0.79;-0.81;5.09682e-33
0.79;-0.8;2.53641e-33
0.79;-0.79;3.75655e-19
0.79;-0.78;2.55659e-33
0.79;-0.77;5.18097e-33
0.79;-0.76;2.57679e-33
0.79;-0.75;5.17651e-33
0.79;-0.74;3.26424e-33
0.79;-0.73;5.03842e-33
0.79;-0.72;4.10497e-33
0.79;-0.71;4.62722e-33
0.79;-0.7;4.88466e-33
0.79;-0.69;3.75691e-33
0.79;-0.68;5.37708e-33
0.79;-0.67;-3.1213e-19
0.79;-0.66;5.31218e-33
0.79;-0.65;4.54452e-33
0.79;-0.64;4.36773e-33
0.79;-0.63;5.50619e-33
0.79;-0.62;2.4011e-19
0.79;-0.61;0.00126616
0.79;-0.6;0.00537814
0.79;-0.59;0.00950189
0.79;-0.58;0.0136326
0.79;-0.57;0.0177698
0.79;-0.56;0.0219111
0.79;-0.55;0.026055
0.79;-0.54;0.0301991
0.79;-0.53;0.0343413
0.79;-0.52;0.0384793
0.79;-0.51;0.0426107
0.79;-0.5;0.0467332
0.79;-0.49;0.0508442
0.79;-0.48;0.0549412
0.79;-0.47;0.0590217
0.79;-0.46;0.0630826
0.79;-0.45;0.0671216
0.79;-0.44;0.0711354
0.79;-0.43;0.0751214
0.79;-0.42;0.0790766
0.79;-0.41;0.082998
0.79;-0.4;0.0868825
0.79;-0.39;0.090727
0.79;-0.38;0.0945285
0.79;-0.37;0.0982837
0.79;-0.36;0.101989
0.79;-0.35;0.105642
0.79;-0.34;0.109239
0.79;-0.33;0.112778
0.79;-0.32;0.116253
0.79;-0.31;0.119663
0.79;-0.3;0.123004
0.79;-0.29;0.126273
0.79;-0.28;0.129467
0.79;-0.27;0.132582
0.79;-0.26;0.135615
0.79;-0.25;0.138564
0.79;-0.24;0.141425
0.79;-0.23;0.144195
0.79;-0.22;0.146871
0.79;-0.21;0.14945
0.79;-0.2;0.15193
0.79;-0.19;0.154308
0.79;-0.18;0.156581
0.79;-0.17;0.158747
0.79;-0.16;0.160803
0.79;-0.15;0.162746
0.79;-0.14;0.164575
0.79;-0.13;0.166288
0.79;-0.12;0.167882
0.79;-0.11;0.169355
0.79;-0.1;0.170707
0.79;-0.09;0.171935
0.79;-0.08;0.173037
0.79;-0.07;0.174013
0.79;-0.06;0.174861
0.79;-0.05;0.175581
0.79;-0.04;0.17617
0.79;-0.03;0.17663
0.79;-0.02;0.176958
0.79;-0.01;0.177156
0.79;0;0.177222
0.79;0.01;0.177156
0.79;0.02;0.176958
0.79;0.03;0.17663
0.79;0.04;0.17617
0.79;0.05;0.175581
0.79;0.06;0.174861
0.79;0.07;0.174013
0.79;0.08;0.173037
0.79;0.09;0.171935
0.79;0.1;0.170707
0.79;0.11;0.169355
0.79;0.12;0.167882
0.79;0.13;0.166288
0.79;0.14;0.164575
0.79;0.15;0.162746
0.79;0.16;0.160803
0.79;0.17;0.158747
0.79;0.18;0.156581
0.79;0.19;0.154308
0.79;0.2;0.15193
0.79;0.21;0.14945
0.79;0.22;0.146871
0.79;0.23;0.144195
0.79;0.24;0.141425
0.79;0.25;0.138564
0.79;0.26;0.135615
0.79;0.27;0.132582
0.79;0.28;0.129467
0.79;0.29;0.126273
0.79;0.3;0.123004
0.79;0.31;0.119663
0.79;0.32;0.116253
0.79;0.33;0.112777
0.79;0.34;0.10924
0.79;0.35;0.105642
0.79;0.36;0.101989
0.79;0.37;0.0982837
0.79;0.38;0.0945285
0.79;0.39;0.090727
0.79;0.4;0.0868825
0.79;0.41;0.0829982
0.79;0.42;0.0790766
0.79;0.43;0.0751215
0.79;0.44;0.0711354
0.79;0.45;0.0671215
0.79;0.46;0.0630826
0.79;0.47;0.0590216
0.79;0.48;0.0549413
0.79;0.49;0.0508443
0.79;0.5;0.0467332
0.79;0.51;0.0426107
0.79;0.52;0.0384792
0.79;0.53;0.0343413
0.79;0.54;0.030199
0.79;0.55;0.026055
0.79;0.56;0.0219111
0.79;0.57;0.0177697
0.79;0.58;0.0136326
0.79;0.59;0.00950186
0.79;0.6;0.00537814
0.79;0.61;0.00126616
0.79;0.62;3.27329e-33
0.79;0.63;5.50619e-33
0.79;0.64;-1.9007e-19
0.79;0.65;4.54451e-33
0.79;0.66;5.31218e-33
0.79;0.67;2.7931e-33
0.79;0.68;5.37709e-33
0.79;0.69;3.75691e-33
0.79;0.7;4.88464e-33
0.79;0.71;-1.88198e-19
0.79;0.72;4.10566e-33
0.79;0.73;5.03657e-33
0.79;0.74;3.26449e-33
0.79;0.75;5.17465e-33
0.79;0.76;2.57716e-33
0.79;0.77;5.18086e-33
0.79;0.78;2.55575e-33
0.79;0.79;5.14201e-33
0.79;0.8;2.53429e-33
0.79;0.81;-3.70752e-19
0.79;0.82;2.5135e-33
0.79;0.83;5.04173e-33
0.79;0.84;2.49321e-33
0.79;0.85;-3.59503e-19
0.79;0.86;3.07531e-33
0.79;0.87;-3.51467e-19
0.79;0.88;3.83341e-33
0.79;0.89;1.71376e-19
0.79;0.9;4.50909e-33
0.79;0.91;1.03726e-19
0.79;0.92;4.87669e-33
0.79;0.93;2.41892e-33
0.79;0.94;4.66073e-33
0.79;0.95;2.39901e-33
0.79;0.96;3.53351e-33
0.79;0.97;4.63838e-33
0.79;0.98;2.3609e-33
0.79;0.99;2.3609e-33
0.8;-1;4.19745e-33
0.8;-0.99;2.37827e-33
0.8;-0.98;2.37827e-33
0.8;-0.97;2.37827e-33
0.8;-0.96;4.15072e-33
0.8;-0.95;4.28723e-33
0.8;-0.94;2.61343e-33
0.8;-0.93;4.88349e-33
0.8;-0.92;2.43996e-33
0.8;-0.91;4.74986e-33
0.8;-0.9;3.42493e-33
0.8;-0.89;4.18426e-33
0.8;-0.88;4.33297e-33
0.8;-0.87;3.43385e-33
0.8;-0.86;4.79994e-33
0.8;-0.85;2.70166e-33
0.8;-0.84;5.00846e-33
0.8;-0.83;2.51583e-33
0.8;-0.82;5.09329e-33
0.8;-0.81;2.53641e-33
0.8;-0.8;3.75655e-19
0.8;-0.79;2.55659e-33
0.8;-0.78;5.18518e-33
0.8;-0.77;2.57679e-33
0.8;-0.76;5.21069e-33
0.8;-0.75;2.85245e-33
0.8;-0.74;5.15393e-33
0.8;-0.73;3.66238e-33
0.8;-0.72;4.90112e-33
0.8;-0.71;4.50705e-33
0.8;-0.7;4.29332e-33
0.8;-0.69;5.18774e-33
0.8;-0.68;3.11359e-33
0.8;-0.67;5.46132e-33
0.8;-0.66;3.65984e-33
0.8;-0.65;5.03314e-33
0.8;-0.64;5.1164e-33
0.8;-0.63;3.56011e-33
0.8;-0.62;5.60537e-33
0.8;-0.61;4.31431e-33
0.8;-0.6;4.7036e-33
0.8;-0.59;0.00406026
0.8;-0.58;0.00813977
0.8;-0.57;0.0122247
