x;y;u
0.215;1.16;0.0299594
0.215;1.18;0.0306073
0.215;1.2;0.0311449
0.215;1.22;0.0315278
0.215;1.24;0.0317907
0.215;1.26;0.0319188
0.215;1.28;0.0319247
0.215;1.3;0.0317994
0.215;1.32;0.0315647
0.215;1.34;0.031216
0.215;1.36;0.0307455
0.215;1.38;0.0301882
0.215;1.4;0.0295031
0.215;1.42;0.0287516
0.215;1.44;0.0278802
0.215;1.46;0.0269517
0.215;1.48;0.0258991
0.215;1.5;0.0247822
0.215;1.52;0.0236011
0.215;1.54;0.0223448
0.215;1.56;0.0210167
0.215;1.58;0.0196099
0.215;1.6;0.0181468
0.215;1.62;0.0166399
0.215;1.64;0.0150431
0.215;1.66;0.013408
0.215;1.68;0.0117159
0.215;1.7;0.00996675
0.215;1.72;0.00818207
0.215;1.74;0.00633651
0.215;1.76;0.00445289
0.215;1.78;0.00253259
0.215;1.8;0.000552509
0.215;1.82;2.4688e-33
0.215;1.84;-5.73877e-20
0.215;1.86;2.204e-33
0.215;1.88;2.08193e-33
0.215;1.9;1.95747e-33
0.215;1.92;1.8416e-33
0.215;1.94;1.73273e-33
0.215;1.96;1.62536e-33
0.215;1.98;5.51597e-20
0.22;-2;1.47177e-33
0.22;-1.98;1.54744e-33
0.22;-1.96;1.65002e-33
0.22;-1.94;1.75666e-33
0.22;-1.92;1.85983e-33
0.22;-1.9;1.97912e-33
0.22;-1.88;2.09747e-33
0.22;-1.86;2.2245e-33
0.22;-1.84;2.35189e-33
0.22;-1.82;2.4864e-33
0.22;-1.8;2.61964e-33
0.22;-1.78;0.00156844
0.22;-1.76;0.00350221
0.22;-1.74;0.0054018
0.22;-1.72;0.00723709
0.22;-1.7;0.00904246
0.22;-1.68;0.0107821
0.22;-1.66;0.0124904
0.22;-1.64;0.0141315
0.22;-1.62;0.0157202
0.22;-1.6;0.0172705
0.22;-1.58;0.0187215
0.22;-1.56;0.0201252
0.22;-1.54;0.0214857
0.22;-1.52;0.0227457
0.22;-1.5;0.02394
0.22;-1.48;0.0250591
0.22;-1.46;0.0261218
0.22;-1.44;0.027092
0.22;-1.42;0.0279386
0.22;-1.4;0.0287548
0.22;-1.38;0.0294285
0.22;-1.36;0.0300334
0.22;-1.34;0.0305012
0.22;-1.32;0.0308794
0.22;-1.3;0.0311444
0.22;-1.28;0.0312799
0.22;-1.26;0.0313151
0.22;-1.24;0.0312155
0.22;-1.22;0.0309795
0.22;-1.2;0.0306264
0.22;-1.18;0.0301468
0.22;-1.16;0.0295308
0.22;-1.14;0.0287874
0.22;-1.12;0.027928
0.22;-1.1;0.0269331
0.22;-1.08;0.0258475
0.22;-1.06;0.0246751
0.22;-1.04;0.0233927
0.22;-1.02;0.0220793
0.22;-1;0.0207319
0.22;-0.98;0.0193682
0.22;-0.96;0.0180067
0.22;-0.94;0.0166772
0.22;-0.92;0.0154008
0.22;-0.9;0.0141753
0.22;-0.88;0.0130328
0.22;-0.86;0.0119276
0.22;-0.84;0.0109019
0.22;-0.82;0.00994872
0.22;-0.8;0.00906522
0.22;-0.78;0.00823278
0.22;-0.76;0.00744963
0.22;-0.74;0.0067322
0.22;-0.72;0.00604153
0.22;-0.7;0.0054103
0.22;-0.68;0.00478048
0.22;-0.66;0.00421762
0.22;-0.64;0.00365405
0.22;-0.62;0.00313678
0.22;-0.6;0.00263964
0.22;-0.58;0.00215861
0.22;-0.56;0.00170756
0.22;-0.54;0.00127784
0.22;-0.52;0.000853873
0.22;-0.5;0.000458443
0.22;-0.48;8.92427e-05
0.22;-0.46;1.46796e-33
0.22;-0.44;8.63253e-20
0.22;-0.42;1.47315e-33
0.22;-0.4;1.47313e-33
0.22;-0.38;1.47937e-33
0.22;-0.36;8.33936e-20
0.22;-0.34;1.48886e-33
0.22;-0.32;-5.17697e-20
0.22;-0.3;1.49276e-33
0.22;-0.28;1.49288e-33
0.22;-0.26;1.49855e-33
0.22;-0.24;1.50062e-33
0.22;-0.22;1.50282e-33
0.22;-0.2;1.50497e-33
0.22;-0.18;1.50707e-33
0.22;-0.16;1.51055e-33
0.22;-0.14;1.51026e-33
0.22;-0.12;1.51422e-33
0.22;-0.1;1.5074e-33
0.22;-0.08;1.50592e-33
0.22;-0.06;1.51293e-33
0.22;-0.04;1.51626e-33
0.22;-0.02;1.51413e-33
0.22;0;1.51454e-33
0.22;0.02;1.5158e-33
0.22;0.04;1.51568e-33
0.22;0.06;1.51718e-33
0.22;0.08;1.51666e-33
0.22;0.1;1.50053e-33
0.22;0.12;1.51557e-33
0.22;0.14;1.51221e-33
0.22;0.16;1.50779e-33
0.22;0.18;1.51138e-33
0.22;0.2;1.50687e-33
0.22;0.22;1.50072e-33
0.22;0.24;1.49387e-33
0.22;0.26;1.495e-33
0.22;0.28;1.49466e-33
0.22;0.3;1.49921e-33
0.22;0.32;1.493e-33
0.22;0.34;1.48741e-33
0.22;0.36;1.48282e-33
0.22;0.38;1.47569e-33
0.22;0.4;1.48116e-33
0.22;0.42;1.47271e-33
0.22;0.44;1.46869e-33
0.22;0.46;1.46762e-33
0.22;0.48;8.9179e-05
0.22;0.5;0.000459139
0.22;0.52;0.000854296
0.22;0.54;0.00127623
0.22;0.56;0.00170849
0.22;0.58;0.00215728
0.22;0.6;0.00263809
0.22;0.62;0.00313863
0.22;0.64;0.00365436
0.22;0.66;0.00421393
0.22;0.68;0.00478052
0.22;0.7;0.00540308
0.22;0.72;0.00603471
0.22;0.74;0.00673361
0.22;0.76;0.00745853
0.22;0.78;0.00823215
0.22;0.8;0.00906712
0.22;0.82;0.00992882
0.22;0.84;0.0108984
0.22;0.86;0.0119313
0.22;0.88;0.0130116
0.22;0.9;0.0141761
0.22;0.92;0.0153823
0.22;0.94;0.0166761
0.22;0.96;0.017994
0.22;0.98;0.0193466
0.22;1;0.0207301
0.22;1.02;0.0220893
0.22;1.04;0.0233935
0.22;1.06;0.0246717
0.22;1.08;0.0258415
0.22;1.1;0.026927
0.22;1.12;0.0279296
0.22;1.14;0.0287871
0.22;1.16;0.0295268
0.22;1.18;0.0301506
0.22;1.2;0.0306302
0.22;1.22;0.0309814
0.22;1.24;0.0312148
0.22;1.26;0.031313
0.22;1.28;0.0312799
0.22;1.3;0.0311442
0.22;1.32;0.0308863
0.22;1.34;0.0305024
0.22;1.36;0.0300159
0.22;1.38;0.0294351
0.22;1.4;0.0287373
0.22;1.42;0.027962
0.22;1.44;0.0270936
0.22;1.46;0.0261077
0.22;1.48;0.0250555
0.22;1.5;0.0239369
0.22;1.52;0.022756
0.22;1.54;0.0214858
0.22;1.56;0.0201225
0.22;1.58;0.0187242
0.22;1.6;0.0172703
0.22;1.62;0.0157163
0.22;1.64;0.0141294
0.22;1.66;0.0124873
0.22;1.68;0.0107818
0.22;1.7;0.0090461
0.22;1.72;0.00723543
0.22;1.74;0.00539712
0.22;1.76;0.00350217
0.22;1.78;0.00156839
0.22;1.8;-4.89343e-20
0.22;1.82;2.48676e-33
0.22;1.84;2.35312e-33
0.22;1.86;2.22388e-33
0.22;1.88;2.09737e-33
0.22;1.9;1.97917e-33
0.22;1.92;1.86075e-33
0.22;1.94;2.02569e-20
0.22;1.96;1.64834e-33
0.22;1.98;1.54881e-33
0.225;-2;1.47604e-33
0.225;-1.98;1.57138e-33
0.225;-1.96;1.6735e-33
0.225;-1.94;1.76758e-33
0.225;-1.92;1.8814e-33
0.225;-1.9;2.00089e-33
0.225;-1.88;2.11779e-33
0.225;-1.86;2.24419e-33
0.225;-1.84;2.37083e-33
0.225;-1.82;2.50486e-33
0.225;-1.8;2.63661e-33
0.225;-1.78;0.000583373
0.225;-1.76;0.00252996
0.225;-1.74;0.00441498
0.225;-1.72;0.00627382
0.225;-1.7;0.00807429
0.225;-1.68;0.00983451
0.225;-1.66;0.011532
0.225;-1.64;0.0132025
0.225;-1.62;0.014786
0.225;-1.6;0.0163281
0.225;-1.58;0.0178247
0.225;-1.56;0.0192258
0.225;-1.54;0.0205801
0.225;-1.52;0.0218758
0.225;-1.5;0.0230859
0.225;-1.48;0.0242177
0.225;-1.46;0.0252753
0.225;-1.44;0.0262706
0.225;-1.42;0.0271345
0.225;-1.4;0.0279436
0.225;-1.38;0.0286682
0.225;-1.36;0.0292723
0.225;-1.34;0.0297794
0.225;-1.32;0.0301767
0.225;-1.3;0.0304544
0.225;-1.28;0.0306319
0.225;-1.26;0.030688
0.225;-1.24;0.0306254
0.225;-1.22;0.0304285
0.225;-1.2;0.0301071
0.225;-1.18;0.0296671
0.225;-1.16;0.0290986
0.225;-1.14;0.0283916
0.225;-1.12;0.0275641
0.225;-1.1;0.0266454
0.225;-1.08;0.0256145
0.225;-1.06;0.0244697
0.225;-1.04;0.0232685
0.225;-1.02;0.0220324
0.225;-1;0.020733
0.225;-0.98;0.0194322
0.225;-0.96;0.0181286
0.225;-0.94;0.016855
0.225;-0.92;0.0156162
0.225;-0.9;0.0144377
0.225;-0.88;0.0133163
0.225;-0.86;0.0122563
0.225;-0.84;0.011288
0.225;-0.82;0.010363
0.225;-0.8;0.00949613
0.225;-0.78;0.00868864
0.225;-0.76;0.00793648
0.225;-0.74;0.00720992
0.225;-0.72;0.00655976
0.225;-0.7;0.00591894
0.225;-0.68;0.00532618
0.225;-0.66;0.00475633
0.225;-0.64;0.00423266
0.225;-0.62;0.00371183
0.225;-0.6;0.00323064
0.225;-0.58;0.0027815
0.225;-0.56;0.00231884
0.225;-0.54;0.0019049
0.225;-0.52;0.00150754
0.225;-0.5;0.00111277
0.225;-0.48;0.000739834
0.225;-0.46;0.000390013
0.225;-0.44;6.49542e-05
0.225;-0.42;1.47331e-33
0.225;-0.4;1.47339e-33
0.225;-0.38;1.47945e-33
0.225;-0.36;8.33936e-20
0.225;-0.34;1.48891e-33
0.225;-0.32;-4.78869e-20
0.225;-0.3;1.49265e-33
0.225;-0.28;1.49301e-33
0.225;-0.26;1.49863e-33
0.225;-0.24;1.50061e-33
0.225;-0.22;1.50283e-33
0.225;-0.2;1.50501e-33
0.225;-0.18;1.50713e-33
0.225;-0.16;1.51061e-33
0.225;-0.14;1.51018e-33
0.225;-0.12;1.51429e-33
0.225;-0.1;1.50728e-33
0.225;-0.08;1.50587e-33
0.225;-0.06;1.51296e-33
0.225;-0.04;4.25491e-20
0.225;-0.02;1.51414e-33
0.225;0;1.51454e-33
0.225;0.02;1.5158e-33
0.225;0.04;1.51633e-33
0.225;0.06;1.51717e-33
0.225;0.08;1.51673e-33
0.225;0.1;1.50035e-33
0.225;0.12;1.5156e-33
0.225;0.14;1.51224e-33
0.225;0.16;1.50785e-33
0.225;0.18;1.51132e-33
0.225;0.2;1.50697e-33
0.225;0.22;-8.63951e-20
0.225;0.24;1.49377e-33
0.225;0.26;1.495e-33
0.225;0.28;1.49468e-33
0.225;0.3;1.49963e-33
0.225;0.32;1.49317e-33
0.225;0.34;1.48747e-33
0.225;0.36;1.48296e-33
0.225;0.38;1.47546e-33
0.225;0.4;1.4811e-33
0.225;0.42;1.47297e-33
0.225;0.44;6.47466e-05
0.225;0.46;0.000390065
0.225;0.48;0.000739306
0.225;0.5;0.0011137
0.225;0.52;0.00151208
0.225;0.54;0.0019037
0.225;0.56;0.00232107
0.225;0.58;0.00277975
0.225;0.6;0.0032279
0.225;0.62;0.00371569
0.225;0.64;0.00423734
0.225;0.66;0.00475582
0.225;0.68;0.0053267
0.225;0.7;0.00591224
0.225;0.72;0.00653943
0.225;0.74;0.00722115
0.225;0.76;0.00792392
0.225;0.78;0.00868387
0.225;0.8;0.00948842
0.225;0.82;0.010342
0.225;0.84;0.0112844
0.225;0.86;0.0122695
0.225;0.88;0.0133097
0.225;0.9;0.0144243
0.225;0.92;0.0156096
0.225;0.94;0.0168477
0.225;0.96;0.0181203
0.225;0.98;0.0194146
0.225;1;0.0207344
0.225;1.02;0.0220227
0.225;1.04;0.0232783
0.225;1.06;0.0244668
0.225;1.08;0.025607
0.225;1.1;0.0266436
0.225;1.12;0.0275639
0.225;1.14;0.0283914
0.225;1.16;0.0290935
0.225;1.18;0.0296638
0.225;1.2;0.0301128
0.225;1.22;0.0304284
0.225;1.24;0.0306263
0.225;1.26;0.0306889
0.225;1.28;0.0306321
0.225;1.3;0.0304556
0.225;1.32;0.0301663
0.225;1.34;0.0297802
0.225;1.36;0.0292698
0.225;1.38;0.0286557
0.225;1.4;0.0279715
0.225;1.42;0.0271503
0.225;1.44;0.0262713
0.225;1.46;0.0252649
0.225;1.48;0.0242139
0.225;1.5;0.0230927
0.225;1.52;0.0218807
0.225;1.54;0.0205812
0.225;1.56;0.019225
0.225;1.58;0.0178318
0.225;1.6;0.0163294
0.225;1.62;0.0147851
0.225;1.64;0.0132057
0.225;1.66;0.0115313
0.225;1.68;0.00983911
0.225;1.7;0.0080726
0.225;1.72;0.00627421
0.225;1.74;0.0044124
0.225;1.76;0.00252949
0.225;1.78;0.000583354
0.225;1.8;2.63619e-33
0.225;1.82;2.50472e-33
0.225;1.84;2.37217e-33
0.225;1.86;2.24375e-33
0.225;1.88;2.11741e-33
0.225;1.9;2.00087e-33
0.225;1.92;1.88208e-33
0.225;1.94;1.76694e-33
0.225;1.96;1.67132e-33
0.225;1.98;1.57193e-33
0.23;-2;1.50017e-33
0.23;-1.98;1.59532e-33
0.23;-1.96;1.68875e-33
0.23;-1.94;1.78999e-33
0.23;-1.92;1.90296e-33
0.23;-1.9;2.01433e-33
0.23;-1.88;2.13811e-33
0.23;-1.86;2.25927e-33
0.23;-1.84;2.38978e-33
0.23;-1.82;2.52332e-33
0.23;-1.8;2.65382e-33
0.23;-1.78;2.7886e-33
0.23;-1.76;0.00152384
0.23;-1.74;0.00342816
0.23;-1.72;0.00528795
0.23;-1.7;0.00709333
0.23;-1.68;0.0088664
0.23;-1.66;0.0105737
0.23;-1.64;0.0122333
0.23;-1.62;0.0138519
0.23;-1.6;0.0153857
0.23;-1.58;0.0168887
0.23;-1.56;0.0183263
0.23;-1.54;0.0196744
0.23;-1.52;0.0209649
0.23;-1.5;0.022197
0.23;-1.48;0.0233737
0.23;-1.46;0.0244287
0.23;-1.44;0.0254143
0.23;-1.42;0.0263284
0.23;-1.4;0.0271314
0.23;-1.38;0.0278712
0.23;-1.36;0.0285103
0.23;-1.34;0.0290256
0.23;-1.32;0.0294503
0.23;-1.3;0.0297622
0.23;-1.28;0.0299628
0.23;-1.26;0.0300387
0.23;-1.24;0.0300054
0.23;-1.22;0.0298539
0.23;-1.2;0.0295621
0.23;-1.18;0.0291554
0.23;-1.16;0.028629
0.23;-1.14;0.0279686
0.23;-1.12;0.0271997
0.23;-1.1;0.0263228
0.23;-1.08;0.0253417
0.23;-1.06;0.024251
0.23;-1.04;0.0231402
0.23;-1.02;0.0219396
0.23;-1;0.0206836
0.23;-0.98;0.0194344
0.23;-0.96;0.0182082
0.23;-0.94;0.0169765
0.23;-0.92;0.0158183
0.23;-0.9;0.0146808
0.23;-0.88;0.0135999
0.23;-0.86;0.0125849
0.23;-0.84;0.0116123
0.23;-0.82;0.0107221
0.23;-0.8;0.00988534
0.23;-0.78;0.00911747
0.23;-0.76;0.00837211
0.23;-0.74;0.00768764
0.23;-0.72;0.00703682
0.23;-0.7;0.00642355
0.23;-0.68;0.00583762
0.23;-0.66;0.0052948
0.23;-0.64;0.0047628
0.23;-0.62;0.0042836
0.23;-0.6;0.00379769
0.23;-0.58;0.00334813
0.23;-0.56;0.00292058
0.23;-0.54;0.00250439
0.23;-0.52;0.00210638
0.23;-0.5;0.00174073
0.23;-0.48;0.00138932
0.23;-0.46;0.00103584
0.23;-0.44;0.000706542
0.23;-0.42;0.000398074
0.23;-0.4;0.000110462
0.23;-0.38;1.47953e-33
0.23;-0.36;8.33936e-20
0.23;-0.34;1.48896e-33
0.23;-0.32;1.49358e-33
0.23;-0.3;1.49254e-33
0.23;-0.28;1.49314e-33
0.23;-0.26;1.49871e-33
0.23;-0.24;1.5006e-33
0.23;-0.22;1.50285e-33
0.23;-0.2;1.50505e-33
0.23;-0.18;1.50719e-33
0.23;-0.16;1.51068e-33
0.23;-0.14;1.5101e-33
0.23;-0.12;1.51436e-33
0.23;-0.1;1.50716e-33
0.23;-0.08;1.50582e-33
0.23;-0.06;1.513e-33
0.23;-0.04;4.25491e-20
0.23;-0.02;1.51414e-33
0.23;0;1.51454e-33
0.23;0.02;8.50396e-20
0.23;0.04;1.51633e-33
0.23;0.06;1.51716e-33
0.23;0.08;1.51679e-33
0.23;0.1;1.50017e-33
0.23;0.12;1.51562e-33
0.23;0.14;1.51227e-33
0.23;0.16;1.50791e-33
0.23;0.18;1.51125e-33
0.23;0.2;1.50708e-33
0.23;0.22;8.63951e-20
0.23;0.24;1.49368e-33
0.23;0.26;1.495e-33
0.23;0.28;1.49471e-33
0.23;0.3;1.50004e-33
0.23;0.32;1.49314e-33
0.23;0.34;1.48753e-33
0.23;0.36;1.4831e-33
0.23;0.38;1.47524e-33
0.23;0.4;0.000111189
0.23;0.42;0.000397836
0.23;0.44;0.00070475
0.23;0.46;0.00103526
0.23;0.48;0.00138818
0.23;0.5;0.00174251
0.23;0.52;0.00211244
0.23;0.54;0.0025054
0.23;0.56;0.00292436
0.23;0.58;0.00334578
0.23;0.6;0.00379272
0.23;0.62;0.00429163
0.23;0.64;0.00476766
0.23;0.66;0.00529276
0.23;0.68;0.00583908
0.23;0.7;0.00641907
0.23;0.72;0.00704583
0.23;0.74;0.00767678
0.23;0.76;0.00837099
0.23;0.78;0.00911235
0.23;0.8;0.00988752
0.23;0.82;0.0107329
0.23;0.84;0.0116247
0.23;0.86;0.0125862
0.23;0.88;0.0136078
0.23;0.9;0.0146719
0.23;0.92;0.0158196
0.23;0.94;0.0169952
0.23;0.96;0.0182119
0.23;0.98;0.0194665
0.23;1;0.0207064
0.23;1.02;0.0219257
0.23;1.04;0.0231303
0.23;1.06;0.0242619
0.23;1.08;0.0253347
0.23;1.1;0.0263267
0.23;1.12;0.027199
0.23;1.14;0.0279725
0.23;1.16;0.0286275
0.23;1.18;0.0291501
0.23;1.2;0.0295648
0.23;1.22;0.0298535
0.23;1.24;0.0300062
0.23;1.26;0.0300428
0.23;1.28;0.0299628
0.23;1.3;0.029764
0.23;1.32;0.0294432
0.23;1.34;0.0290226
0.23;1.36;0.0284995
0.23;1.38;0.0278763
0.23;1.4;0.0271396
0.23;1.42;0.0263366
0.23;1.44;0.0254146
0.23;1.46;0.0244222
0.23;1.48;0.0233722
0.23;1.5;0.0222016
0.23;1.52;0.020971
0.23;1.54;0.0196766
0.23;1.56;0.0183276
0.23;1.58;0.0168847
0.23;1.6;0.0153885
0.23;1.62;0.013854
0.23;1.64;0.0122354
0.23;1.66;0.0105754
0.23;1.68;0.00886114
0.23;1.7;0.00709357
0.23;1.72;0.00528642
0.23;1.74;0.00342768
0.23;1.76;0.00152341
0.23;1.78;2.78851e-33
0.23;1.8;2.65347e-33
0.23;1.82;-6.04033e-20
0.23;1.84;2.39121e-33
0.23;1.86;2.25898e-33
0.23;1.88;1.0236e-19
0.23;1.9;2.01431e-33
0.23;1.92;1.90341e-33
0.23;1.94;1.78989e-33
0.23;1.96;1.68625e-33
0.23;1.98;1.59505e-33
0.235;-2;1.5243e-33
0.235;-1.98;1.61513e-33
0.235;-1.96;1.70465e-33
0.235;-1.94;1.8124e-33
0.235;-1.92;1.91886e-33
0.235;-1.9;2.0353e-33
0.235;-1.88;2.15842e-33
0.235;-1.86;2.27854e-33
0.235;-1.84;2.40872e-33
0.235;-1.82;-9.53567e-20
0.235;-1.8;2.67104e-33
0.235;-1.78;2.80514e-33
0.235;-1.76;0.000506774
0.235;-1.74;0.00241406
0.235;-1.72;0.00427453
0.235;-1.7;0.0061058
0.235;-1.68;0.00786267
0.235;-1.66;0.0095948
0.235;-1.64;0.0112558
0.235;-1.62;0.0128755
0.235;-1.6;0.0144401
0.235;-1.58;0.015931
0.235;-1.56;0.0173704
0.235;-1.54;0.0187673
0.235;-1.52;0.0200538
0.235;-1.5;0.0212831
0.235;-1.48;0.0224715
0.235;-1.46;0.0235665
0.235;-1.44;0.024558
0.235;-1.42;0.0254953
0.235;-1.4;0.026308
0.235;-1.38;0.0270607
0.235;-1.36;0.0277279
0.235;-1.34;0.0282653
0.235;-1.32;0.0287104
0.235;-1.3;0.0290434
0.235;-1.28;0.0292748
0.235;-1.26;0.0293855
0.235;-1.24;0.0293777
0.235;-1.22;0.0292537
0.235;-1.2;0.0290145
0.235;-1.18;0.0286378
0.235;-1.16;0.0281509
0.235;-1.14;0.027545
0.235;-1.12;0.0268197
0.235;-1.1;0.0259914
0.235;-1.08;0.0250628
0.235;-1.06;0.0240497
0.235;-1.04;0.0229682
0.235;-1.02;0.0218209
0.235;-1;0.0206473
0.235;-0.98;0.0194505
0.235;-0.96;0.0182769
0.235;-0.94;0.0170848
0.235;-0.92;0.0159647
0.235;-0.9;0.0148775
0.235;-0.88;0.0138367
0.235;-0.86;0.0128624
0.235;-0.84;0.0119231
0.235;-0.82;0.0110813
0.235;-0.8;0.010268
0.235;-0.78;0.00950532
0.235;-0.76;0.00878978
0.235;-0.74;0.00811193
0.235;-0.72;0.00748601
0.235;-0.7;0.00688967
0.235;-0.68;0.00631908
0.235;-0.66;0.00579208
0.235;-0.64;0.00529295
0.235;-0.62;0.00479986
0.235;-0.6;0.00434822
0.235;-0.58;0.00390622
0.235;-0.56;0.00347733
0.235;-0.54;0.00309033
0.235;-0.52;0.00270604
0.235;-0.5;0.00233624
0.235;-0.48;0.00198675
0.235;-0.46;0.00166176
0.235;-0.44;0.00134654
0.235;-0.42;0.00103412
0.235;-0.4;0.000741486
0.235;-0.38;0.000471808
0.235;-0.36;0.00022112
0.235;-0.34;1.48901e-33
0.235;-0.32;1.49362e-33
0.235;-0.3;8.23786e-20
0.235;-0.28;1.49327e-33
0.235;-0.26;1.49877e-33
0.235;-0.24;1.50059e-33
0.235;-0.22;1.50286e-33
0.235;-0.2;1.5051e-33
0.235;-0.18;1.50725e-33
0.235;-0.16;1.51074e-33
0.235;-0.14;1.51003e-33
0.235;-0.12;1.51444e-33
0.235;-0.1;1.50704e-33
0.235;-0.08;1.50577e-33
0.235;-0.06;1.51304e-33
0.235;-0.04;1.51622e-33
0.235;-0.02;1.51414e-33
0.235;0;1.51454e-33
0.235;0.02;1.51581e-33
0.235;0.04;1.51633e-33
0.235;0.06;1.51715e-33
0.235;0.08;1.51685e-33
0.235;0.1;-3.32837e-21
0.235;0.12;1.51565e-33
0.235;0.14;1.51229e-33
0.235;0.16;1.50796e-33
0.235;0.18;1.51119e-33
0.235;0.2;1.50718e-33
0.235;0.22;1.50089e-33
0.235;0.24;1.49358e-33
0.235;0.26;1.49503e-33
0.235;0.28;1.49473e-33
0.235;0.3;1.50045e-33
0.235;0.32;1.49308e-33
0.235;0.34;1.48759e-33
0.235;0.36;0.000220874
0.235;0.38;0.000470262
0.235;0.4;0.000746366
0.235;0.42;0.00103389
0.235;0.44;0.00134357
0.235;0.46;0.00165936
0.235;0.48;0.00198635
0.235;0.5;0.00233706
0.235;0.52;0.00271011
0.235;0.54;0.00309217
0.235;0.56;0.00348344
0.235;0.58;0.00390298
0.235;0.6;0.00434336
0.235;0.62;0.00479874
0.235;0.64;0.0052946
0.235;0.66;0.00579187
0.235;0.68;0.0063208
0.235;0.7;0.00689065
0.235;0.72;0.00749248
0.235;0.74;0.00811684
0.235;0.76;0.00878241
0.235;0.78;0.00950076
0.235;0.8;0.0102696
0.235;0.82;0.0110775
0.235;0.84;0.0119444
0.235;0.86;0.0128607
0.235;0.88;0.0138437
0.235;0.9;0.0148772
0.235;0.92;0.0159615
0.235;0.94;0.0170994
0.235;0.96;0.018272
0.235;0.98;0.0194658
0.235;1;0.0206621
0.235;1.02;0.0218311
0.235;1.04;0.0229636
0.235;1.06;0.0240557
0.235;1.08;0.0250624
0.235;1.1;0.0259848
0.235;1.12;0.0268204
0.235;1.14;0.0275459
0.235;1.16;0.0281465
0.235;1.18;0.0286378
0.235;1.2;0.0290153
0.235;1.22;0.0292491
0.235;1.24;0.0293775
0.235;1.26;0.0293872
0.235;1.28;0.0292748
0.235;1.3;0.0290411
0.235;1.32;0.028713
0.235;1.34;0.0282651
0.235;1.36;0.0277074
0.235;1.38;0.0270719
0.235;1.4;0.0263085
0.235;1.42;0.0254992
0.235;1.44;0.0245579
0.235;1.46;0.0235615
0.235;1.48;0.0224569
0.235;1.5;0.0212841
0.235;1.52;0.0200594
0.235;1.54;0.018771
0.235;1.56;0.017371
0.235;1.58;0.0159327
0.235;1.6;0.0144464
0.235;1.62;0.0128715
0.235;1.64;0.0112568
0.235;1.66;0.00959109
0.235;1.68;0.00786202
0.235;1.7;0.00610689
0.235;1.72;0.0042737
0.235;1.74;0.00241271
0.235;1.76;0.000506626
0.235;1.78;2.80504e-33
0.235;1.8;2.67076e-33
0.235;1.82;2.53811e-33
0.235;1.84;1.17789e-19
0.235;1.86;2.27859e-33
0.235;1.88;-5.118e-20
0.235;1.9;2.03531e-33
0.235;1.92;1.91914e-33
0.235;1.94;8.38881e-20
0.235;1.96;1.70253e-33
0.235;1.98;1.61418e-33
0.24;-2;1.54372e-33
0.24;-1.98;1.62446e-33
0.24;-1.96;1.72715e-33
0.24;-1.94;1.84048e-33
0.24;-1.92;1.93578e-33
0.24;-1.9;2.05628e-33
0.24;-1.88;7.62949e-20
0.24;-1.86;2.29782e-33
0.24;-1.84;2.42767e-33
0.24;-1.82;2.55628e-33
0.24;-1.8;2.68825e-33
0.24;-1.78;3.6517e-20
0.24;-1.76;2.95446e-33
0.24;-1.74;0.00136723
0.24;-1.72;0.00325002
0.24;-1.7;0.00506618
0.24;-1.68;0.00685106
0.24;-1.66;0.00857051
0.24;-1.64;0.0102663
0.24;-1.62;0.0118743
0.24;-1.6;0.0134501
0.24;-1.58;0.0149665
0.24;-1.56;0.0164016
0.24;-1.54;0.0177934
0.24;-1.52;0.0191335
0.24;-1.5;0.0203651
0.24;-1.48;0.021548
0.24;-1.46;0.022649
0.24;-1.44;0.0237011
0.24;-1.42;0.0246196
0.24;-1.4;0.0254846
0.24;-1.38;0.0262503
0.24;-1.36;0.0268932
0.24;-1.34;0.0274771
0.24;-1.32;0.0279398
0.24;-1.3;0.0283104
0.24;-1.28;0.0285631
0.24;-1.26;0.0287115
0.24;-1.24;0.0287279
0.24;-1.22;0.0286331
0.24;-1.2;0.0284262
0.24;-1.18;0.0280991
0.24;-1.16;0.0276467
0.24;-1.14;0.027085
0.24;-1.12;0.026418
0.24;-1.1;0.025629
0.24;-1.08;0.024742
0.24;-1.06;0.0238037
0.24;-1.04;0.0227696
0.24;-1.02;0.0216984
0.24;-1;0.0205788
0.24;-0.98;0.0194399
0.24;-0.96;0.0183067
0.24;-0.94;0.0171932
0.24;-0.92;0.0161155
0.24;-0.9;0.0150518
0.24;-0.88;0.0140583
0.24;-0.86;0.0131085
0.24;-0.84;0.0122339
0.24;-0.82;0.0113864
0.24;-0.8;0.0105963
0.24;-0.78;0.00987107
0.24;-0.76;0.00917663
0.24;-0.74;0.00852232
0.24;-0.72;0.00789342
0.24;-0.7;0.00732955
0.24;-0.68;0.00678957
0.24;-0.66;0.00626829
0.24;-0.64;0.00577623
0.24;-0.62;0.00530844
0.24;-0.6;0.00485122
0.24;-0.58;0.00443421
0.24;-0.56;0.00403362
0.24;-0.54;0.00363196
0.24;-0.52;0.00326535
0.24;-0.5;0.00292562
0.24;-0.48;0.00257647
0.24;-0.46;0.0022467
0.24;-0.44;0.00194177
0.24;-0.42;0.00165583
0.24;-0.4;0.00137231
0.24;-0.38;0.00110039
0.24;-0.36;0.000847014
0.24;-0.34;0.000610002
0.24;-0.32;0.00039145
0.24;-0.3;0.000188434
0.24;-0.28;6.13438e-07
0.24;-0.26;1.49882e-33
