x;y;u
1.16;-1.4;8.61929e-07
1.16;-1.38;1.07247e-06
1.16;-1.36;1.33027e-06
1.16;-1.34;1.64488e-06
1.16;-1.32;2.02753e-06
1.16;-1.3;2.49139e-06
1.16;-1.28;3.05178e-06
1.16;-1.26;3.72653e-06
1.16;-1.24;4.53622e-06
1.16;-1.22;5.50455e-06
1.16;-1.2;6.65867e-06
1.16;-1.18;8.02955e-06
1.16;-1.16;9.65234e-06
1.16;-1.14;1.15668e-05
1.16;-1.12;1.38174e-05
1.16;-1.1;1.64544e-05
1.16;-1.08;1.95331e-05
1.16;-1.06;2.31153e-05
1.16;-1.04;2.72686e-05
1.16;-1.02;3.20675e-05
1.16;-1;3.75928e-05
1.16;-0.98;4.39321e-05
1.16;-0.96;5.11798e-05
1.16;-0.94;5.94368e-05
1.16;-0.92;6.88105e-05
1.16;-0.9;7.94145e-05
1.16;-0.88;9.13681e-05
1.16;-0.86;0.000104796
1.16;-0.84;0.00011983
1.16;-0.82;0.000136604
1.16;-0.8;0.000155261
1.16;-0.78;0.000175951
1.16;-0.76;0.000198834
1.16;-0.74;0.000224089
1.16;-0.72;0.000251923
1.16;-0.7;0.000282585
1.16;-0.68;0.0003164
1.16;-0.66;0.000353808
1.16;-0.64;0.000395429
1.16;-0.62;0.00044217
1.16;-0.6;0.000495378
1.16;-0.58;0.000557063
1.16;-0.56;0.00063024
1.16;-0.54;0.000719414
1.16;-0.52;0.000831272
1.16;-0.5;0.000975641
1.16;-0.48;0.00116679
1.16;-0.46;0.00142511
1.16;-0.44;0.00177929
1.16;-0.42;0.00226897
1.16;-0.4;0.00294804
1.16;-0.38;0.00388819
1.16;-0.36;0.00518254
1.16;-0.34;0.00694946
1.16;-0.32;0.00933469
1.16;-0.3;0.0124958
1.16;-0.28;0.0166003
1.16;-0.26;0.0218996
1.16;-0.24;0.028338
1.16;-0.22;0.0345949
1.16;-0.2;0.0403944
1.16;-0.18;0.0456656
1.16;-0.16;0.0504083
1.16;-0.14;0.0546257
1.16;-0.12;0.058301
1.16;-0.1;0.061419
1.16;-0.08;0.0639713
1.16;-0.06;0.0659525
1.16;-0.04;0.0673584
1.16;-0.02;0.0681911
1.16;0;0.0684569
1.16;0.02;0.0681593
1.16;0.04;0.0672959
1.16;0.06;0.0658633
1.16;0.08;0.0638654
1.16;0.1;0.0613128
1.16;0.12;0.0582171
1.16;0.14;0.0545913
1.16;0.16;0.0504507
1.16;0.18;0.0458156
1.16;0.2;0.0406969
1.16;0.22;0.035076
1.16;0.24;0.0289784
1.16;0.26;0.022606
1.16;0.28;0.017025
1.16;0.3;0.0127016
1.16;0.32;0.00940244
1.16;0.34;0.00695241
1.16;0.36;0.00515574
1.16;0.38;0.00385032
1.16;0.4;0.0029092
1.16;0.42;0.00223374
1.16;0.44;0.00174972
1.16;0.46;0.00140167
1.16;0.48;0.00114909
1.16;0.5;0.000962768
1.16;0.52;0.000822202
1.16;0.54;0.000713176
1.16;0.56;0.000626039
1.16;0.58;0.000554279
1.16;0.6;0.00049356
1.16;0.62;0.000440997
1.16;0.64;0.000394679
1.16;0.66;0.000353332
1.16;0.68;0.000316101
1.16;0.7;0.000282398
1.16;0.72;0.000251806
1.16;0.74;0.000224017
1.16;0.76;0.00019879
1.16;0.78;0.000175923
1.16;0.8;0.000155244
1.16;0.82;0.000136594
1.16;0.84;0.000119824
1.16;0.86;0.000104793
1.16;0.88;9.13659e-05
1.16;0.9;7.94131e-05
1.16;0.92;6.88097e-05
1.16;0.94;5.94363e-05
1.16;0.96;5.11795e-05
1.16;0.98;4.39319e-05
1.16;1;3.75927e-05
1.16;1.02;3.20674e-05
1.16;1.04;2.72686e-05
1.16;1.06;2.31152e-05
1.16;1.08;1.95331e-05
1.16;1.1;1.64543e-05
1.16;1.12;1.38174e-05
1.16;1.14;1.15667e-05
1.16;1.16;9.65234e-06
1.16;1.18;8.02955e-06
1.16;1.2;6.65867e-06
1.16;1.22;5.50455e-06
1.16;1.24;4.53622e-06
1.16;1.26;3.72653e-06
1.16;1.28;3.05178e-06
1.16;1.3;2.49139e-06
1.16;1.32;2.02753e-06
1.16;1.34;1.64488e-06
1.16;1.36;1.33027e-06
1.16;1.38;1.07247e-06
1.16;1.4;8.61929e-07
1.16;1.42;6.90554e-07
1.16;1.44;5.51525e-07
1.16;1.46;4.3911e-07
1.16;1.48;3.48516e-07
1.16;1.5;2.75749e-07
1.16;1.52;2.17494e-07
1.16;1.54;1.71011e-07
1.16;1.56;1.34042e-07
1.16;1.58;1.04738e-07
1.16;1.6;8.15846e-08
1.16;1.62;6.33516e-08
1.16;1.64;4.904e-08
1.16;1.66;3.78433e-08
1.16;1.68;2.9112e-08
1.16;1.7;2.23254e-08
1.16;1.72;1.70677e-08
1.16;1.74;1.30075e-08
1.16;1.76;9.8823e-09
1.16;1.78;7.48451e-09
1.16;1.8;5.65071e-09
1.16;1.82;4.25261e-09
1.16;1.84;3.18982e-09
1.16;1.86;2.38397e-09
1.16;1.88;1.77381e-09
1.16;1.9;1.31127e-09
1.16;1.92;9.57897e-10
1.16;1.94;6.81549e-10
1.16;1.96;4.52684e-10
1.16;1.98;2.39441e-10
1.18;-2;6.91198e-41
1.18;-1.98;2.36659e-10
1.18;-1.96;4.47425e-10
1.18;-1.94;6.73631e-10
1.18;-1.92;9.46769e-10
1.18;-1.9;1.29604e-09
1.18;-1.88;1.7532e-09
1.18;-1.86;2.35627e-09
1.18;-1.84;3.15276e-09
1.18;-1.82;4.2032e-09
1.18;-1.8;5.58506e-09
1.18;-1.78;7.39756e-09
1.18;-1.76;9.76748e-09
1.18;-1.74;1.28564e-08
1.18;-1.72;1.68694e-08
1.18;-1.7;2.20661e-08
1.18;-1.68;2.87738e-08
1.18;-1.66;3.74036e-08
1.18;-1.64;4.84703e-08
1.18;-1.62;6.26155e-08
1.18;-1.6;8.06367e-08
1.18;-1.58;1.03521e-07
1.18;-1.56;1.32485e-07
1.18;-1.54;1.69024e-07
1.18;-1.52;2.14967e-07
1.18;-1.5;2.72545e-07
1.18;-1.48;3.44467e-07
1.18;-1.46;4.34008e-07
1.18;-1.44;5.45116e-07
1.18;-1.42;6.82531e-07
1.18;-1.4;8.51914e-07
1.18;-1.38;1.06001e-06
1.18;-1.36;1.31481e-06
1.18;-1.34;1.62577e-06
1.18;-1.32;2.00397e-06
1.18;-1.3;2.46244e-06
1.18;-1.28;3.01632e-06
1.18;-1.26;3.68323e-06
1.18;-1.24;4.48351e-06
1.18;-1.22;5.44059e-06
1.18;-1.2;6.5813e-06
1.18;-1.18;7.93625e-06
1.18;-1.16;9.54018e-06
1.18;-1.14;1.14323e-05
1.18;-1.12;1.36569e-05
1.18;-1.1;1.62631e-05
1.18;-1.08;1.93061e-05
1.18;-1.06;2.28466e-05
1.18;-1.04;2.69516e-05
1.18;-1.02;3.16946e-05
1.18;-1;3.71555e-05
1.18;-0.98;4.34209e-05
1.18;-0.96;5.05838e-05
1.18;-0.94;5.8744e-05
1.18;-0.92;6.80072e-05
1.18;-0.9;7.84855e-05
1.18;-0.88;9.0296e-05
1.18;-0.86;0.000103561
1.18;-0.84;0.000118408
1.18;-0.82;0.000134968
1.18;-0.8;0.000153376
1.18;-0.78;0.000173773
1.18;-0.76;0.000196304
1.18;-0.74;0.000221126
1.18;-0.72;0.000248408
1.18;-0.7;0.000278346
1.18;-0.68;0.000311176
1.18;-0.66;0.0003472
1.18;-0.64;0.000386827
1.18;-0.62;0.00043063
1.18;-0.6;0.000479443
1.18;-0.58;0.000534488
1.18;-0.56;0.000597576
1.18;-0.54;0.000671383
1.18;-0.52;0.000759844
1.18;-0.5;0.000868685
1.18;-0.48;0.00100614
1.18;-0.46;0.00118386
1.18;-0.44;0.00141809
1.18;-0.42;0.00173105
1.18;-0.4;0.00215261
1.18;-0.38;0.00272207
1.18;-0.36;0.00348986
1.18;-0.34;0.00451896
1.18;-0.32;0.00588484
1.18;-0.3;0.00767358
1.18;-0.28;0.00998732
1.18;-0.26;0.0129595
1.18;-0.24;0.01676
1.18;-0.22;0.0215816
1.18;-0.2;0.0272749
1.18;-0.18;0.0324677
1.18;-0.16;0.0371378
1.18;-0.14;0.0413092
1.18;-0.12;0.0449388
1.18;-0.1;0.0480054
1.18;-0.08;0.0505097
1.18;-0.06;0.0524506
1.18;-0.04;0.053816
1.18;-0.02;0.0546128
1.18;0;0.0548623
1.18;0.02;0.0545737
1.18;0.04;0.0537357
1.18;0.06;0.0523294
1.18;0.08;0.0503581
1.18;0.1;0.0478441
1.18;0.12;0.044796
1.18;0.14;0.0412288
1.18;0.16;0.0371497
1.18;0.18;0.0325988
1.18;0.2;0.0276158
1.18;0.22;0.0221452
1.18;0.24;0.0172456
1.18;0.26;0.0133188
1.18;0.28;0.0102244
1.18;0.3;0.00780673
1.18;0.32;0.00594466
1.18;0.34;0.00453613
1.18;0.36;0.00348506
1.18;0.38;0.00270739
1.18;0.4;0.00213487
1.18;0.42;0.00171375
1.18;0.44;0.00140293
1.18;0.46;0.00117146
1.18;0.48;0.000996513
1.18;0.5;0.000861512
1.18;0.52;0.000754674
1.18;0.54;0.000667757
1.18;0.56;0.00059509
1.18;0.58;0.000532814
1.18;0.6;0.000478334
1.18;0.62;0.000429905
1.18;0.64;0.000386358
1.18;0.66;0.0003469
1.18;0.68;0.000310985
1.18;0.7;0.000278226
1.18;0.72;0.000248333
1.18;0.74;0.000221079
1.18;0.76;0.000196275
1.18;0.78;0.000173755
1.18;0.8;0.000153365
1.18;0.82;0.000134961
1.18;0.84;0.000118404
1.18;0.86;0.000103559
1.18;0.88;9.02945e-05
1.18;0.9;7.84846e-05
1.18;0.92;6.80067e-05
1.18;0.94;5.87436e-05
1.18;0.96;5.05836e-05
1.18;0.98;4.34207e-05
1.18;1;3.71554e-05
1.18;1.02;3.16946e-05
1.18;1.04;2.69516e-05
1.18;1.06;2.28466e-05
1.18;1.08;1.93061e-05
1.18;1.1;1.62631e-05
1.18;1.12;1.36569e-05
1.18;1.14;1.14323e-05
1.18;1.16;9.54018e-06
1.18;1.18;7.93625e-06
1.18;1.2;6.5813e-06
1.18;1.22;5.44059e-06
1.18;1.24;4.48351e-06
1.18;1.26;3.68323e-06
1.18;1.28;3.01632e-06
1.18;1.3;2.46244e-06
1.18;1.32;2.00397e-06
1.18;1.34;1.62577e-06
1.18;1.36;1.31481e-06
1.18;1.38;1.06001e-06
1.18;1.4;8.51914e-07
1.18;1.42;6.82531e-07
1.18;1.44;5.45116e-07
1.18;1.46;4.34008e-07
1.18;1.48;3.44467e-07
1.18;1.5;2.72545e-07
1.18;1.52;2.14967e-07
1.18;1.54;1.69024e-07
1.18;1.56;1.32485e-07
1.18;1.58;1.03521e-07
1.18;1.6;8.06367e-08
1.18;1.62;6.26155e-08
1.18;1.64;4.84703e-08
1.18;1.66;3.74036e-08
1.18;1.68;2.87738e-08
1.18;1.7;2.20661e-08
1.18;1.72;1.68694e-08
1.18;1.74;1.28564e-08
1.18;1.76;9.76748e-09
1.18;1.78;7.39756e-09
1.18;1.8;5.58506e-09
1.18;1.82;4.2032e-09
1.18;1.84;3.15276e-09
1.18;1.86;2.35627e-09
1.18;1.88;1.7532e-09
1.18;1.9;1.29604e-09
1.18;1.92;9.46769e-10
1.18;1.94;6.73631e-10
1.18;1.96;4.47425e-10
1.18;1.98;2.36659e-10
1.2;-2;3.54182e-41
1.2;-1.98;2.33863e-10
1.2;-1.96;4.42138e-10
1.2;-1.94;6.65672e-10
1.2;-1.92;9.35583e-10
1.2;-1.9;1.28072e-09
1.2;-1.88;1.73249e-09
1.2;-1.86;2.32843e-09
1.2;-1.84;3.11551e-09
1.2;-1.82;4.15354e-09
1.2;-1.8;5.51907e-09
1.2;-1.78;7.31016e-09
1.2;-1.76;9.65208e-09
1.2;-1.74;1.27045e-08
1.2;-1.72;1.66701e-08
1.2;-1.7;2.18053e-08
1.2;-1.68;2.84338e-08
1.2;-1.66;3.69617e-08
1.2;-1.64;4.78976e-08
1.2;-1.62;6.18757e-08
1.2;-1.6;7.9684e-08
1.2;-1.58;1.02298e-07
1.2;-1.56;1.30919e-07
1.2;-1.54;1.67026e-07
1.2;-1.52;2.12427e-07
1.2;-1.5;2.69325e-07
1.2;-1.48;3.40396e-07
1.2;-1.46;4.28879e-07
1.2;-1.44;5.38675e-07
1.2;-1.42;6.74466e-07
1.2;-1.4;8.41848e-07
1.2;-1.38;1.04748e-06
1.2;-1.36;1.29928e-06
1.2;-1.34;1.60656e-06
1.2;-1.32;1.98029e-06
1.2;-1.3;2.43334e-06
1.2;-1.28;2.98068e-06
1.2;-1.26;3.6397e-06
1.2;-1.24;4.43053e-06
1.2;-1.22;5.3763e-06
1.2;-1.2;6.50353e-06
1.2;-1.18;7.84246e-06
1.2;-1.16;9.42744e-06
1.2;-1.14;1.12972e-05
1.2;-1.12;1.34955e-05
1.2;-1.1;1.60709e-05
1.2;-1.08;1.90779e-05
1.2;-1.06;2.25765e-05
1.2;-1.04;2.6633e-05
1.2;-1.02;3.13199e-05
1.2;-1;3.67161e-05
1.2;-0.98;4.29072e-05
1.2;-0.96;4.99851e-05
1.2;-0.94;5.80483e-05
1.2;-0.92;6.7201e-05
1.2;-0.9;7.75537e-05
1.2;-0.88;8.92218e-05
1.2;-0.86;0.000102325
1.2;-0.84;0.000116989
1.2;-0.82;0.00013334
1.2;-0.8;0.00015151
1.2;-0.78;0.00017163
1.2;-0.76;0.000193839
1.2;-0.74;0.000218275
1.2;-0.72;0.000245086
1.2;-0.7;0.00027443
1.2;-0.68;0.000306489
1.2;-0.66;0.000341477
1.2;-0.64;0.000379669
1.2;-0.62;0.00042143
1.2;-0.6;0.000467276
1.2;-0.58;0.000517943
1.2;-0.56;0.000574505
1.2;-0.54;0.00063853
1.2;-0.52;0.0007123
1.2;-0.5;0.000799106
1.2;-0.48;0.000903641
1.2;-0.46;0.00103249
1.2;-0.44;0.00119475
1.2;-0.42;0.00140275
1.2;-0.4;0.00167291
1.2;-0.38;0.0020266
1.2;-0.36;0.00249093
1.2;-0.34;0.00309939
1.2;-0.32;0.00389208
1.2;-0.3;0.00491619
1.2;-0.28;0.00622849
1.2;-0.26;0.00789872
1.2;-0.24;0.010009
1.2;-0.22;0.0126427
1.2;-0.2;0.0158503
1.2;-0.18;0.019516
1.2;-0.16;0.023677
1.2;-0.14;0.0278523
1.2;-0.12;0.0314144
1.2;-0.1;0.034417
1.2;-0.08;0.0368593
1.2;-0.06;0.0387724
1.2;-0.04;0.0400822
1.2;-0.02;0.0408125
1.2;0;0.0410338
1.2;0.02;0.0407689
1.2;0.04;0.0399856
1.2;0.06;0.0386087
1.2;0.08;0.0366386
1.2;0.1;0.0341788
1.2;0.12;0.0311569
1.2;0.14;0.0276885
1.2;0.16;0.023657
1.2;0.18;0.0196156
1.2;0.2;0.0160421
1.2;0.22;0.0129022
1.2;0.24;0.0102473
1.2;0.26;0.00808541
1.2;0.28;0.00635879
1.2;0.3;0.0049962
1.2;0.32;0.00393413
1.2;0.34;0.00311657
1.2;0.36;0.00249383
1.2;0.38;0.00202216
1.2;0.4;0.00166543
1.2;0.42;0.00139459
1.2;0.44;0.00118718
1.2;0.46;0.00102605
1.2;0.48;0.000898492
1.2;0.5;0.000795167
1.2;0.52;0.000709397
1.2;0.54;0.000636451
1.2;0.56;0.000573054
1.2;0.58;0.00051695
1.2;0.6;0.000466608
1.2;0.62;0.000420988
1.2;0.64;0.000379379
1.2;0.66;0.00034129
1.2;0.68;0.000306369
1.2;0.7;0.000274354
1.2;0.72;0.000245037
1.2;0.74;0.000218244
1.2;0.76;0.00019382
1.2;0.78;0.000171619
1.2;0.8;0.000151502
1.2;0.82;0.000133336
1.2;0.84;0.000116986
1.2;0.86;0.000102324
1.2;0.88;8.92208e-05
1.2;0.9;7.75531e-05
1.2;0.92;6.72007e-05
1.2;0.94;5.8048e-05
1.2;0.96;4.9985e-05
1.2;0.98;4.29071e-05
1.2;1;3.67161e-05
1.2;1.02;3.13199e-05
1.2;1.04;2.6633e-05
1.2;1.06;2.25765e-05
1.2;1.08;1.90779e-05
1.2;1.1;1.60709e-05
1.2;1.12;1.34955e-05
1.2;1.14;1.12972e-05
1.2;1.16;9.42744e-06
1.2;1.18;7.84246e-06
1.2;1.2;6.50353e-06
1.2;1.22;5.3763e-06
1.2;1.24;4.43053e-06
1.2;1.26;3.6397e-06
1.2;1.28;2.98068e-06
1.2;1.3;2.43334e-06
1.2;1.32;1.98029e-06
1.2;1.34;1.60656e-06
1.2;1.36;1.29928e-06
1.2;1.38;1.04748e-06
1.2;1.4;8.41848e-07
1.2;1.42;6.74466e-07
1.2;1.44;5.38675e-07
1.2;1.46;4.28879e-07
1.2;1.48;3.40396e-07
1.2;1.5;2.69325e-07
1.2;1.52;2.12427e-07
1.2;1.54;1.67026e-07
1.2;1.56;1.30919e-07
1.2;1.58;1.02298e-07
1.2;1.6;7.9684e-08
1.2;1.62;6.18757e-08
1.2;1.64;4.78976e-08
1.2;1.66;3.69617e-08
1.2;1.68;2.84338e-08
1.2;1.7;2.18054e-08
1.2;1.72;1.66701e-08
1.2;1.74;1.27045e-08
1.2;1.76;9.65208e-09
1.2;1.78;7.31016e-09
1.2;1.8;5.51908e-09
1.2;1.82;4.15354e-09
1.2;1.84;3.11551e-09
1.2;1.86;2.32843e-09
1.2;1.88;1.73249e-09
1.2;1.9;1.28072e-09
1.2;1.92;9.35583e-10
1.2;1.94;6.65672e-10
1.2;1.96;4.42138e-10
1.2;1.98;2.33863e-10
1.22;-2;6.74823e-41
1.22;-1.98;2.31053e-10
1.22;-1.96;4.36827e-10
1.22;-1.94;6.57676e-10
1.22;-1.92;9.24344e-10
1.22;-1.9;1.26534e-09
1.22;-1.88;1.71168e-09
1.22;-1.86;2.30046e-09
1.22;-1.84;3.07809e-09
1.22;-1.82;4.10365e-09
1.22;-1.8;5.45278e-09
1.22;-1.78;7.22234e-09
1.22;-1.76;9.53613e-09
1.22;-1.74;1.25519e-08
1.22;-1.72;1.64698e-08
1.22;-1.7;2.15434e-08
1.22;-1.68;2.80922e-08
1.22;-1.66;3.65176e-08
1.22;-1.64;4.73222e-08
1.22;-1.62;6.11324e-08
1.22;-1.6;7.87267e-08
1.22;-1.58;1.01069e-07
1.22;-1.56;1.29347e-07
1.22;-1.54;1.6502e-07
1.22;-1.52;2.09875e-07
1.22;-1.5;2.66089e-07
1.22;-1.48;3.36307e-07
1.22;-1.46;4.23727e-07
1.22;-1.44;5.32204e-07
1.22;-1.42;6.66363e-07
1.22;-1.4;8.31734e-07
1.22;-1.38;1.0349e-06
1.22;-1.36;1.28367e-06
1.22;-1.34;1.58726e-06
1.22;-1.32;1.9565e-06
1.22;-1.3;2.40411e-06
1.22;-1.28;2.94487e-06
1.22;-1.26;3.59598e-06
1.22;-1.24;4.3773e-06
1.22;-1.22;5.3117e-06
1.22;-1.2;6.42539e-06
1.22;-1.18;7.74824e-06
1.22;-1.16;9.31417e-06
1.22;-1.14;1.11615e-05
1.22;-1.12;1.33333e-05
1.22;-1.1;1.58778e-05
1.22;-1.08;1.88487e-05
1.22;-1.06;2.23052e-05
1.22;-1.04;2.6313e-05
1.22;-1.02;3.09435e-05
1.22;-1;3.62748e-05
1.22;-0.98;4.23913e-05
1.22;-0.96;4.9384e-05
1.22;-0.94;5.73498e-05
1.22;-0.92;6.63919e-05
1.22;-0.9;7.6619e-05
1.22;-0.88;8.8145e-05
1.22;-0.86;0.000101088
1.22;-0.84;0.00011557
1.22;-0.82;0.000131716
1.22;-0.8;0.000149653
1.22;-0.78;0.000169509
1.22;-0.76;0.000191413
1.22;-0.74;0.000215495
1.22;-0.72;0.000241887
1.22;-0.7;0.000270725
1.22;-0.68;0.000302152
1.22;-0.66;0.000336329
1.22;-0.64;0.000373446
1.22;-0.62;0.000413741
1.22;-0.6;0.000457532
1.22;-0.58;0.000505258
1.22;-0.56;0.000557546
1.22;-0.54;0.000615297
1.22;-0.52;0.00067981
1.22;-0.5;0.000752943
1.22;-0.48;0.000837324
1.22;-0.46;0.000936617
1.22;-0.44;0.00105584
1.22;-0.42;0.00120177
1.22;-0.4;0.00138331
1.22;-0.38;0.00161198
1.22;-0.36;0.00190228
1.22;-0.34;0.00227199
1.22;-0.32;0.00274251
1.22;-0.3;0.00333919
1.22;-0.28;0.00409217
1.22;-0.26;0.00503654
1.22;-0.24;0.00621013
1.22;-0.22;0.00764575
1.22;-0.2;0.00935551
1.22;-0.18;0.011322
1.22;-0.16;0.0135265
1.22;-0.14;0.0159385
1.22;-0.12;0.0184387
1.22;-0.1;0.0208149
1.22;-0.08;0.0230557
1.22;-0.06;0.0250065
1.22;-0.04;0.0261734
1.22;-0.02;0.0267544
1.22;0;0.0269236
1.22;0.02;0.0267154
1.22;0.04;0.0260805
1.22;0.06;0.0247914
1.22;0.08;0.0227527
1.22;0.1;0.0205784
1.22;0.12;0.0182019
1.22;0.14;0.0158142
1.22;0.16;0.0135017
1.22;0.18;0.0113594
1.22;0.2;0.00944169
1.22;0.22;0.00775983
1.22;0.24;0.0063234
1.22;0.26;0.00513109
1.22;0.28;0.00416194
1.22;0.3;0.00338511
1.22;0.32;0.00276915
1.22;0.34;0.002285
1.22;0.36;0.0019067
1.22;0.38;0.00161156
1.22;0.4;0.00138053
1.22;0.42;0.00119812
1.22;0.44;0.00105217
1.22;0.46;0.00093334
1.22;0.48;0.000834612
1.22;0.5;0.000750811
1.22;0.52;0.000678201
1.22;0.54;0.000614121
1.22;0.56;0.000556709
1.22;0.58;0.000504676
1.22;0.6;0.000457134
1.22;0.62;0.000413474
1.22;0.64;0.000373269
1.22;0.66;0.000336213
1.22;0.68;0.000302077
1.22;0.7;0.000270677
1.22;0.72;0.000241857
1.22;0.74;0.000215476
1.22;0.76;0.000191401
1.22;0.78;0.000169501
1.22;0.8;0.000149648
1.22;0.82;0.000131713
1.22;0.84;0.000115568
1.22;0.86;0.000101087
1.22;0.88;8.81443e-05
1.22;0.9;7.66186e-05
1.22;0.92;6.63916e-05
1.22;0.94;5.73496e-05
1.22;0.96;4.93839e-05
1.22;0.98;4.23913e-05
1.22;1;3.62748e-05
1.22;1.02;3.09435e-05
1.22;1.04;2.6313e-05
1.22;1.06;2.23052e-05
1.22;1.08;1.88487e-05
1.22;1.1;1.58778e-05
1.22;1.12;1.33333e-05
1.22;1.14;1.11615e-05
1.22;1.16;9.31417e-06
1.22;1.18;7.74824e-06
1.22;1.2;6.42539e-06
1.22;1.22;5.3117e-06
1.22;1.24;4.3773e-06
1.22;1.26;3.59598e-06
1.22;1.28;2.94487e-06
1.22;1.3;2.40411e-06
1.22;1.32;1.9565e-06
1.22;1.34;1.58726e-06
1.22;1.36;1.28367e-06
1.22;1.38;1.0349e-06
1.22;1.4;8.31734e-07
1.22;1.42;6.66363e-07
1.22;1.44;5.32204e-07
1.22;1.46;4.23727e-07
1.22;1.48;3.36307e-07
1.22;1.5;2.66089e-07
1.22;1.52;2.09875e-07
1.22;1.54;1.6502e-07
1.22;1.56;1.29347e-07
1.22;1.58;1.01069e-07
1.22;1.6;7.87267e-08
1.22;1.62;6.11324e-08
1.22;1.64;4.73222e-08
1.22;1.66;3.65176e-08
1.22;1.68;2.80922e-08
1.22;1.7;2.15434e-08
1.22;1.72;1.64698e-08
1.22;1.74;1.25519e-08
1.22;1.76;9.53613e-09
1.22;1.78;7.22234e-09
1.22;1.8;5.45278e-09
1.22;1.82;4.10365e-09
1.22;1.84;3.07809e-09
1.22;1.86;2.30046e-09
1.22;1.88;1.71168e-09
1.22;1.9;1.26534e-09
1.22;1.92;9.24344e-10
1.22;1.94;6.57676e-10
1.22;1.96;4.36827e-10
1.22;1.98;2.31053e-10
1.24;-2;3.45652e-41
1.24;-1.98;2.28231e-10
1.24;-1.96;4.31492e-10
1.24;-1.94;6.49645e-10
1.24;-1.92;9.13058e-10
1.24;-1.9;1.24989e-09
1.24;-1.88;1.69078e-09
1.24;-1.86;2.27237e-09
1.24;-1.84;3.04051e-09
1.24;-1.82;4.05354e-09
1.24;-1.8;5.3862e-09
1.24;-1.78;7.13416e-09
1.24;-1.76;9.4197e-09
1.24;-1.74;1.23986e-08
1.24;-1.72;1.62687e-08
1.24;-1.7;2.12804e-08
1.24;-1.68;2.77492e-08
1.24;-1.66;3.60718e-08
1.24;-1.64;4.67443e-08
1.24;-1.62;6.03859e-08
1.24;-1.6;7.77654e-08
1.24;-1.58;9.98346e-08
1.24;-1.56;1.27767e-07
1.24;-1.54;1.63005e-07
1.24;-1.52;2.07312e-07
1.24;-1.5;2.6284e-07
1.24;-1.48;3.322e-07
1.24;-1.46;4.18553e-07
1.24;-1.44;5.25705e-07
1.24;-1.42;6.58226e-07
1.24;-1.4;8.21578e-07
1.24;-1.38;1.02226e-06
1.24;-1.36;1.26799e-06
1.24;-1.34;1.56787e-06
1.24;-1.32;1.93261e-06
1.24;-1.3;2.37475e-06
1.24;-1.28;2.90891e-06
1.24;-1.26;3.55206e-06
1.24;-1.24;4.32384e-06
1.24;-1.22;5.24684e-06
1.24;-1.2;6.34693e-06
1.24;-1.18;7.65362e-06
1.24;-1.16;9.20043e-06
1.24;-1.14;1.10252e-05
1.24;-1.12;1.31705e-05
1.24;-1.1;1.56839e-05
1.24;-1.08;1.86185e-05
1.24;-1.06;2.20328e-05
1.24;-1.04;2.59916e-05
1.24;-1.02;3.05655e-05
1.24;-1;3.58316e-05
1.24;-0.98;4.18734e-05
1.24;-0.96;4.87805e-05
1.24;-0.94;5.66487e-05
1.24;-0.92;6.55799e-05
1.24;-0.9;7.56814e-05
1.24;-0.88;8.70652e-05
1.24;-0.86;9.98481e-05
1.24;-0.84;0.00011415
1.24;-0.82;0.000130093
1.24;-0.8;0.000147802
1.24;-0.78;0.0001674
1.24;-0.76;0.000189012
1.24;-0.74;0.000212761
1.24;-0.72;0.000238768
1.24;-0.7;0.000267154
1.24;-0.68;0.000298039
1.24;-0.66;0.000331551
1.24;-0.64;0.000367825
1.24;-0.62;0.000407021
1.24;-0.6;0.000449335
1.24;-0.58;0.000495028
1.24;-0.56;0.000544456
1.24;-0.54;0.000598123
1.24;-0.52;0.000656747
1.24;-0.5;0.000721348
1.24;-0.48;0.00079336
1.24;-0.46;0.000874774
1.24;-0.44;0.000968308
1.24;-0.42;0.0010776
1.24;-0.4;0.00120742
1.24;-0.38;0.00136389
1.24;-0.36;0.00155468
1.24;-0.34;0.00178918
1.24;-0.32;0.00207866
1.24;-0.3;0.00243643
1.24;-0.28;0.00287795
1.24;-0.26;0.00342031
1.24;-0.24;0.00408056
1.24;-0.22;0.0048718
1.24;-0.2;0.00579835
1.24;-0.18;0.00685395
1.24;-0.16;0.00802412
1.24;-0.14;0.00927932
1.24;-0.12;0.0105647
1.24;-0.1;0.0118059
1.24;-0.08;0.0129547
1.24;-0.06;0.0139386
1.24;-0.04;0.0146148
1.24;-0.02;0.0149739
1.24;0;0.0150786
1.24;0.02;0.0149481
1.24;0.04;0.0145554
1.24;0.06;0.013835
1.24;0.08;0.0128219
1.24;0.1;0.0116792
1.24;0.12;0.0104596
1.24;0.14;0.00921419
1.24;0.16;0.00800295
1.24;0.18;0.00686696
1.24;0.2;0.00583599
1.24;0.22;0.00492316
1.24;0.24;0.00413412
1.24;0.26;0.00346742
1.24;0.28;0.00291458
1.24;0.3;0.00246195
1.24;0.32;0.00209462
1.24;0.34;0.00179789
1.24;0.36;0.00155852
1.24;0.38;0.00136474
1.24;0.4;0.00120665
1.24;0.42;0.00107609
1.24;0.44;0.000966596
1.24;0.46;0.000873147
1.24;0.48;0.000791958
1.24;0.5;0.000720212
1.24;0.52;0.000655869
1.24;0.54;0.000597467
1.24;0.56;0.00054398
1.24;0.58;0.000494691
1.24;0.6;0.000449102
