x;y;u
1.44;1.32;0.001
1.44;1.34;0.001
1.44;1.36;0.001
1.44;1.38;0.001
1.44;1.4;0.001
1.44;1.42;0.001
1.44;1.44;0.001
1.44;1.46;0.001
1.44;1.48;0.001
1.44;1.5;0.001
1.44;1.52;0.001
1.44;1.54;0.000999999
1.44;1.56;0.000999999
1.44;1.58;0.000999998
1.44;1.6;0.000999997
1.44;1.62;0.000999994
1.44;1.64;0.000999989
1.44;1.66;0.000999979
1.44;1.68;0.00099996
1.44;1.7;0.000999924
1.44;1.72;0.000999857
1.44;1.74;0.000999731
1.44;1.76;0.000999494
1.44;1.78;0.000999048
1.44;1.8;0.000998208
1.44;1.82;0.000996627
1.44;1.84;0.000993652
1.44;1.86;0.000988052
1.44;1.88;0.000977511
1.44;1.9;0.00095767
1.44;1.92;0.000920326
1.44;1.94;0.000850036
1.44;1.96;0.000717733
1.44;1.98;0.000468713
1.46;-2;1.57909e-34
1.46;-1.98;0.000468715
1.46;-1.96;0.000717735
1.46;-1.94;0.000850036
1.46;-1.92;0.000920326
1.46;-1.9;0.00095767
1.46;-1.88;0.000977511
1.46;-1.86;0.000988052
1.46;-1.84;0.000993652
1.46;-1.82;0.000996627
1.46;-1.8;0.000998208
1.46;-1.78;0.000999048
1.46;-1.76;0.000999494
1.46;-1.74;0.000999731
1.46;-1.72;0.000999857
1.46;-1.7;0.000999924
1.46;-1.68;0.00099996
1.46;-1.66;0.000999979
1.46;-1.64;0.000999989
1.46;-1.62;0.000999994
1.46;-1.6;0.000999997
1.46;-1.58;0.000999998
1.46;-1.56;0.000999999
1.46;-1.54;0.000999999
1.46;-1.52;0.001
1.46;-1.5;0.001
1.46;-1.48;0.001
1.46;-1.46;0.001
1.46;-1.44;0.001
1.46;-1.42;0.001
1.46;-1.4;0.001
1.46;-1.38;0.001
1.46;-1.36;0.001
1.46;-1.34;0.001
1.46;-1.32;0.001
1.46;-1.3;0.001
1.46;-1.28;0.001
1.46;-1.26;0.001
1.46;-1.24;0.001
1.46;-1.22;0.001
1.46;-1.2;0.001
1.46;-1.18;0.001
1.46;-1.16;0.001
1.46;-1.14;0.001
1.46;-1.12;0.001
1.46;-1.1;0.001
1.46;-1.08;0.001
1.46;-1.06;0.001
1.46;-1.04;0.001
1.46;-1.02;0.001
1.46;-1;0.001
1.46;-0.98;0.001
1.46;-0.96;0.001
1.46;-0.94;0.001
1.46;-0.92;0.001
1.46;-0.9;0.001
1.46;-0.88;0.001
1.46;-0.86;0.001
1.46;-0.84;0.001
1.46;-0.82;0.001
1.46;-0.8;0.001
1.46;-0.78;0.001
1.46;-0.76;0.001
1.46;-0.74;0.001
1.46;-0.72;0.001
1.46;-0.7;0.001
1.46;-0.68;0.001
1.46;-0.66;0.001
1.46;-0.64;0.001
1.46;-0.62;0.001
1.46;-0.6;0.001
1.46;-0.58;0.001
1.46;-0.56;0.001
1.46;-0.54;0.001
1.46;-0.52;0.001
1.46;-0.5;0.001
1.46;-0.48;0.001
1.46;-0.46;0.001
1.46;-0.44;0.001
1.46;-0.42;0.001
1.46;-0.4;0.001
1.46;-0.38;0.001
1.46;-0.36;0.001
1.46;-0.34;0.001
1.46;-0.32;0.001
1.46;-0.3;0.001
1.46;-0.28;0.001
1.46;-0.26;0.001
1.46;-0.24;0.001
1.46;-0.22;0.001
1.46;-0.2;0.001
1.46;-0.18;0.001
1.46;-0.16;0.001
1.46;-0.14;0.00100001
1.46;-0.12;0.00100001
1.46;-0.1;0.00100001
1.46;-0.08;0.00100001
1.46;-0.06;0.00100001
1.46;-0.04;0.00100001
1.46;-0.02;0.00100001
1.46;0;0.00100001
1.46;0.02;0.00100001
1.46;0.04;0.00100001
1.46;0.06;0.00100001
1.46;0.08;0.00100001
1.46;0.1;0.00100001
1.46;0.12;0.00100001
1.46;0.14;0.00100001
1.46;0.16;0.001
1.46;0.18;0.001
1.46;0.2;0.001
1.46;0.22;0.001
1.46;0.24;0.001
1.46;0.26;0.001
1.46;0.28;0.001
1.46;0.3;0.001
1.46;0.32;0.001
1.46;0.34;0.001
1.46;0.36;0.001
1.46;0.38;0.001
1.46;0.4;0.001
1.46;0.42;0.001
1.46;0.44;0.001
1.46;0.46;0.001
1.46;0.48;0.001
1.46;0.5;0.001
1.46;0.52;0.001
1.46;0.54;0.001
1.46;0.56;0.001
1.46;0.58;0.001
1.46;0.6;0.001
1.46;0.62;0.001
1.46;0.64;0.001
1.46;0.66;0.001
1.46;0.68;0.001
1.46;0.7;0.001
1.46;0.72;0.001
1.46;0.74;0.001
1.46;0.76;0.001
1.46;0.78;0.001
1.46;0.8;0.001
1.46;0.82;0.001
1.46;0.84;0.001
1.46;0.86;0.001
1.46;0.88;0.001
1.46;0.9;0.001
1.46;0.92;0.001
1.46;0.94;0.001
1.46;0.96;0.001
1.46;0.98;0.001
1.46;1;0.001
1.46;1.02;0.001
1.46;1.04;0.001
1.46;1.06;0.001
1.46;1.08;0.001
1.46;1.1;0.001
1.46;1.12;0.001
1.46;1.14;0.001
1.46;1.16;0.001
1.46;1.18;0.001
1.46;1.2;0.001
1.46;1.22;0.001
1.46;1.24;0.001
1.46;1.26;0.001
1.46;1.28;0.001
1.46;1.3;0.001
1.46;1.32;0.001
1.46;1.34;0.001
1.46;1.36;0.001
1.46;1.38;0.001
1.46;1.4;0.001
1.46;1.42;0.001
1.46;1.44;0.001
1.46;1.46;0.001
1.46;1.48;0.001
1.46;1.5;0.001
1.46;1.52;0.001
1.46;1.54;0.000999999
1.46;1.56;0.000999999
1.46;1.58;0.000999998
1.46;1.6;0.000999997
1.46;1.62;0.000999994
1.46;1.64;0.000999989
1.46;1.66;0.000999979
1.46;1.68;0.00099996
1.46;1.7;0.000999924
1.46;1.72;0.000999857
1.46;1.74;0.000999731
1.46;1.76;0.000999494
1.46;1.78;0.000999048
1.46;1.8;0.000998208
1.46;1.82;0.000996627
1.46;1.84;0.000993652
1.46;1.86;0.000988052
1.46;1.88;0.000977511
1.46;1.9;0.00095767
1.46;1.92;0.000920326
1.46;1.94;0.000850036
1.46;1.96;0.000717735
1.46;1.98;0.000468715
1.48;-2;8.44071e-35
1.48;-1.98;0.000468713
1.48;-1.96;0.000717733
1.48;-1.94;0.000850036
1.48;-1.92;0.000920326
1.48;-1.9;0.00095767
1.48;-1.88;0.000977511
1.48;-1.86;0.000988052
1.48;-1.84;0.000993652
1.48;-1.82;0.000996627
1.48;-1.8;0.000998208
1.48;-1.78;0.000999048
1.48;-1.76;0.000999494
1.48;-1.74;0.000999731
1.48;-1.72;0.000999857
1.48;-1.7;0.000999924
1.48;-1.68;0.00099996
1.48;-1.66;0.000999979
1.48;-1.64;0.000999989
1.48;-1.62;0.000999994
1.48;-1.6;0.000999997
1.48;-1.58;0.000999998
1.48;-1.56;0.000999999
1.48;-1.54;0.000999999
1.48;-1.52;0.001
1.48;-1.5;0.001
1.48;-1.48;0.001
1.48;-1.46;0.001
1.48;-1.44;0.001
1.48;-1.42;0.001
1.48;-1.4;0.001
1.48;-1.38;0.001
1.48;-1.36;0.001
1.48;-1.34;0.001
1.48;-1.32;0.001
1.48;-1.3;0.001
1.48;-1.28;0.001
1.48;-1.26;0.001
1.48;-1.24;0.001
1.48;-1.22;0.001
1.48;-1.2;0.001
1.48;-1.18;0.001
1.48;-1.16;0.001
1.48;-1.14;0.001
1.48;-1.12;0.001
1.48;-1.1;0.001
1.48;-1.08;0.001
1.48;-1.06;0.001
1.48;-1.04;0.001
1.48;-1.02;0.001
1.48;-1;0.001
1.48;-0.98;0.001
1.48;-0.96;0.001
1.48;-0.94;0.001
1.48;-0.92;0.001
1.48;-0.9;0.001
1.48;-0.88;0.001
1.48;-0.86;0.001
1.48;-0.84;0.001
1.48;-0.82;0.001
1.48;-0.8;0.001
1.48;-0.78;0.001
1.48;-0.76;0.001
1.48;-0.74;0.001
1.48;-0.72;0.001
1.48;-0.7;0.001
1.48;-0.68;0.001
1.48;-0.66;0.001
1.48;-0.64;0.001
1.48;-0.62;0.001
1.48;-0.6;0.001
1.48;-0.58;0.001
1.48;-0.56;0.001
1.48;-0.54;0.001
1.48;-0.52;0.001
1.48;-0.5;0.001
1.48;-0.48;0.001
1.48;-0.46;0.001
1.48;-0.44;0.001
1.48;-0.42;0.001
1.48;-0.4;0.001
1.48;-0.38;0.001
1.48;-0.36;0.001
1.48;-0.34;0.001
1.48;-0.32;0.001
1.48;-0.3;0.001
1.48;-0.28;0.001
1.48;-0.26;0.001
1.48;-0.24;0.001
1.48;-0.22;0.001
1.48;-0.2;0.001
1.48;-0.18;0.001
1.48;-0.16;0.001
1.48;-0.14;0.001
1.48;-0.12;0.001
1.48;-0.1;0.001
1.48;-0.08;0.001
1.48;-0.06;0.001
1.48;-0.04;0.001
1.48;-0.02;0.001
1.48;0;0.001
1.48;0.02;0.001
1.48;0.04;0.001
1.48;0.06;0.001
1.48;0.08;0.001
1.48;0.1;0.001
1.48;0.12;0.001
1.48;0.14;0.001
1.48;0.16;0.001
1.48;0.18;0.001
1.48;0.2;0.001
1.48;0.22;0.001
1.48;0.24;0.001
1.48;0.26;0.001
1.48;0.28;0.001
1.48;0.3;0.001
1.48;0.32;0.001
1.48;0.34;0.001
1.48;0.36;0.001
1.48;0.38;0.001
1.48;0.4;0.001
1.48;0.42;0.001
1.48;0.44;0.001
1.48;0.46;0.001
1.48;0.48;0.001
1.48;0.5;0.001
1.48;0.52;0.001
1.48;0.54;0.001
1.48;0.56;0.001
1.48;0.58;0.001
1.48;0.6;0.001
1.48;0.62;0.001
1.48;0.64;0.001
1.48;0.66;0.001
1.48;0.68;0.001
1.48;0.7;0.001
1.48;0.72;0.001
1.48;0.74;0.001
1.48;0.76;0.001
1.48;0.78;0.001
1.48;0.8;0.001
1.48;0.82;0.001
1.48;0.84;0.001
1.48;0.86;0.001
1.48;0.88;0.001
1.48;0.9;0.001
1.48;0.92;0.001
1.48;0.94;0.001
1.48;0.96;0.001
1.48;0.98;0.001
1.48;1;0.001
1.48;1.02;0.001
1.48;1.04;0.001
1.48;1.06;0.001
1.48;1.08;0.001
1.48;1.1;0.001
1.48;1.12;0.001
1.48;1.14;0.001
1.48;1.16;0.001
1.48;1.18;0.001
1.48;1.2;0.001
1.48;1.22;0.001
1.48;1.24;0.001
1.48;1.26;0.001
1.48;1.28;0.001
1.48;1.3;0.001
1.48;1.32;0.001
1.48;1.34;0.001
1.48;1.36;0.001
1.48;1.38;0.001
1.48;1.4;0.001
1.48;1.42;0.001
1.48;1.44;0.001
1.48;1.46;0.001
1.48;1.48;0.001
1.48;1.5;0.001
1.48;1.52;0.001
1.48;1.54;0.000999999
1.48;1.56;0.000999999
1.48;1.58;0.000999998
1.48;1.6;0.000999997
1.48;1.62;0.000999994
1.48;1.64;0.000999989
1.48;1.66;0.000999979
1.48;1.68;0.00099996
1.48;1.7;0.000999924
1.48;1.72;0.000999857
1.48;1.74;0.000999731
1.48;1.76;0.000999494
1.48;1.78;0.000999048
1.48;1.8;0.000998208
1.48;1.82;0.000996627
1.48;1.84;0.000993652
1.48;1.86;0.000988052
1.48;1.88;0.000977511
1.48;1.9;0.00095767
1.48;1.92;0.000920326
1.48;1.94;0.000850036
1.48;1.96;0.000717733
1.48;1.98;0.000468713
1.5;-2;1.57909e-34
1.5;-1.98;0.000468715
1.5;-1.96;0.000717735
1.5;-1.94;0.000850036
1.5;-1.92;0.000920326
1.5;-1.9;0.00095767
1.5;-1.88;0.000977511
1.5;-1.86;0.000988052
1.5;-1.84;0.000993652
1.5;-1.82;0.000996627
1.5;-1.8;0.000998208
1.5;-1.78;0.000999048
1.5;-1.76;0.000999494
1.5;-1.74;0.000999731
1.5;-1.72;0.000999857
1.5;-1.7;0.000999924
1.5;-1.68;0.00099996
1.5;-1.66;0.000999978
1.5;-1.64;0.000999988
1.5;-1.62;0.000999994
1.5;-1.6;0.000999997
1.5;-1.58;0.000999998
1.5;-1.56;0.000999999
1.5;-1.54;0.000999999
1.5;-1.52;0.001
1.5;-1.5;0.001
1.5;-1.48;0.001
1.5;-1.46;0.001
1.5;-1.44;0.001
1.5;-1.42;0.001
1.5;-1.4;0.001
1.5;-1.38;0.001
1.5;-1.36;0.001
1.5;-1.34;0.001
1.5;-1.32;0.001
1.5;-1.3;0.001
1.5;-1.28;0.001
1.5;-1.26;0.001
1.5;-1.24;0.001
1.5;-1.22;0.001
1.5;-1.2;0.001
1.5;-1.18;0.001
1.5;-1.16;0.001
1.5;-1.14;0.001
1.5;-1.12;0.001
1.5;-1.1;0.001
1.5;-1.08;0.001
1.5;-1.06;0.001
1.5;-1.04;0.001
1.5;-1.02;0.001
1.5;-1;0.001
1.5;-0.98;0.001
1.5;-0.96;0.001
1.5;-0.94;0.001
1.5;-0.92;0.001
1.5;-0.9;0.001
1.5;-0.88;0.001
1.5;-0.86;0.001
1.5;-0.84;0.001
1.5;-0.82;0.001
1.5;-0.8;0.001
1.5;-0.78;0.001
1.5;-0.76;0.001
1.5;-0.74;0.001
1.5;-0.72;0.001
1.5;-0.7;0.001
1.5;-0.68;0.001
1.5;-0.66;0.001
1.5;-0.64;0.001
1.5;-0.62;0.001
1.5;-0.6;0.001
1.5;-0.58;0.001
1.5;-0.56;0.001
1.5;-0.54;0.001
1.5;-0.52;0.001
1.5;-0.5;0.001
1.5;-0.48;0.001
1.5;-0.46;0.001
1.5;-0.44;0.001
1.5;-0.42;0.001
1.5;-0.4;0.001
1.5;-0.38;0.001
1.5;-0.36;0.001
1.5;-0.34;0.001
1.5;-0.32;0.001
1.5;-0.3;0.001
1.5;-0.28;0.001
1.5;-0.26;0.001
1.5;-0.24;0.001
1.5;-0.22;0.001
1.5;-0.2;0.001
1.5;-0.18;0.001
1.5;-0.16;0.001
1.5;-0.14;0.001
1.5;-0.12;0.001
1.5;-0.1;0.001
1.5;-0.08;0.001
1.5;-0.06;0.001
1.5;-0.04;0.001
1.5;-0.02;0.001
1.5;0;0.001
1.5;0.02;0.001
1.5;0.04;0.001
1.5;0.06;0.001
1.5;0.08;0.001
1.5;0.1;0.001
1.5;0.12;0.001
1.5;0.14;0.001
1.5;0.16;0.001
1.5;0.18;0.001
1.5;0.2;0.001
1.5;0.22;0.001
1.5;0.24;0.001
1.5;0.26;0.001
1.5;0.28;0.001
1.5;0.3;0.001
1.5;0.32;0.001
1.5;0.34;0.001
1.5;0.36;0.001
1.5;0.38;0.001
1.5;0.4;0.001
1.5;0.42;0.001
1.5;0.44;0.001
1.5;0.46;0.001
1.5;0.48;0.001
1.5;0.5;0.001
1.5;0.52;0.001
1.5;0.54;0.001
1.5;0.56;0.001
1.5;0.58;0.001
1.5;0.6;0.001
1.5;0.62;0.001
1.5;0.64;0.001
1.5;0.66;0.001
1.5;0.68;0.001
1.5;0.7;0.001
1.5;0.72;0.001
1.5;0.74;0.001
1.5;0.76;0.001
1.5;0.78;0.001
1.5;0.8;0.001
1.5;0.82;0.001
1.5;0.84;0.001
1.5;0.86;0.001
1.5;0.88;0.001
1.5;0.9;0.001
1.5;0.92;0.001
1.5;0.94;0.001
1.5;0.96;0.001
1.5;0.98;0.001
1.5;1;0.001
1.5;1.02;0.001
1.5;1.04;0.001
1.5;1.06;0.001
1.5;1.08;0.001
1.5;1.1;0.001
1.5;1.12;0.001
1.5;1.14;0.001
1.5;1.16;0.001
1.5;1.18;0.001
1.5;1.2;0.001
1.5;1.22;0.001
1.5;1.24;0.001
1.5;1.26;0.001
1.5;1.28;0.001
1.5;1.3;0.001
1.5;1.32;0.001
1.5;1.34;0.001
1.5;1.36;0.001
1.5;1.38;0.001
1.5;1.4;0.001
1.5;1.42;0.001
1.5;1.44;0.001
1.5;1.46;0.001
1.5;1.48;0.001
1.5;1.5;0.001
1.5;1.52;0.001
1.5;1.54;0.000999999
1.5;1.56;0.000999999
1.5;1.58;0.000999998
1.5;1.6;0.000999997
1.5;1.62;0.000999994
1.5;1.64;0.000999988
1.5;1.66;0.000999978
1.5;1.68;0.00099996
1.5;1.7;0.000999924
1.5;1.72;0.000999857
1.5;1.74;0.000999731
1.5;1.76;0.000999494
1.5;1.78;0.000999048
1.5;1.8;0.000998208
1.5;1.82;0.000996627
1.5;1.84;0.000993652
1.5;1.86;0.000988052
1.5;1.88;0.000977511
1.5;1.9;0.00095767
1.5;1.92;0.000920326
1.5;1.94;0.000850036
1.5;1.96;0.000717735
1.5;1.98;0.000468715
1.52;-2;8.44071e-35
1.52;-1.98;0.000468713
1.52;-1.96;0.000717733
1.52;-1.94;0.000850036
1.52;-1.92;0.000920326
1.52;-1.9;0.00095767
1.52;-1.88;0.000977511
1.52;-1.86;0.000988052
1.52;-1.84;0.000993652
1.52;-1.82;0.000996627
1.52;-1.8;0.000998208
1.52;-1.78;0.000999048
1.52;-1.76;0.000999494
1.52;-1.74;0.000999731
1.52;-1.72;0.000999857
1.52;-1.7;0.000999924
1.52;-1.68;0.000999959
1.52;-1.66;0.000999978
1.52;-1.64;0.000999988
1.52;-1.62;0.000999994
1.52;-1.6;0.000999997
1.52;-1.58;0.000999998
1.52;-1.56;0.000999999
1.52;-1.54;0.000999999
1.52;-1.52;0.000999999
1.52;-1.5;0.001
1.52;-1.48;0.001
1.52;-1.46;0.001
1.52;-1.44;0.001
1.52;-1.42;0.001
1.52;-1.4;0.001
1.52;-1.38;0.001
1.52;-1.36;0.001
1.52;-1.34;0.001
1.52;-1.32;0.001
1.52;-1.3;0.001
1.52;-1.28;0.001
1.52;-1.26;0.001
1.52;-1.24;0.001
1.52;-1.22;0.001
1.52;-1.2;0.001
1.52;-1.18;0.001
1.52;-1.16;0.001
1.52;-1.14;0.001
1.52;-1.12;0.001
1.52;-1.1;0.001
1.52;-1.08;0.001
1.52;-1.06;0.001
1.52;-1.04;0.001
1.52;-1.02;0.001
1.52;-1;0.001
1.52;-0.98;0.001
1.52;-0.96;0.001
1.52;-0.94;0.001
1.52;-0.92;0.001
1.52;-0.9;0.001
1.52;-0.88;0.001
1.52;-0.86;0.001
1.52;-0.84;0.001
1.52;-0.82;0.001
1.52;-0.8;0.001
1.52;-0.78;0.001
1.52;-0.76;0.001
1.52;-0.74;0.001
1.52;-0.72;0.001
1.52;-0.7;0.001
1.52;-0.68;0.001
1.52;-0.66;0.001
1.52;-0.64;0.001
1.52;-0.62;0.001
1.52;-0.6;0.001
1.52;-0.58;0.001
1.52;-0.56;0.001
1.52;-0.54;0.001
1.52;-0.52;0.001
1.52;-0.5;0.001
1.52;-0.48;0.001
1.52;-0.46;0.001
1.52;-0.44;0.001
1.52;-0.42;0.001
1.52;-0.4;0.001
1.52;-0.38;0.001
1.52;-0.36;0.001
1.52;-0.34;0.001
1.52;-0.32;0.001
1.52;-0.3;0.001
1.52;-0.28;0.001
1.52;-0.26;0.001
1.52;-0.24;0.001
1.52;-0.22;0.001
1.52;-0.2;0.001
1.52;-0.18;0.001
1.52;-0.16;0.001
1.52;-0.14;0.001
1.52;-0.12;0.001
1.52;-0.1;0.001
1.52;-0.08;0.001
1.52;-0.06;0.001
1.52;-0.04;0.001
1.52;-0.02;0.001
1.52;0;0.001
1.52;0.02;0.001
1.52;0.04;0.001
1.52;0.06;0.001
1.52;0.08;0.001
1.52;0.1;0.001
1.52;0.12;0.001
1.52;0.14;0.001
1.52;0.16;0.001
1.52;0.18;0.001
1.52;0.2;0.001
1.52;0.22;0.001
1.52;0.24;0.001
1.52;0.26;0.001
1.52;0.28;0.001
1.52;0.3;0.001
1.52;0.32;0.001
1.52;0.34;0.001
1.52;0.36;0.001
1.52;0.38;0.001
1.52;0.4;0.001
1.52;0.42;0.001
1.52;0.44;0.001
1.52;0.46;0.001
1.52;0.48;0.001
1.52;0.5;0.001
1.52;0.52;0.001
1.52;0.54;0.001
1.52;0.56;0.001
1.52;0.58;0.001
1.52;0.6;0.001
1.52;0.62;0.001
1.52;0.64;0.001
1.52;0.66;0.001
1.52;0.68;0.001
1.52;0.7;0.001
1.52;0.72;0.001
1.52;0.74;0.001
1.52;0.76;0.001
1.52;0.78;0.001
1.52;0.8;0.001
1.52;0.82;0.001
1.52;0.84;0.001
1.52;0.86;0.001
1.52;0.88;0.001
1.52;0.9;0.001
1.52;0.92;0.001
1.52;0.94;0.001
1.52;0.96;0.001
1.52;0.98;0.001
1.52;1;0.001
1.52;1.02;0.001
1.52;1.04;0.001
1.52;1.06;0.001
1.52;1.08;0.001
1.52;1.1;0.001
1.52;1.12;0.001
1.52;1.14;0.001
1.52;1.16;0.001
1.52;1.18;0.001
1.52;1.2;0.001
1.52;1.22;0.001
1.52;1.24;0.001
1.52;1.26;0.001
1.52;1.28;0.001
1.52;1.3;0.001
1.52;1.32;0.001
1.52;1.34;0.001
1.52;1.36;0.001
1.52;1.38;0.001
1.52;1.4;0.001
1.52;1.42;0.001
1.52;1.44;0.001
1.52;1.46;0.001
1.52;1.48;0.001
1.52;1.5;0.001
1.52;1.52;0.000999999
1.52;1.54;0.000999999
1.52;1.56;0.000999999
1.52;1.58;0.000999998
1.52;1.6;0.000999997
1.52;1.62;0.000999994
1.52;1.64;0.000999988
1.52;1.66;0.000999978
1.52;1.68;0.000999959
1.52;1.7;0.000999924
1.52;1.72;0.000999857
1.52;1.74;0.000999731
1.52;1.76;0.000999494
1.52;1.78;0.000999048
1.52;1.8;0.000998208
1.52;1.82;0.000996627
1.52;1.84;0.000993652
1.52;1.86;0.000988052
1.52;1.88;0.000977511
1.52;1.9;0.00095767
1.52;1.92;0.000920326
1.52;1.94;0.000850036
1.52;1.96;0.000717733
1.52;1.98;0.000468713
1.54;-2;1.57909e-34
1.54;-1.98;0.000468715
1.54;-1.96;0.000717735
1.54;-1.94;0.000850036
1.54;-1.92;0.000920326
1.54;-1.9;0.00095767
1.54;-1.88;0.000977511
1.54;-1.86;0.000988051
1.54;-1.84;0.000993652
1.54;-1.82;0.000996627
1.54;-1.8;0.000998208
1.54;-1.78;0.000999048
1.54;-1.76;0.000999494
1.54;-1.74;0.000999731
1.54;-1.72;0.000999857
1.54;-1.7;0.000999924
1.54;-1.68;0.000999959
1.54;-1.66;0.000999978
1.54;-1.64;0.000999988
1.54;-1.62;0.000999993
1.54;-1.6;0.000999996
1.54;-1.58;0.000999998
1.54;-1.56;0.000999999
1.54;-1.54;0.000999999
1.54;-1.52;0.000999999
1.54;-1.5;0.000999999
1.54;-1.48;0.000999999
1.54;-1.46;0.000999999
1.54;-1.44;0.000999999
1.54;-1.42;0.001
1.54;-1.4;0.001
1.54;-1.38;0.001
1.54;-1.36;0.001
1.54;-1.34;0.001
1.54;-1.32;0.001
1.54;-1.3;0.001
1.54;-1.28;0.001
1.54;-1.26;0.001
1.54;-1.24;0.001
1.54;-1.22;0.001
1.54;-1.2;0.001
1.54;-1.18;0.001
1.54;-1.16;0.001
1.54;-1.14;0.001
1.54;-1.12;0.001
1.54;-1.1;0.001
1.54;-1.08;0.001
1.54;-1.06;0.001
1.54;-1.04;0.001
1.54;-1.02;0.001
1.54;-1;0.001
1.54;-0.98;0.001
1.54;-0.96;0.001
1.54;-0.94;0.001
1.54;-0.92;0.001
1.54;-0.9;0.001
1.54;-0.88;0.001
1.54;-0.86;0.001
1.54;-0.84;0.001
1.54;-0.82;0.001
1.54;-0.8;0.001
1.54;-0.78;0.001
1.54;-0.76;0.001
1.54;-0.74;0.001
1.54;-0.72;0.001
1.54;-0.7;0.001
1.54;-0.68;0.001
1.54;-0.66;0.001
1.54;-0.64;0.001
1.54;-0.62;0.001
1.54;-0.6;0.001
1.54;-0.58;0.001
1.54;-0.56;0.001
1.54;-0.54;0.001
1.54;-0.52;0.001
1.54;-0.5;0.001
1.54;-0.48;0.001
1.54;-0.46;0.001
1.54;-0.44;0.001
1.54;-0.42;0.001
1.54;-0.4;0.001
1.54;-0.38;0.001
1.54;-0.36;0.001
1.54;-0.34;0.001
1.54;-0.32;0.001
1.54;-0.3;0.001
1.54;-0.28;0.001
1.54;-0.26;0.001
1.54;-0.24;0.001
1.54;-0.22;0.001
1.54;-0.2;0.001
1.54;-0.18;0.001
1.54;-0.16;0.001
1.54;-0.14;0.001
1.54;-0.12;0.001
1.54;-0.1;0.001
1.54;-0.08;0.001
1.54;-0.06;0.001
1.54;-0.04;0.001
1.54;-0.02;0.001
1.54;0;0.001
1.54;0.02;0.001
1.54;0.04;0.001
1.54;0.06;0.001
1.54;0.08;0.001
1.54;0.1;0.001
1.54;0.12;0.001
1.54;0.14;0.001
1.54;0.16;0.001
1.54;0.18;0.001
1.54;0.2;0.001
1.54;0.22;0.001
1.54;0.24;0.001
1.54;0.26;0.001
1.54;0.28;0.001
1.54;0.3;0.001
1.54;0.32;0.001
1.54;0.34;0.001
1.54;0.36;0.001
1.54;0.38;0.001
1.54;0.4;0.001
1.54;0.42;0.001
1.54;0.44;0.001
1.54;0.46;0.001
1.54;0.48;0.001
1.54;0.5;0.001
1.54;0.52;0.001
1.54;0.54;0.001
1.54;0.56;0.001
1.54;0.58;0.001
1.54;0.6;0.001
1.54;0.62;0.001
1.54;0.64;0.001
1.54;0.66;0.001
1.54;0.68;0.001
1.54;0.7;0.001
1.54;0.72;0.001
1.54;0.74;0.001
1.54;0.76;0.001
1.54;0.78;0.001
1.54;0.8;0.001
1.54;0.82;0.001
1.54;0.84;0.001
1.54;0.86;0.001
1.54;0.88;0.001
1.54;0.9;0.001
1.54;0.92;0.001
1.54;0.94;0.001
1.54;0.96;0.001
1.54;0.98;0.001
1.54;1;0.001
1.54;1.02;0.001
1.54;1.04;0.001
1.54;1.06;0.001
1.54;1.08;0.001
1.54;1.1;0.001
1.54;1.12;0.001
1.54;1.14;0.001
1.54;1.16;0.001
1.54;1.18;0.001
1.54;1.2;0.001
1.54;1.22;0.001
1.54;1.24;0.001
1.54;1.26;0.001
1.54;1.28;0.001
1.54;1.3;0.001
1.54;1.32;0.001
1.54;1.34;0.001
1.54;1.36;0.001
1.54;1.38;0.001
1.54;1.4;0.001
1.54;1.42;0.001
1.54;1.44;0.000999999
1.54;1.46;0.000999999
1.54;1.48;0.000999999
1.54;1.5;0.000999999
1.54;1.52;0.000999999
1.54;1.54;0.000999999
1.54;1.56;0.000999999
1.54;1.58;0.000999998
1.54;1.6;0.000999996
1.54;1.62;0.000999993
1.54;1.64;0.000999988
1.54;1.66;0.000999978
1.54;1.68;0.000999959
1.54;1.7;0.000999924
1.54;1.72;0.000999857
1.54;1.74;0.000999731
1.54;1.76;0.000999494
1.54;1.78;0.000999048
1.54;1.8;0.000998208
1.54;1.82;0.000996627
1.54;1.84;0.000993652
1.54;1.86;0.000988051
1.54;1.88;0.000977511
1.54;1.9;0.00095767
1.54;1.92;0.000920326
1.54;1.94;0.000850036
1.54;1.96;0.000717735
1.54;1.98;0.000468715
1.56;-2;8.44071e-35
1.56;-1.98;0.000468713
1.56;-1.96;0.000717733
1.56;-1.94;0.000850036
1.56;-1.92;0.000920325
1.56;-1.9;0.00095767
1.56;-1.88;0.00097751
1.56;-1.86;0.000988051
1.56;-1.84;0.000993651
1.56;-1.82;0.000996627
1.56;-1.8;0.000998207
1.56;-1.78;0.000999047
1.56;-1.76;0.000999493
1.56;-1.74;0.00099973
1.56;-1.72;0.000999856
1.56;-1.7;0.000999923
1.56;-1.68;0.000999959
1.56;-1.66;0.000999978
1.56;-1.64;0.000999988
1.56;-1.62;0.000999993
1.56;-1.6;0.000999996
1.56;-1.58;0.000999997
1.56;-1.56;0.000999998
1.56;-1.54;0.000999999
1.56;-1.52;0.000999999
1.56;-1.5;0.000999999
1.56;-1.48;0.000999999
1.56;-1.46;0.000999999
1.56;-1.44;0.000999999
1.56;-1.42;0.000999999
1.56;-1.4;0.000999999
1.56;-1.38;0.000999999
1.56;-1.36;0.000999999
1.56;-1.34;0.000999999
1.56;-1.32;0.000999999
1.56;-1.3;0.000999999
